time	tT	T1	T2
2024-05-16T13:54:01.543Z	45	48	40
2024-05-16T13:54:00.155Z	45	48	40
2024-05-16T13:54:15.708Z	45	48	40
2024-05-16T13:54:16.252Z	45	48	38
2024-05-16T13:54:25.710Z	35	47	38
2024-05-16T13:54:36.376Z	35	47	38
2024-05-16T13:54:42.089Z	35	47	38
2024-05-16T13:54:52.091Z	35	47	37
2024-05-16T13:54:48.678Z	35	47	37
2024-05-16T13:55:02.093Z	35	46	37
2024-05-16T13:55:03.608Z	35	46	37
2024-05-16T13:55:14.979Z	35	46	38
2024-05-16T13:55:17.271Z	35	46	37
2024-05-16T13:55:27.341Z	35	46	36
2024-05-16T13:55:30.701Z	35	46	36
2024-05-16T13:55:40.420Z	35	45	36
2024-05-16T13:55:40.703Z	35	45	36
2024-05-16T13:55:51.042Z	35	45	35
2024-05-16T13:55:55.521Z	35	45	35
2024-05-16T13:56:03.126Z	35	45	35
2024-05-16T13:56:05.523Z	35	45	35
2024-05-16T13:56:13.598Z	35	44	37
2024-05-16T13:56:15.525Z	35	44	37
2024-05-16T13:56:24.234Z	35	44	37
2024-05-16T13:56:26.475Z	35	44	37
2024-05-16T13:56:36.477Z	35	44	36
2024-05-16T13:56:35.088Z	35	43	36
2024-05-16T13:56:55.671Z	45	43	35
2024-05-16T13:56:48.803Z	35	43	35
2024-05-16T13:57:13.783Z	45	43	35
2024-05-16T13:57:15.332Z	45	43	35
2024-05-16T13:57:24.806Z	45	43	42
2024-05-16T13:57:25.335Z	45	42	45
2024-05-16T13:57:35.672Z	45	42	44
2024-05-16T13:57:46.521Z	45	42	44
2024-05-16T13:57:49.760Z	45	42	46
2024-05-16T13:57:56.523Z	45	42	45
2024-05-16T13:57:59.761Z	45	42	44
2024-05-16T13:58:13.352Z	45	42	47
2024-05-16T13:58:10.121Z	45	43	47
2024-05-16T13:58:23.354Z	45	43	46
2024-05-16T13:58:23.412Z	45	43	46
2024-05-16T13:58:33.360Z	45	43	44
2024-05-16T13:58:33.414Z	45	43	47
2024-05-16T13:58:44.328Z	45	43	47
2024-05-16T13:58:53.422Z	45	44	45
2024-05-16T13:58:54.330Z	45	44	45
2024-05-16T13:59:03.424Z	45	45	45
2024-05-16T13:59:04.332Z	45	45	45
2024-05-16T13:59:13.428Z	45	45	47
2024-05-16T13:59:14.336Z	45	45	47
2024-05-16T13:59:23.430Z	45	46	46
2024-05-16T13:59:24.338Z	45	46	46
2024-05-16T13:59:33.432Z	45	46	44
2024-05-16T13:59:34.340Z	45	47	44
2024-05-16T13:59:43.434Z	45	47	47
2024-05-16T13:59:44.341Z	45	47	47
2024-05-16T13:59:54.289Z	45	48	46
2024-05-16T13:59:54.343Z	45	48	46
