time	tT	T1	T2
2024-05-16T13:34:30.513Z	45	30	25
2024-05-16T13:34:30.546Z	45	30	25
2024-05-16T13:34:31.539Z	45	30	25
2024-05-16T13:34:34.169Z	45	30	25
2024-05-16T13:34:31.547Z	45	30	25
2024-05-16T13:34:35.171Z	45	30	25
2024-05-16T13:34:39.872Z	45	30	25
2024-05-16T13:34:36.400Z	45	30	25
2024-05-16T13:34:40.874Z	45	30	25
2024-05-16T13:34:41.211Z	45	30	25
2024-05-16T13:34:41.875Z	45	30	25
2024-05-16T13:34:42.213Z	45	30	25
2024-05-16T13:34:42.876Z	45	30	25
2024-05-16T13:34:43.214Z	45	30	25
2024-05-16T13:34:43.878Z	45	30	25
2024-05-16T13:34:44.216Z	45	30	25
2024-05-16T13:34:44.879Z	45	30	25
2024-05-16T13:34:45.217Z	45	30	25
2024-05-16T13:34:45.879Z	45	30	25
2024-05-16T13:34:56.754Z	35	30	25
2024-05-16T13:34:57.756Z	35	30	25
2024-05-16T13:34:58.758Z	35	30	25
2024-05-16T13:34:46.219Z	45	30	25
2024-05-16T13:34:59.760Z	35	30	25
2024-05-16T13:34:59.993Z	35	30	25
2024-05-16T13:35:00.995Z	35	30	28
2024-05-16T13:35:09.048Z	35	30	28
2024-05-16T13:35:00.762Z	35	30	35
2024-05-16T13:35:14.671Z	35	30	35
2024-05-16T13:35:15.673Z	35	30	35
2024-05-16T13:35:16.675Z	35	30	36
2024-05-16T13:35:17.675Z	35	30	36
2024-05-16T13:35:18.678Z	35	30	36
2024-05-16T13:35:10.050Z	35	30	36
2024-05-16T13:35:21.131Z	35	30	36
2024-05-16T13:35:22.133Z	35	30	36
2024-05-16T13:35:23.135Z	35	30	36
2024-05-16T13:35:19.680Z	35	30	36
2024-05-16T13:35:24.137Z	35	30	36
2024-05-16T13:35:24.480Z	35	30	36
2024-05-16T13:35:25.138Z	35	30	34
2024-05-16T13:35:26.704Z	35	30	34
2024-05-16T13:35:27.706Z	35	30	34
2024-05-16T13:35:25.482Z	35	30	34
2024-05-16T13:35:28.708Z	35	30	34
2024-05-16T13:35:29.935Z	35	30	34
2024-05-16T13:35:30.168Z	35	30	34
2024-05-16T13:35:30.937Z	35	30	34
2024-05-16T13:35:31.176Z	35	30	34
2024-05-16T13:35:31.939Z	35	30	34
2024-05-16T13:35:32.187Z	35	30	34
2024-05-16T13:35:32.941Z	35	30	36
2024-05-16T13:35:33.189Z	35	30	36
2024-05-16T13:35:33.943Z	35	30	36
2024-05-16T13:35:34.190Z	35	30	36
2024-05-16T13:35:34.945Z	35	30	36
2024-05-16T13:35:35.192Z	35	30	36
2024-05-16T13:35:35.947Z	35	30	36
2024-05-16T13:35:36.194Z	35	30	36
2024-05-16T13:35:36.949Z	35	30	36
2024-05-16T13:35:37.196Z	35	30	36
2024-05-16T13:35:37.951Z	35	31	36
2024-05-16T13:35:43.031Z	35	31	36
2024-05-16T13:35:44.032Z	35	31	36
2024-05-16T13:35:45.034Z	35	31	36
2024-05-16T13:35:38.198Z	35	31	36
2024-05-16T13:35:46.036Z	35	31	36
2024-05-16T13:35:47.609Z	35	31	36
2024-05-16T13:35:49.093Z	35	31	36
2024-05-16T13:35:50.095Z	35	31	36
2024-05-16T13:35:46.262Z	35	31	36
2024-05-16T13:35:51.097Z	35	31	36
2024-05-16T13:35:51.635Z	35	31	36
2024-05-16T13:35:52.098Z	35	31	36
2024-05-16T13:35:52.637Z	35	31	36
2024-05-16T13:35:53.100Z	35	31	36
2024-05-16T13:35:53.639Z	35	31	36
2024-05-16T13:35:54.106Z	35	31	36
2024-05-16T13:35:54.639Z	35	31	36
2024-05-16T13:35:55.108Z	35	31	36
2024-05-16T13:35:55.641Z	35	31	35
2024-05-16T13:35:56.110Z	35	31	35
2024-05-16T13:36:03.960Z	35	31	35
2024-05-16T13:36:04.962Z	35	31	35
2024-05-16T13:35:57.339Z	35	32	35
2024-05-16T13:36:05.963Z	35	32	35
2024-05-16T13:36:05.970Z	35	32	35
2024-05-16T13:36:06.965Z	35	32	34
2024-05-16T13:36:14.262Z	35	32	34
2024-05-16T13:36:15.264Z	35	32	34
2024-05-16T13:36:16.266Z	35	32	34
2024-05-16T13:36:06.972Z	35	32	36
2024-05-16T13:36:17.269Z	45	32	36
