time	tT	T1	T2
2024-04-25T13:46:21.637Z	-5	-5	-5
2024-04-25T13:46:46.866Z	-5	-5	-5
2024-04-25T13:48:32.655Z	-5	-5	-5
2024-04-25T13:49:24.623Z	-5	-5	26
2024-04-25T13:51:12.946Z	55	30	26
2024-04-25T13:51:36.556Z	55	30	26
2024-04-25T13:51:37.567Z	55	30	26
2024-04-25T13:51:46.571Z	55	30	26
2024-04-25T13:51:47.580Z	55	30	26
2024-04-25T13:51:56.576Z	55	30	26
2024-04-25T13:51:57.943Z	55	30	26
2024-04-25T13:52:06.581Z	55	30	26
2024-04-25T13:52:08.515Z	55	30	26
2024-04-25T13:52:18.050Z	55	30	26
2024-04-25T13:52:18.524Z	55	30	26
2024-04-25T13:52:28.061Z	55	30	26
2024-04-25T13:52:28.527Z	55	30	26
2024-04-25T13:52:38.062Z	55	30	26
2024-04-25T13:52:38.626Z	55	30	26
2024-04-25T13:52:50.242Z	55	30	26
2024-04-25T13:52:49.995Z	55	30	26
2024-04-25T13:53:00.245Z	55	30	26
2024-04-25T13:53:00.325Z	55	30	26
2024-04-25T13:53:10.247Z	55	30	26
2024-04-25T13:53:10.327Z	55	30	26
2024-04-25T13:53:21.403Z	55	30	26
2024-04-25T13:53:21.964Z	55	30	26
2024-04-25T13:53:31.407Z	55	30	26
2024-04-25T13:53:31.969Z	55	30	26
2024-04-25T13:53:42.080Z	55	30	26
2024-04-25T13:53:42.315Z	55	30	26
2024-04-25T13:53:52.325Z	55	30	26
2024-04-25T13:53:52.090Z	55	30	26
2024-04-25T13:54:03.453Z	55	30	26
2024-04-25T13:54:04.212Z	55	30	26
2024-04-25T13:54:14.214Z	55	30	26
2024-04-25T13:54:13.459Z	55	30	26
2024-04-25T13:54:25.336Z	55	30	26
2024-04-25T13:54:25.809Z	55	30	26
2024-04-25T13:54:35.341Z	55	30	26
2024-04-25T13:54:35.823Z	55	30	26
2024-04-25T13:54:46.470Z	55	30	26
2024-04-25T13:54:46.719Z	55	30	26
2024-04-25T13:54:56.484Z	55	30	26
2024-04-25T13:54:56.734Z	55	30	26
2024-04-25T13:55:06.827Z	55	30	26
2024-04-25T13:55:07.091Z	55	30	26
2024-04-25T13:55:16.834Z	55	30	26
2024-04-25T13:55:17.102Z	55	30	26
2024-04-25T13:55:26.843Z	55	30	26
2024-04-25T13:55:27.105Z	55	30	26
2024-04-25T13:55:37.278Z	55	30	26
2024-04-25T13:55:38.024Z	55	30	26
2024-04-25T13:55:47.280Z	55	30	26
2024-04-25T13:55:48.040Z	55	30	26
