time	tT	T1	T2
2024-05-09T16:58:38.230Z	40	34	27
2024-05-09T16:58:38.169Z	40	34	27
2024-05-09T16:58:55.069Z	40	34	27
2024-05-09T16:58:55.316Z	40	34	27
2024-05-09T16:59:07.407Z	40	34	27
2024-05-09T16:59:08.673Z	40	34	27
2024-05-09T16:59:18.498Z	40	34	27
2024-05-09T16:59:18.686Z	40	34	27
2024-05-09T16:59:29.286Z	40	34	27
2024-05-09T16:59:33.815Z	40	34	27
2024-05-09T16:59:41.602Z	40	34	27
2024-05-09T16:59:43.818Z	40	34	27
2024-05-09T16:59:53.444Z	40	34	27
2024-05-09T16:59:53.829Z	40	34	27
2024-05-09T17:00:06.782Z	40	34	27
2024-05-09T17:00:09.049Z	40	34	27
2024-05-09T17:00:16.795Z	40	34	27
2024-05-09T17:00:19.060Z	40	34	27
2024-05-09T17:00:29.062Z	40	34	27
2024-05-09T17:00:26.799Z	40	34	27
2024-05-09T17:00:39.069Z	40	34	27
2024-05-09T17:00:40.738Z	40	34	27
2024-05-09T17:00:49.085Z	40	34	27
2024-05-09T17:00:50.743Z	40	34	27
2024-05-09T17:00:59.088Z	40	34	28
2024-05-09T17:01:00.755Z	40	34	28
2024-05-09T17:01:10.155Z	40	34	28
2024-05-09T17:01:10.762Z	40	34	28
2024-05-09T17:01:24.242Z	40	34	28
2024-05-09T17:01:27.498Z	40	33	28
2024-05-09T17:01:35.312Z	40	33	28
2024-05-09T17:01:38.599Z	40	33	28
2024-05-09T17:01:46.379Z	40	34	28
2024-05-09T17:01:49.650Z	40	34	28
2024-05-09T17:01:58.428Z	40	34	28
2024-05-09T17:01:59.658Z	40	34	28
2024-05-09T17:02:10.275Z	40	34	27
2024-05-09T17:02:13.563Z	40	34	27
2024-05-09T17:02:23.596Z	40	34	27
2024-05-09T17:02:29.627Z	40	34	27
2024-05-09T17:02:33.912Z	40	34	27
2024-05-09T17:02:41.688Z	40	34	28
2024-05-09T17:02:43.919Z	40	34	28
2024-05-09T17:02:55.787Z	40	34	28
2024-05-09T17:02:58.069Z	40	34	28
2024-05-09T17:03:05.798Z	40	33	28
2024-05-09T17:03:09.100Z	40	33	28
2024-05-09T17:03:16.925Z	40	34	28
2024-05-09T17:03:19.102Z	40	34	28
2024-05-09T17:03:27.994Z	40	34	28
2024-05-09T17:03:30.257Z	40	34	28
2024-05-09T17:03:39.048Z	40	34	28
2024-05-09T17:03:40.261Z	40	34	28
2024-05-09T17:03:49.854Z	40	34	28
2024-05-09T17:03:50.272Z	40	34	28
2024-05-09T17:04:00.415Z	40	33	28
2024-05-09T17:04:03.943Z	40	33	28
2024-05-09T17:04:11.464Z	40	34	28
2024-05-09T17:04:13.959Z	40	34	28
2024-05-09T17:04:22.323Z	40	34	28
2024-05-09T17:04:23.966Z	40	34	27
2024-05-09T17:04:34.358Z	40	34	27
2024-05-09T17:04:39.410Z	40	34	27
2024-05-09T17:04:46.211Z	40	34	27
2024-05-09T17:04:49.418Z	40	34	28
2024-05-09T17:04:56.819Z	40	33	28
2024-05-09T17:05:00.299Z	40	33	28
2024-05-09T17:05:09.355Z	40	33	28
2024-05-09T17:05:10.304Z	40	33	28
2024-05-09T17:05:20.950Z	40	33	28
2024-05-09T17:05:24.438Z	40	33	28
2024-05-09T17:05:34.475Z	40	34	27
2024-05-09T17:05:37.770Z	40	34	27
2024-05-09T17:05:44.486Z	40	34	27
2024-05-09T17:05:50.077Z	40	34	27
2024-05-09T17:05:56.860Z	40	33	27
2024-05-09T17:06:00.087Z	40	33	27
2024-05-09T17:06:06.875Z	40	33	27
2024-05-09T17:06:12.266Z	40	33	27
2024-05-09T17:06:18.997Z	40	33	27
2024-05-09T17:06:22.277Z	40	33	27
2024-05-09T17:06:28.999Z	40	33	27
