time	tT	T1	T2
2024-05-02T13:17:20.942Z	35	35	37
2024-05-02T13:17:26.733Z	35	35	37
2024-05-02T13:17:36.745Z	35	35	37
2024-05-02T13:17:34.784Z	35	35	37
2024-05-02T13:17:48.619Z	35	35	37
2024-05-02T13:17:48.866Z	35	35	37
2024-05-02T13:17:58.627Z	35	36	37
2024-05-02T13:17:58.874Z	35	36	36
2024-05-02T13:18:09.501Z	35	36	37
2024-05-02T13:18:13.772Z	35	36	37
2024-05-02T13:18:20.598Z	35	36	36
2024-05-02T13:18:23.773Z	35	36	37
2024-05-02T13:18:30.606Z	35	35	36
2024-05-02T13:18:34.908Z	35	36	37
2024-05-02T13:18:40.621Z	35	36	37
2024-05-02T13:18:50.625Z	35	36	38
2024-05-02T13:18:47.216Z	35	36	37
2024-05-02T13:19:01.849Z	35	35	37
2024-05-02T13:19:05.377Z	35	36	37
2024-05-02T13:19:15.403Z	35	36	37
2024-05-02T13:19:19.183Z	35	36	37
2024-05-02T13:19:26.484Z	35	36	36
2024-05-02T13:19:29.194Z	35	36	36
2024-05-02T13:19:39.203Z	45	36	36
2024-05-02T13:19:37.567Z	45	36	37
2024-05-02T13:19:49.217Z	45	36	37
2024-05-02T13:19:57.648Z	45	37	37
2024-05-02T13:19:59.220Z	45	37	37
2024-05-02T13:20:07.660Z	45	37	37
2024-05-02T13:20:09.225Z	45	37	37
2024-05-02T13:20:17.673Z	45	35	40
2024-05-02T13:20:19.241Z	45	35	40
2024-05-02T13:20:27.689Z	45	36	42
2024-05-02T13:20:29.250Z	45	36	42
2024-05-02T13:20:37.698Z	45	37	44
2024-05-02T13:20:39.254Z	45	37	45
2024-05-02T13:20:47.706Z	45	37	47
2024-05-02T13:20:50.001Z	45	37	47
2024-05-02T13:20:58.772Z	45	37	47
2024-05-02T13:21:00.012Z	45	38	49
2024-05-02T13:21:08.775Z	45	38	48
2024-05-02T13:21:12.079Z	45	38	48
2024-05-02T13:21:19.892Z	45	38	49
2024-05-02T13:21:22.087Z	45	38	49
2024-05-02T13:21:29.893Z	45	40	48
2024-05-02T13:21:32.985Z	45	40	48
2024-05-02T13:21:41.022Z	45	40	47
2024-05-02T13:21:42.990Z	45	42	49
2024-05-02T13:21:51.876Z	45	43	47
2024-05-02T13:21:59.888Z	45	43	47
2024-05-02T13:22:10.985Z	45	44	48
2024-05-02T13:22:13.503Z	45	44	47
2024-05-02T13:22:23.509Z	45	45	47
2024-05-02T13:22:20.990Z	45	45	46
2024-05-02T13:22:33.513Z	45	46	46
2024-05-02T13:22:38.148Z	45	46	46
2024-05-02T13:22:48.156Z	45	47	46
2024-05-02T13:22:44.185Z	45	47	47
2024-05-02T13:22:58.167Z	45	48	45
2024-05-02T13:22:58.773Z	45	48	45
2024-05-02T13:23:08.178Z	45	48	47
2024-05-02T13:23:08.781Z	45	48	46
2024-05-02T13:23:19.367Z	45	48	47
2024-05-02T13:23:24.391Z	45	49	47
2024-05-02T13:23:29.380Z	45	49	45
2024-05-02T13:23:34.404Z	45	49	45
2024-05-02T13:23:43.013Z	45	49	46
2024-05-02T13:23:44.913Z	45	49	46
2024-05-02T13:23:53.022Z	45	49	45
2024-05-02T13:23:54.923Z	45	49	45
2024-05-02T13:24:03.037Z	45	49	45
2024-05-02T13:24:04.927Z	45	49	45
2024-05-02T13:24:13.043Z	45	49	46
2024-05-02T13:24:14.940Z	45	49	46
2024-05-02T13:24:23.054Z	45	49	46
2024-05-02T13:24:24.944Z	45	49	46
2024-05-02T13:24:33.069Z	45	49	45
2024-05-02T13:24:34.959Z	45	49	45
2024-05-02T13:24:43.085Z	45	49	45
2024-05-02T13:24:44.973Z	45	49	45
2024-05-02T13:24:54.213Z	45	49	44
2024-05-02T13:24:54.986Z	45	49	46
2024-05-02T13:25:05.260Z	45	49	46
