time	tT	T1	T2
2024-05-02T12:23:32.669Z	57	34	33
2024-05-02T12:23:37.194Z	57	34	34
2024-05-02T12:23:37.743Z	57	34	34
2024-05-02T12:23:42.674Z	57	34	34
2024-05-02T12:23:47.959Z	35	34	33
2024-05-02T12:23:52.684Z	35	34	33
2024-05-02T12:23:51.220Z	35	34	33
2024-05-02T12:24:04.821Z	35	34	33
2024-05-02T12:24:02.293Z	35	34	33
2024-05-02T12:24:02.691Z	35	34	34
2024-05-02T12:24:14.836Z	35	34	33
2024-05-02T12:24:16.116Z	35	34	33
2024-05-02T12:24:19.912Z	35	34	33
2024-05-02T12:24:26.730Z	35	34	34
2024-05-02T12:24:29.477Z	35	34	34
2024-05-02T12:24:29.916Z	35	34	34
2024-05-02T12:24:36.733Z	35	35	33
2024-05-02T12:24:39.479Z	35	35	34
2024-05-02T12:24:39.922Z	35	35	34
2024-05-02T12:24:46.738Z	35	35	35
2024-05-02T12:24:49.484Z	35	35	35
2024-05-02T12:24:49.938Z	35	35	35
2024-05-02T12:24:57.667Z	35	35	35
2024-05-02T12:25:03.193Z	35	35	35
2024-05-02T12:25:06.717Z	35	35	35
