time	tT	T1	T2
2024-04-25T11:42:16.964Z	95	29	26
2024-04-25T11:42:19.325Z	95	29	26
2024-04-25T11:42:28.764Z	95	29	26
2024-04-25T11:42:29.339Z	95	29	26
2024-04-25T11:42:40.850Z	57	29	26
2024-04-25T11:42:41.846Z	57	29	26
2024-04-25T11:42:51.916Z	57	29	31
2024-04-25T11:42:52.150Z	57	29	31
2024-04-25T11:43:03.234Z	57	29	36
2024-04-25T11:43:03.466Z	57	29	37
2024-04-25T11:43:14.521Z	57	29	42
2024-04-25T11:43:15.050Z	57	29	42
2024-04-25T11:43:26.118Z	57	29	48
2024-04-25T11:43:26.366Z	57	29	48
2024-04-25T11:43:38.685Z	57	30	54
2024-04-25T11:43:38.438Z	57	30	54
2024-04-25T11:43:48.694Z	57	31	55
2024-04-25T11:43:48.760Z	57	31	55
2024-04-25T11:44:00.230Z	57	31	56
2024-04-25T11:44:00.335Z	57	31	56
2024-04-25T11:44:10.239Z	57	32	58
2024-04-25T11:44:10.347Z	57	33	58
2024-04-25T11:44:21.453Z	57	33	59
2024-04-25T11:44:20.940Z	57	33	59
