time	tT	T1	T2
2024-05-09T08:56:11.197Z	55	43	30
2024-05-09T08:56:14.216Z	55	43	29
2024-05-09T08:56:21.768Z	55	42	28
2024-05-09T08:56:25.036Z	55	42	28
2024-05-09T08:56:39.850Z	55	42	28
2024-05-09T08:56:42.110Z	55	42	29
2024-05-09T08:56:50.943Z	55	42	29
2024-05-09T08:56:59.221Z	55	42	31
2024-05-09T08:57:00.946Z	55	42	31
2024-05-09T08:57:09.226Z	55	42	33
2024-05-09T08:57:10.948Z	55	42	33
2024-05-09T08:57:19.239Z	55	41	36
2024-05-09T08:57:20.955Z	55	41	36
2024-05-09T08:57:29.246Z	55	41	36
2024-05-09T08:57:30.961Z	55	41	36
