time	T1	tT
08.04.2024, 15:07:52	-5	-5
08.04.2024, 15:08:02	32	90
08.04.2024, 15:08:12	32	90
08.04.2024, 15:08:22	32	90
08.04.2024, 15:08:32	32	90
08.04.2024, 15:08:42	32	90
08.04.2024, 15:08:52	32	90
08.04.2024, 15:09:02	32	90
08.04.2024, 15:09:12	32	90
08.04.2024, 15:09:22	33	90
08.04.2024, 15:09:32	33	90
08.04.2024, 15:09:43	33	90
08.04.2024, 15:09:53	34	90
08.04.2024, 15:10:03	35	90
08.04.2024, 15:10:13	36	90
08.04.2024, 15:10:23	38	90
08.04.2024, 15:10:34	39	90
08.04.2024, 15:10:44	40	90
08.04.2024, 15:10:55	42	66
08.04.2024, 15:11:05	43	66
08.04.2024, 15:11:16	44	66
08.04.2024, 15:11:27	45	66
08.04.2024, 15:11:37	47	66
08.04.2024, 15:11:48	48	66
08.04.2024, 15:11:58	50	66
08.04.2024, 15:12:09	51	66
08.04.2024, 15:12:19	51	66
08.04.2024, 15:12:29	53	66
08.04.2024, 15:12:39	54	66
08.04.2024, 15:12:49	56	66
08.04.2024, 15:12:59	57	66
08.04.2024, 15:13:10	59	66
08.04.2024, 15:13:21	60	66
08.04.2024, 15:13:31	61	66
08.04.2024, 15:13:41	62	66
08.04.2024, 15:13:52	63	66
08.04.2024, 15:14:03	65	66
08.04.2024, 15:14:13	66	66
08.04.2024, 15:14:24	67	66
08.04.2024, 15:14:34	68	66
08.04.2024, 15:14:45	68	66
08.04.2024, 15:14:56	68	66
08.04.2024, 15:15:06	69	66
08.04.2024, 15:15:16	70	66
08.04.2024, 15:15:26	70	66
08.04.2024, 15:15:36	70	66
08.04.2024, 15:15:46	70	66
08.04.2024, 15:15:57	70	66
08.04.2024, 15:16:07	70	66
08.04.2024, 15:16:18	69	66
08.04.2024, 15:16:28	69	66
08.04.2024, 15:16:39	68	66
08.04.2024, 15:16:49	67	66
08.04.2024, 15:17:00	67	66
08.04.2024, 15:17:10	67	66
08.04.2024, 15:17:20	66	66
08.04.2024, 15:17:30	65	66
08.04.2024, 15:17:40	64	66
08.04.2024, 15:17:51	64	66
08.04.2024, 15:18:01	64	66
08.04.2024, 15:18:11	63	66
08.04.2024, 15:18:21	63	66
08.04.2024, 15:18:31	64	66
08.04.2024, 15:18:41	64	66
08.04.2024, 15:18:51	64	66
08.04.2024, 15:19:01	65	66
08.04.2024, 15:19:11	65	66
08.04.2024, 15:19:21	66	66
08.04.2024, 15:19:32	67	66
08.04.2024, 15:19:43	67	66
08.04.2024, 15:19:53	67	66
08.04.2024, 15:20:03	68	66
08.04.2024, 15:20:15	68	66
08.04.2024, 15:20:25	68	66
08.04.2024, 15:20:35	68	66
08.04.2024, 15:20:46	68	66
08.04.2024, 15:20:56	67	66
08.04.2024, 15:21:06	67	66
08.04.2024, 15:21:16	66	66
08.04.2024, 15:21:26	66	66
08.04.2024, 15:21:37	66	66
08.04.2024, 15:21:47	65	66
08.04.2024, 15:21:57	64	66
08.04.2024, 15:22:07	63	66
08.04.2024, 15:22:17	62	66
08.04.2024, 15:22:28	62	66
08.04.2024, 15:22:38	61	66
08.04.2024, 15:22:49	60	66
08.04.2024, 15:23:00	60	66
08.04.2024, 15:23:10	59	66
08.04.2024, 15:23:21	58	66
