time	T1	tT
10.04.2024, 21:00:37	-5	-5
10.04.2024, 21:00:47	48	43
10.04.2024, 21:00:59	48	58
10.04.2024, 21:01:09	48	58
10.04.2024, 21:01:20	48	58
10.04.2024, 21:01:30	47	58
10.04.2024, 21:01:41	47	58
10.04.2024, 21:01:51	47	58
10.04.2024, 21:02:01	47	58
10.04.2024, 21:02:12	47	58
10.04.2024, 21:02:22	47	58
10.04.2024, 21:02:32	48	58
10.04.2024, 21:02:43	49	58
10.04.2024, 21:02:53	49	58
10.04.2024, 21:03:04	50	58
10.04.2024, 21:03:14	51	58
10.04.2024, 21:03:25	52	58
10.04.2024, 21:03:35	53	58
10.04.2024, 21:03:46	54	58
10.04.2024, 21:03:56	55	58
10.04.2024, 21:04:08	56	58
10.04.2024, 21:04:18	57	58
10.04.2024, 21:04:28	59	58
10.04.2024, 21:04:39	60	58
10.04.2024, 21:04:50	61	58
10.04.2024, 21:05:00	62	58
10.04.2024, 21:05:10	63	58
10.04.2024, 21:05:21	64	58
10.04.2024, 21:05:31	65	58
10.04.2024, 21:05:42	66	58
10.04.2024, 21:05:52	67	58
10.04.2024, 21:06:02	68	58
10.04.2024, 21:06:13	68	58
10.04.2024, 21:06:23	68	58
10.04.2024, 21:06:33	69	58
10.04.2024, 21:06:44	69	58
10.04.2024, 21:06:55	69	58
10.04.2024, 21:07:05	68	58
10.04.2024, 21:07:17	68	58
10.04.2024, 21:07:27	68	58
10.04.2024, 21:07:37	67	58
10.04.2024, 21:07:48	67	58
10.04.2024, 21:07:58	66	58
10.04.2024, 21:08:08	65	58
10.04.2024, 21:08:19	65	58
10.04.2024, 21:08:29	64	58
10.04.2024, 21:08:40	64	58
10.04.2024, 21:08:50	63	58
10.04.2024, 21:09:00	62	58
10.04.2024, 21:09:11	61	58
10.04.2024, 21:09:21	61	58
10.04.2024, 21:09:32	60	58
10.04.2024, 21:09:42	59	58
10.04.2024, 21:09:52	59	58
10.04.2024, 21:10:03	58	61
10.04.2024, 21:10:15	58	61
10.04.2024, 21:10:25	58	61
10.04.2024, 21:10:35	57	61
10.04.2024, 21:10:46	56	61
10.04.2024, 21:10:56	55	61
10.04.2024, 21:11:07	54	61
10.04.2024, 21:11:18	54	61
10.04.2024, 21:11:29	54	61
10.04.2024, 21:11:39	53	61
10.04.2024, 21:11:50	53	61
10.04.2024, 21:12:01	53	61
10.04.2024, 21:12:12	53	61
10.04.2024, 21:12:22	54	61
10.04.2024, 21:12:33	54	61
10.04.2024, 21:12:44	55	61
10.04.2024, 21:12:55	55	61
10.04.2024, 21:13:05	56	61
10.04.2024, 21:13:17	57	61
10.04.2024, 21:13:27	58	61
10.04.2024, 21:13:38	59	61
10.04.2024, 21:13:48	60	61
10.04.2024, 21:13:59	61	61
10.04.2024, 21:14:10	62	61
10.04.2024, 21:14:21	63	65
10.04.2024, 21:14:31	64	65
10.04.2024, 21:14:41	64	65
10.04.2024, 21:14:51	65	65
10.04.2024, 21:15:01	67	65
10.04.2024, 21:15:11	67	65
10.04.2024, 21:15:21	67	65
10.04.2024, 21:15:32	67	65
10.04.2024, 21:15:42	68	65
10.04.2024, 21:15:52	67	65
10.04.2024, 21:16:02	67	65
10.04.2024, 21:16:12	67	65
10.04.2024, 21:16:22	66	65
10.04.2024, 21:16:32	66	65
10.04.2024, 21:16:43	65	65
10.04.2024, 21:16:53	65	65
10.04.2024, 21:17:03	64	65
10.04.2024, 21:17:14	64	65
10.04.2024, 21:17:24	63	65
10.04.2024, 21:17:36	62	65
10.04.2024, 21:17:46	62	65
10.04.2024, 21:17:57	61	65
10.04.2024, 21:18:07	60	65
10.04.2024, 21:18:18	60	65
10.04.2024, 21:18:28	59	65
10.04.2024, 21:18:38	59	65
10.04.2024, 21:18:49	58	65
10.04.2024, 21:18:59	57	65
10.04.2024, 21:19:09	57	65
10.04.2024, 21:19:20	56	65
10.04.2024, 21:19:30	56	65
10.04.2024, 21:19:41	55	65
10.04.2024, 21:19:51	54	65
10.04.2024, 21:20:01	54	65
10.04.2024, 21:20:12	53	65
10.04.2024, 21:20:22	53	65
10.04.2024, 21:20:33	52	65
10.04.2024, 21:20:44	52	65
10.04.2024, 21:20:55	51	65
10.04.2024, 21:21:05	51	65
10.04.2024, 21:21:16	50	65
10.04.2024, 21:21:26	50	65
10.04.2024, 21:21:36	49	65
10.04.2024, 21:21:47	49	65
10.04.2024, 21:21:57	49	65
10.04.2024, 21:22:07	48	65
10.04.2024, 21:22:18	48	65
10.04.2024, 21:22:28	48	65
10.04.2024, 21:22:39	47	65
10.04.2024, 21:22:49	47	65
10.04.2024, 21:23:00	46	65
10.04.2024, 21:23:10	46	65
10.04.2024, 21:23:20	46	65
10.04.2024, 21:23:31	45	65
10.04.2024, 21:23:41	45	65
10.04.2024, 21:23:53	45	65
10.04.2024, 21:24:03	44	65
10.04.2024, 21:24:14	44	65
10.04.2024, 21:24:24	44	65
10.04.2024, 21:24:34	44	65
10.04.2024, 21:24:45	44	65
10.04.2024, 21:24:55	43	65
10.04.2024, 21:25:06	43	65
10.04.2024, 21:25:16	43	65
10.04.2024, 21:25:26	43	65
10.04.2024, 21:25:37	42	65
10.04.2024, 21:25:47	42	65
10.04.2024, 21:25:58	42	65
10.04.2024, 21:26:08	42	65
10.04.2024, 21:26:18	42	65
10.04.2024, 21:26:29	42	65
10.04.2024, 21:26:39	42	65
10.04.2024, 21:26:50	41	65
10.04.2024, 21:27:01	41	65
10.04.2024, 21:27:12	41	65
10.04.2024, 21:27:22	41	65
10.04.2024, 21:27:32	41	65
10.04.2024, 21:27:43	40	65
10.04.2024, 21:27:53	40	65
10.04.2024, 21:28:04	40	65
10.04.2024, 21:28:14	40	65
10.04.2024, 21:28:24	40	65
10.04.2024, 21:28:35	40	65
10.04.2024, 21:28:45	40	65
10.04.2024, 21:28:56	40	65
10.04.2024, 21:29:06	39	65
10.04.2024, 21:29:17	39	65
10.04.2024, 21:29:27	39	65
10.04.2024, 21:29:37	39	65
10.04.2024, 21:29:48	39	65
10.04.2024, 21:29:58	39	65
10.04.2024, 21:30:10	39	65
10.04.2024, 21:30:20	39	65
10.04.2024, 21:30:31	39	65
10.04.2024, 21:30:41	39	65
