time	tT	T1	T2
2024-05-16T16:35:27.569Z	35	35	35
2024-05-16T16:43:52.959Z	35	35	35
2024-05-16T16:43:53.966Z	35	35	35
2024-05-16T16:43:54.972Z	35	35	35
2024-05-16T16:43:55.976Z	35	35	35
2024-05-16T16:44:00.814Z	35	35	35
2024-05-16T16:44:01.815Z	35	35	35
2024-05-16T16:44:02.816Z	35	35	35
2024-05-16T16:35:12.933Z	35	35	35
2024-05-16T16:44:03.826Z	35	35	35
2024-05-16T16:44:04.322Z	35	35	35
2024-05-16T16:44:04.832Z	35	35	35
2024-05-16T16:44:06.846Z	35	35	35
2024-05-16T16:44:07.846Z	35	35	35
2024-05-16T16:44:08.854Z	35	35	35
2024-05-16T16:44:05.323Z	35	35	35
2024-05-16T16:44:09.860Z	35	35	35
2024-05-16T16:44:10.365Z	35	35	35
2024-05-16T16:44:11.380Z	35	35	35
2024-05-16T16:44:12.384Z	35	35	35
2024-05-16T16:44:13.386Z	35	35	35
2024-05-16T16:44:14.394Z	45	35	35
2024-05-16T16:44:15.401Z	45	35	35
2024-05-16T16:44:10.871Z	35	35	35
2024-05-16T16:44:16.407Z	45	35	35
2024-05-16T16:44:27.978Z	45	35	35
2024-05-16T16:44:28.991Z	45	35	35
2024-05-16T16:44:22.135Z	45	35	35
2024-05-16T16:44:29.998Z	45	35	35
2024-05-16T16:44:30.244Z	45	35	35
2024-05-16T16:44:31.000Z	45	35	35
2024-05-16T16:44:31.246Z	45	35	35
2024-05-16T16:44:32.011Z	45	35	35
2024-05-16T16:44:32.257Z	45	35	35
2024-05-16T16:44:33.027Z	45	35	35
2024-05-16T16:44:33.260Z	45	35	35
2024-05-16T16:44:34.030Z	45	35	35
2024-05-16T16:44:34.267Z	45	35	35
2024-05-16T16:44:35.042Z	45	35	35
2024-05-16T16:44:35.278Z	45	35	35
2024-05-16T16:44:36.055Z	45	35	35
2024-05-16T16:44:36.286Z	45	35	35
2024-05-16T16:44:37.057Z	45	35	35
2024-05-16T16:44:38.473Z	45	35	40
2024-05-16T16:44:40.731Z	45	35	40
2024-05-16T16:44:37.290Z	45	35	40
2024-05-16T16:44:41.737Z	45	35	40
2024-05-16T16:44:42.015Z	45	35	40
2024-05-16T16:44:42.737Z	45	35	40
2024-05-16T16:44:43.030Z	45	35	40
2024-05-16T16:44:43.738Z	45	35	43
2024-05-16T16:44:44.045Z	45	35	43
2024-05-16T16:44:44.752Z	45	35	43
2024-05-16T16:44:45.059Z	45	35	43
2024-05-16T16:44:45.767Z	45	35	43
2024-05-16T16:44:46.069Z	45	35	45
2024-05-16T16:44:46.770Z	45	35	45
2024-05-16T16:44:47.324Z	45	35	45
2024-05-16T16:44:47.771Z	45	35	45
2024-05-16T16:44:48.339Z	45	35	45
2024-05-16T16:44:48.776Z	45	35	45
2024-05-16T16:44:49.355Z	45	35	45
2024-05-16T16:44:49.787Z	45	35	45
2024-05-16T16:44:50.365Z	45	35	45
2024-05-16T16:44:50.797Z	45	35	45
2024-05-16T16:44:51.373Z	45	35	44
2024-05-16T16:44:51.811Z	45	35	44
2024-05-16T16:44:57.143Z	45	35	44
2024-05-16T16:44:57.376Z	45	35	44
2024-05-16T16:44:58.156Z	45	35	44
2024-05-16T16:44:58.387Z	45	35	44
2024-05-16T16:44:59.162Z	45	35	44
2024-05-16T16:44:59.394Z	45	35	44
2024-05-16T16:45:00.168Z	45	35	44
2024-05-16T16:45:00.400Z	45	35	44
2024-05-16T16:45:01.172Z	45	35	44
2024-05-16T16:45:01.402Z	45	35	44
2024-05-16T16:45:02.174Z	45	35	44
2024-05-16T16:45:03.133Z	45	35	44
2024-05-16T16:45:03.180Z	45	35	44
2024-05-16T16:45:04.139Z	45	35	48
2024-05-16T16:45:06.390Z	45	35	48
2024-05-16T16:45:04.185Z	45	35	48
2024-05-16T16:45:07.395Z	45	35	48
2024-05-16T16:45:08.643Z	45	35	48
2024-05-16T16:45:09.179Z	45	35	48
2024-05-16T16:45:09.657Z	45	35	48
2024-05-16T16:45:10.184Z	45	35	48
2024-05-16T16:45:10.662Z	45	35	48
2024-05-16T16:45:11.188Z	45	35	48
2024-05-16T16:45:11.664Z	45	35	48
2024-05-16T16:45:12.190Z	45	35	48
2024-05-16T16:45:12.679Z	45	35	47
2024-05-16T16:45:14.454Z	45	35	47
2024-05-16T16:45:16.715Z	45	35	47
2024-05-16T16:45:13.204Z	45	35	46
2024-05-16T16:45:17.721Z	45	35	46
2024-05-16T16:45:18.276Z	45	35	46
2024-05-16T16:45:18.722Z	45	35	46
2024-05-16T16:45:19.280Z	45	35	46
2024-05-16T16:45:19.722Z	45	35	46
