time	tT	T1	T2
2024-04-30T10:00:35.260Z	35	37	37
2024-04-30T10:00:52.358Z	35	37	37
2024-04-30T10:01:02.362Z	47	37	36
2024-04-30T10:00:47.479Z	35	37	36
2024-04-30T10:02:26.275Z	47	37	36
2024-04-30T10:00:41.473Z	35	37	36
2024-04-30T10:02:36.279Z	47	37	35
2024-04-30T10:02:37.606Z	47	37	35
2024-04-30T10:02:35.092Z	47	37	37
2024-04-30T10:02:46.294Z	47	37	37
2024-04-30T10:02:47.621Z	47	37	37
2024-04-30T10:02:50.331Z	47	37	37
2024-04-30T10:02:56.304Z	47	37	39
2024-04-30T10:03:00.622Z	47	37	39
2024-04-30T10:02:57.627Z	47	37	40
2024-04-30T10:03:14.335Z	47	37	40
2024-04-30T10:03:17.353Z	47	37	40
2024-04-30T10:03:23.386Z	47	38	44
