time	tT	T1	T2
2024-05-09T10:46:55.375Z	55	33	27
2024-05-09T10:46:57.061Z	55	33	26
2024-05-09T10:47:05.378Z	55	33	26
2024-05-09T10:47:15.382Z	40	33	26
2024-05-09T10:47:09.138Z	40	33	26
2024-05-09T10:47:25.383Z	40	33	29
2024-05-09T10:47:26.243Z	40	33	29
2024-05-09T10:47:36.294Z	40	33	30
2024-05-09T10:47:40.328Z	40	33	30
2024-05-09T10:47:49.901Z	40	33	32
2024-05-09T10:47:50.339Z	40	33	32
2024-05-09T10:47:59.910Z	40	33	33
2024-05-09T10:48:00.342Z	40	33	34
2024-05-09T10:48:10.770Z	40	33	36
2024-05-09T10:48:16.780Z	40	33	36
2024-05-09T10:48:25.598Z	40	33	37
2024-05-09T10:48:26.791Z	40	33	37
2024-05-09T10:48:36.679Z	40	33	39
2024-05-09T10:48:36.806Z	40	33	40
2024-05-09T10:48:53.021Z	40	34	40
2024-05-09T10:48:57.272Z	40	34	40
2024-05-09T10:49:07.285Z	40	34	42
2024-05-09T10:49:04.079Z	40	34	42
2024-05-09T10:49:17.294Z	40	34	43
2024-05-09T10:49:17.921Z	40	34	44
2024-05-09T10:49:28.220Z	40	34	44
2024-05-09T10:49:35.514Z	40	34	46
2024-05-09T10:49:38.221Z	40	34	46
2024-05-09T10:49:47.604Z	40	34	47
2024-05-09T10:49:48.229Z	40	34	47
2024-05-09T10:50:04.705Z	40	35	48
2024-05-09T10:50:01.435Z	40	35	48
2024-05-09T10:50:14.718Z	40	35	49
2024-05-09T10:50:14.749Z	40	35	49
2024-05-09T10:50:34.381Z	40	35	50
2024-05-09T10:50:32.870Z	40	35	50
2024-05-09T10:50:44.392Z	40	36	51
2024-05-09T10:50:46.454Z	40	36	52
2024-05-09T10:50:54.402Z	40	36	52
2024-05-09T10:51:00.738Z	40	36	52
2024-05-09T10:51:04.407Z	40	36	52
2024-05-09T10:51:14.422Z	40	36	53
2024-05-09T10:51:10.753Z	40	36	54
