time	tT	T1	T2
2024-05-02T12:41:35.642Z	35	34	28
2024-05-02T12:41:36.448Z	35	34	28
2024-05-02T12:41:47.513Z	35	34	28
2024-05-02T12:41:49.773Z	35	34	28
2024-05-02T12:41:57.521Z	35	34	28
2024-05-02T12:41:59.782Z	35	34	28
2024-05-02T12:42:07.939Z	35	34	28
2024-05-02T12:42:09.792Z	35	34	28
2024-05-02T12:42:19.806Z	35	34	28
2024-05-02T12:42:19.461Z	35	34	28
2024-05-02T12:42:29.813Z	35	34	28
2024-05-02T12:42:33.055Z	35	34	29
2024-05-02T12:42:39.817Z	35	34	29
2024-05-02T12:42:43.652Z	35	34	28
2024-05-02T12:42:49.821Z	35	34	28
2024-05-02T12:42:54.218Z	35	34	28
2024-05-02T12:43:00.975Z	35	34	28
