time	tT	T1	T2
2024-04-30T13:34:00.905Z	47	34	27
2024-04-30T13:34:10.909Z	47	34	28
2024-04-30T13:34:20.912Z	35	34	28
2024-04-30T13:34:06.686Z	47	34	28
2024-04-30T13:34:44.695Z	35	34	28
2024-04-30T13:34:48.448Z	35	34	28
2024-04-30T13:34:55.159Z	35	34	30
2024-04-30T13:34:58.461Z	35	34	30
2024-04-30T13:35:07.560Z	35	34	30
2024-04-30T13:35:08.465Z	35	34	30
2024-04-30T13:35:18.480Z	35	34	34
2024-04-30T13:35:17.573Z	35	34	34
2024-04-30T13:35:29.204Z	35	34	35
2024-04-30T13:35:32.723Z	35	34	35
2024-04-30T13:35:40.276Z	35	34	36
2024-04-30T13:35:42.732Z	35	34	36
