time	tT	T1	T2
2024-05-09T11:12:31.768Z	40	36	49
2024-05-09T11:12:32.581Z	40	36	49
2024-05-09T11:12:34.842Z	40	36	49
2024-05-09T11:12:36.466Z	40	36	48
2024-05-09T11:12:41.772Z	40	36	48
2024-05-09T11:12:42.593Z	40	36	48
2024-05-09T11:12:44.857Z	40	36	48
2024-05-09T11:12:51.775Z	40	36	47
2024-05-09T11:12:47.413Z	40	36	46
2024-05-09T11:12:52.604Z	40	36	46
2024-05-09T11:12:54.871Z	40	36	46
2024-05-09T11:13:01.782Z	40	36	45
2024-05-09T11:13:02.017Z	40	36	45
2024-05-09T11:13:02.607Z	40	36	45
2024-05-09T11:13:05.546Z	40	36	47
2024-05-09T11:13:11.791Z	40	36	48
2024-05-09T11:13:12.030Z	40	36	47
2024-05-09T11:13:19.082Z	40	36	47
2024-05-09T11:13:12.611Z	40	36	46
2024-05-09T11:13:22.873Z	40	36	48
2024-05-09T11:13:25.651Z	40	36	48
2024-05-09T11:13:29.083Z	40	36	51
2024-05-09T11:13:29.162Z	40	36	51
2024-05-09T11:13:32.884Z	40	36	50
2024-05-09T11:13:39.085Z	40	36	50
2024-05-09T11:13:39.164Z	40	36	50
2024-05-09T11:13:35.663Z	40	36	52
2024-05-09T11:13:47.015Z	40	36	53
2024-05-09T11:13:49.088Z	40	35	52
2024-05-09T11:13:49.166Z	40	35	52
2024-05-09T11:13:49.275Z	40	35	52
2024-05-09T11:13:57.020Z	40	35	55
2024-05-09T11:14:01.864Z	40	35	55
2024-05-09T11:14:03.366Z	40	35	55
2024-05-09T11:14:05.897Z	40	35	55
2024-05-09T11:14:08.161Z	40	35	54
2024-05-09T11:14:11.871Z	40	35	54
2024-05-09T11:14:13.379Z	40	35	54
2024-05-09T11:14:16.426Z	40	35	57
2024-05-09T11:14:21.494Z	40	35	57
2024-05-09T11:14:21.886Z	40	35	57
2024-05-09T11:14:23.381Z	40	35	57
2024-05-09T11:14:30.045Z	40	35	56
2024-05-09T11:14:31.508Z	40	35	56
2024-05-09T11:14:31.898Z	40	35	58
2024-05-09T11:14:33.383Z	40	36	58
2024-05-09T11:14:40.057Z	40	36	59
2024-05-09T11:14:41.521Z	40	36	58
2024-05-09T11:14:42.379Z	40	36	58
2024-05-09T11:14:44.617Z	40	36	58
2024-05-09T11:14:52.167Z	40	36	59
2024-05-09T11:14:53.428Z	40	36	59
2024-05-09T11:14:54.628Z	40	36	58
2024-05-09T11:14:50.066Z	40	36	58
2024-05-09T11:15:03.251Z	40	36	61
2024-05-09T11:15:03.438Z	40	36	61
2024-05-09T11:15:05.773Z	40	36	61
2024-05-09T11:15:07.272Z	40	36	61
2024-05-09T11:15:13.260Z	40	36	60
2024-05-09T11:15:13.447Z	40	36	60
2024-05-09T11:15:15.781Z	40	36	60
2024-05-09T11:15:17.566Z	40	36	61
2024-05-09T11:15:23.266Z	40	36	63
2024-05-09T11:15:23.456Z	40	36	63
2024-05-09T11:15:25.783Z	40	36	61
2024-05-09T11:15:28.395Z	40	36	61
2024-05-09T11:15:33.279Z	40	36	61
2024-05-09T11:15:33.466Z	40	36	61
2024-05-09T11:15:41.710Z	40	36	62
2024-05-09T11:15:43.284Z	40	36	62
2024-05-09T11:15:43.473Z	40	36	62
2024-05-09T11:15:39.448Z	40	37	62
2024-05-09T11:15:52.035Z	40	37	64
2024-05-09T11:15:53.290Z	40	37	65
2024-05-09T11:15:53.480Z	40	37	65
2024-05-09T11:15:53.544Z	40	37	65
2024-05-09T11:16:02.037Z	40	37	65
2024-05-09T11:16:03.295Z	40	37	65
2024-05-09T11:16:03.483Z	40	37	65
2024-05-09T11:16:03.545Z	40	37	65
2024-05-09T11:16:12.909Z	40	37	65
2024-05-09T11:16:13.299Z	40	37	67
2024-05-09T11:16:13.487Z	40	37	67
2024-05-09T11:16:23.980Z	40	37	67
2024-05-09T11:16:13.551Z	40	37	66
2024-05-09T11:16:30.024Z	40	37	66
2024-05-09T11:16:33.029Z	40	37	68
2024-05-09T11:16:34.285Z	40	37	68
2024-05-09T11:16:36.800Z	40	37	68
2024-05-09T11:16:41.079Z	40	37	68
2024-05-09T11:16:43.325Z	40	37	68
2024-05-09T11:16:44.293Z	40	37	68
2024-05-09T11:16:47.106Z	40	37	68
2024-05-09T11:16:51.092Z	40	37	70
2024-05-09T11:16:53.911Z	40	37	69
2024-05-09T11:16:57.108Z	40	37	69
2024-05-09T11:16:54.305Z	40	37	69
