time	tT	T1	T2
2024-05-09T21:36:38.455Z	40	33	26
2024-05-09T21:36:48.360Z	40	33	27
2024-05-09T21:36:48.460Z	40	33	31
2024-05-09T21:37:19.816Z	55	33	37
2024-05-09T21:37:23.576Z	55	33	41
2024-05-09T21:37:29.831Z	55	33	42
2024-05-09T21:37:39.839Z	55	33	42
2024-05-09T21:37:37.659Z	55	33	42
2024-05-09T21:37:49.855Z	55	33	43
2024-05-09T21:37:51.748Z	55	33	43
2024-05-09T21:38:01.761Z	55	34	43
2024-05-09T21:37:59.867Z	55	34	43
2024-05-09T21:38:13.604Z	55	34	45
2024-05-09T21:38:11.772Z	55	34	45
2024-05-09T21:38:25.440Z	55	35	44
2024-05-09T21:38:24.193Z	55	35	44
2024-05-09T21:38:35.448Z	55	36	44
2024-05-09T21:38:38.287Z	55	36	44
2024-05-09T21:38:45.550Z	55	37	44
2024-05-09T21:38:48.298Z	55	37	44
2024-05-09T21:38:55.552Z	55	38	44
2024-05-09T21:38:58.312Z	55	38	44
2024-05-09T21:39:05.567Z	55	39	43
2024-05-09T21:39:08.327Z	55	40	43
2024-05-09T21:39:15.574Z	55	40	43
2024-05-09T21:39:22.362Z	55	41	44
2024-05-09T21:39:25.576Z	55	42	43
2024-05-09T21:39:33.355Z	55	42	43
2024-05-09T21:39:45.425Z	55	43	43
2024-05-09T21:39:46.680Z	55	43	43
2024-05-09T21:39:55.437Z	55	44	43
2024-05-09T21:39:56.684Z	55	44	43
2024-05-09T21:40:06.696Z	55	46	44
2024-05-09T21:40:05.448Z	55	46	44
2024-05-09T21:40:26.942Z	55	46	43
2024-05-09T21:40:28.690Z	55	46	42
2024-05-09T21:40:36.957Z	55	47	43
2024-05-09T21:40:38.703Z	55	47	43
2024-05-09T21:40:46.963Z	55	47	43
2024-05-09T21:40:48.710Z	55	47	44
2024-05-09T21:40:56.966Z	55	47	43
2024-05-09T21:41:02.399Z	55	48	43
2024-05-09T21:41:06.970Z	55	48	44
2024-05-09T21:41:12.401Z	55	48	43
2024-05-09T21:41:23.546Z	55	48	44
2024-05-09T21:41:16.980Z	55	48	44
2024-05-09T21:41:33.559Z	55	49	44
2024-05-09T21:41:33.685Z	55	49	44
2024-05-09T21:41:43.562Z	55	50	52
2024-05-09T21:41:43.686Z	55	50	52
2024-05-09T21:41:53.572Z	55	51	52
2024-05-09T21:41:53.696Z	55	51	52
2024-05-09T21:42:03.586Z	55	52	53
2024-05-09T21:42:03.710Z	55	52	53
2024-05-09T21:42:13.594Z	55	52	53
2024-05-09T21:42:13.717Z	55	52	53
2024-05-09T21:42:23.724Z	55	53	53
2024-05-09T21:42:23.600Z	55	53	54
2024-05-09T21:42:43.507Z	55	53	53
2024-05-09T21:42:44.756Z	55	53	53
2024-05-09T21:42:53.512Z	55	54	53
2024-05-09T21:42:54.761Z	55	54	53
2024-05-09T21:43:03.523Z	55	54	52
2024-05-09T21:43:04.768Z	55	54	52
2024-05-09T21:43:13.531Z	55	54	54
2024-05-09T21:43:14.776Z	55	54	53
2024-05-09T21:43:23.534Z	55	54	52
2024-05-09T21:43:28.104Z	55	54	52
2024-05-09T21:43:37.072Z	55	54	53
2024-05-09T21:43:38.105Z	55	54	53
2024-05-09T21:43:47.080Z	55	54	53
2024-05-09T21:43:48.109Z	55	54	53
2024-05-09T21:43:57.081Z	55	54	52
2024-05-09T21:43:58.124Z	55	54	52
2024-05-09T21:44:07.094Z	55	54	53
2024-05-09T21:44:08.127Z	55	54	53
2024-05-09T21:44:17.098Z	55	54	54
2024-05-09T21:44:18.143Z	55	54	54
2024-05-09T21:44:28.152Z	55	54	53
2024-05-09T21:44:27.106Z	55	54	53
2024-05-09T21:44:38.157Z	55	54	53
2024-05-09T21:44:41.786Z	55	53	53
2024-05-09T21:44:51.797Z	55	53	52
2024-05-09T21:44:51.518Z	55	53	53
2024-05-09T21:45:11.648Z	55	52	53
2024-05-09T21:45:11.896Z	55	52	53
2024-05-09T21:45:21.650Z	55	52	53
2024-05-09T21:45:21.900Z	55	52	53
2024-05-09T21:45:31.664Z	55	52	53
2024-05-09T21:45:31.901Z	55	52	53
2024-05-09T21:45:41.668Z	55	52	53
2024-05-09T21:45:55.175Z	55	51	53
2024-05-09T21:45:41.903Z	55	51	53
2024-05-09T21:46:05.176Z	55	51	54
2024-05-09T21:46:07.206Z	55	51	54
2024-05-09T21:46:15.190Z	55	51	53
2024-05-09T21:46:17.798Z	55	51	53
2024-05-09T21:46:27.804Z	55	51	53
2024-05-09T21:46:25.205Z	55	51	53
2024-05-09T21:46:44.962Z	55	51	53
2024-05-09T21:46:45.194Z	55	51	53
2024-05-09T21:46:54.971Z	55	51	53
2024-05-09T21:46:55.206Z	55	51	53
2024-05-09T21:47:04.982Z	55	51	53
2024-05-09T21:47:05.216Z	55	51	53
2024-05-09T21:47:14.982Z	55	51	54
2024-05-09T21:47:15.222Z	55	51	54
2024-05-09T21:47:24.997Z	55	52	53
2024-05-09T21:47:25.232Z	55	52	53
2024-05-09T21:47:41.793Z	55	52	53
2024-05-09T21:47:45.317Z	55	52	53
2024-05-09T21:47:51.798Z	55	52	53
2024-05-09T21:47:55.333Z	55	52	54
2024-05-09T21:48:01.814Z	55	53	53
2024-05-09T21:48:05.343Z	55	53	53
2024-05-09T21:48:15.516Z	55	53	53
2024-05-09T21:48:21.789Z	55	53	53
2024-05-09T21:48:25.520Z	55	53	53
2024-05-09T21:48:31.790Z	55	53	54
2024-05-09T21:48:35.534Z	55	53	54
2024-05-09T21:48:50.034Z	55	53	53
2024-05-09T21:48:52.296Z	55	53	53
2024-05-09T21:49:00.035Z	55	53	53
2024-05-09T21:49:02.303Z	55	53	53
2024-05-09T21:49:10.048Z	55	53	54
2024-05-09T21:49:23.651Z	55	53	53
2024-05-09T21:49:12.306Z	55	53	54
2024-05-09T21:49:37.574Z	55	53	54
