time	tT	T1	T2
2024-04-25T11:28:53.217Z	-5	-5	-5
2024-04-25T11:29:00.021Z	-5	-5	-5
2024-04-25T11:29:00.113Z	-5	-5	-5
2024-04-25T11:29:02.793Z	-5	-5	-5
2024-04-25T11:29:03.230Z	-5	-5	-5
2024-04-25T11:29:10.036Z	-5	-5	-5
2024-04-25T11:29:10.130Z	-5	-5	-5
2024-04-25T11:29:12.806Z	-5	-5	-5
2024-04-25T11:29:13.245Z	-5	-5	-5
2024-04-25T11:29:20.039Z	-5	-5	-5
2024-04-25T11:29:20.134Z	-5	-5	-5
2024-04-25T11:29:22.822Z	-5	-5	-5
2024-04-25T11:29:23.261Z	-5	-5	-5
2024-04-25T11:29:30.049Z	-5	-5	-5
2024-04-25T11:29:30.142Z	-5	-5	-5
2024-04-25T11:29:32.835Z	-5	-5	-5
2024-04-25T11:29:33.273Z	-5	-5	-5
2024-04-25T11:29:40.054Z	-5	-5	-5
2024-04-25T11:29:40.147Z	-5	-5	-5
2024-04-25T11:29:42.849Z	-5	-5	-5
2024-04-25T11:29:43.287Z	-5	-5	-5
2024-04-25T11:29:50.057Z	-5	-5	-5
2024-04-25T11:29:50.152Z	-5	-5	-5
2024-04-25T11:29:52.862Z	-5	-5	-5
2024-04-25T11:29:53.301Z	-5	-5	-5
2024-04-25T11:30:00.067Z	-5	-5	-5
2024-04-25T11:30:00.163Z	-5	-5	-5
2024-04-25T11:30:02.869Z	-5	-5	-5
2024-04-25T11:30:03.305Z	-5	-5	-5
2024-04-25T11:30:10.076Z	95	28	25
2024-04-25T11:30:10.167Z	95	28	25
2024-04-25T11:30:12.883Z	95	28	25
2024-04-25T11:30:13.311Z	95	28	25
2024-04-25T11:30:20.085Z	95	28	25
2024-04-25T11:30:20.180Z	95	28	25
2024-04-25T11:30:23.583Z	95	28	25
2024-04-25T11:30:23.819Z	95	28	25
2024-04-25T11:30:30.620Z	95	28	25
2024-04-25T11:30:30.872Z	95	28	25
2024-04-25T11:30:34.092Z	95	28	25
2024-04-25T11:30:34.093Z	95	28	25
2024-04-25T11:30:40.627Z	95	28	25
2024-04-25T11:30:40.875Z	95	28	25
2024-04-25T11:30:45.722Z	95	28	25
2024-04-25T11:30:46.206Z	95	28	25
2024-04-25T11:30:52.239Z	95	28	25
2024-04-25T11:30:52.766Z	95	28	25
2024-04-25T11:30:56.211Z	95	28	25
2024-04-25T11:30:55.724Z	95	28	25
2024-04-25T11:31:02.246Z	95	28	25
2024-04-25T11:31:04.031Z	95	28	25
2024-04-25T11:31:07.332Z	95	28	25
2024-04-25T11:31:07.860Z	95	28	25
2024-04-25T11:31:12.259Z	95	28	25
2024-04-25T11:31:14.893Z	95	28	25
2024-04-25T11:31:17.334Z	95	28	25
2024-04-25T11:31:17.863Z	95	28	25
2024-04-25T11:31:22.940Z	95	28	25
2024-04-25T11:31:24.903Z	95	28	25
2024-04-25T11:31:28.474Z	95	28	25
2024-04-25T11:31:28.975Z	95	28	25
2024-04-25T11:31:32.949Z	95	28	25
2024-04-25T11:31:36.277Z	95	28	25
2024-04-25T11:31:38.481Z	95	28	25
2024-04-25T11:31:38.980Z	95	28	25
2024-04-25T11:31:44.569Z	95	28	25
2024-04-25T11:31:46.286Z	95	28	25
2024-04-25T11:31:48.483Z	95	28	25
2024-04-25T11:31:48.991Z	95	28	25
2024-04-25T11:31:54.577Z	95	28	25
2024-04-25T11:31:56.290Z	95	28	25
2024-04-25T11:32:00.405Z	95	28	25
2024-04-25T11:32:00.655Z	95	28	25
2024-04-25T11:32:04.588Z	95	28	25
2024-04-25T11:32:07.457Z	95	28	25
2024-04-25T11:32:10.415Z	95	28	25
2024-04-25T11:32:10.664Z	95	28	25
2024-04-25T11:32:15.495Z	95	28	25
2024-04-25T11:32:17.465Z	95	28	25
2024-04-25T11:32:20.773Z	95	28	25
2024-04-25T11:32:21.306Z	95	28	25
2024-04-25T11:32:25.511Z	95	28	25
2024-04-25T11:32:27.844Z	95	28	25
2024-04-25T11:32:30.777Z	95	28	25
2024-04-25T11:32:31.321Z	95	28	25
2024-04-25T11:32:36.397Z	95	28	25
2024-04-25T11:32:37.859Z	95	28	25
2024-04-25T11:32:42.684Z	95	28	25
2024-04-25T11:32:42.920Z	95	28	25
2024-04-25T11:32:49.710Z	95	28	25
2024-04-25T11:32:46.403Z	95	28	-5
2024-04-25T11:32:52.691Z	95	-5	-5
2024-04-25T11:32:52.921Z	95	-5	-5
2024-04-25T11:32:59.724Z	95	-5	-5
2024-04-25T11:33:05.059Z	95	-5	-5
2024-04-25T11:33:07.224Z	-5	-5	-5
2024-04-25T11:33:09.399Z	-5	-5	-5
2024-04-25T11:33:09.727Z	-5	-5	-5
