time	tT	T1	T2
2024-04-25T11:35:34.843Z	-5	-5	-5
2024-04-25T11:35:41.356Z	-5	-5	-5
2024-04-25T11:35:44.846Z	-5	-5	-5
2024-04-25T11:35:51.371Z	-5	-5	-5
2024-04-25T11:35:54.860Z	-5	-5	-5
2024-04-25T11:36:01.382Z	-5	-5	-5
2024-04-25T11:36:04.878Z	-5	-5	-5
2024-04-25T11:36:11.396Z	-5	-5	-5
2024-04-25T11:36:14.891Z	-5	-5	-5
2024-04-25T11:36:21.405Z	-5	-5	-5
2024-04-25T11:36:24.903Z	-5	-5	-5
2024-04-25T11:36:31.413Z	-5	-5	-5
2024-04-25T11:36:34.909Z	-5	-5	-5
2024-04-25T11:36:41.424Z	-5	-5	-5
2024-04-25T11:36:44.913Z	-5	-5	-5
2024-04-25T11:36:51.436Z	-5	-5	-5
2024-04-25T11:36:54.929Z	-5	-5	-5
2024-04-25T11:37:01.452Z	-5	-5	-5
2024-04-25T11:37:04.942Z	-5	-5	-5
2024-04-25T11:37:11.459Z	-5	-5	-5
2024-04-25T11:37:14.954Z	-5	-5	-5
2024-04-25T11:37:21.469Z	-5	-5	-5
2024-04-25T11:37:24.960Z	-5	-5	-5
2024-04-25T11:37:31.477Z	-5	-5	-5
2024-04-25T11:37:34.972Z	-5	-5	-5
2024-04-25T11:37:41.484Z	-5	-5	-5
2024-04-25T11:37:44.981Z	-5	-5	-5
2024-04-25T11:37:51.492Z	-5	-5	-5
2024-04-25T11:37:54.994Z	-5	-5	-5
2024-04-25T11:38:01.501Z	-5	-5	-5
2024-04-25T11:38:05.001Z	-5	-5	-5
2024-04-25T11:38:11.510Z	-5	-5	-5
2024-04-25T11:38:15.012Z	-5	-5	-5
2024-04-25T11:38:21.514Z	-5	-5	-5
2024-04-25T11:38:25.014Z	-5	-5	-5
2024-04-25T11:38:31.524Z	-5	-5	-5
2024-04-25T11:38:35.019Z	-5	-5	-5
2024-04-25T11:38:41.538Z	-5	-5	-5
2024-04-25T11:38:45.030Z	-5	-5	-5
2024-04-25T11:38:51.550Z	-5	-5	-5
2024-04-25T11:38:55.038Z	-5	-5	-5
2024-04-25T11:39:01.562Z	-5	-5	-5
2024-04-25T11:39:05.052Z	-5	-5	-5
2024-04-25T11:39:11.571Z	-5	-5	-5
2024-04-25T11:39:15.054Z	-5	-5	-5
2024-04-25T11:39:21.585Z	-5	-5	-5
2024-04-25T11:39:25.065Z	-5	-5	-5
2024-04-25T11:39:31.597Z	-5	-5	-5
2024-04-25T11:39:35.082Z	-5	-5	-5
2024-04-25T11:39:41.606Z	-5	-5	-5
2024-04-25T11:39:45.099Z	-5	-5	-5
2024-04-25T11:39:51.621Z	-5	-5	-5
2024-04-25T11:39:55.113Z	-5	-5	-5
2024-04-25T11:40:01.635Z	-5	-5	-5
2024-04-25T11:40:05.125Z	-5	-5	-5
2024-04-25T11:40:11.647Z	-5	-5	-5
2024-04-25T11:40:15.134Z	-5	-5	-5
2024-04-25T11:40:21.659Z	-5	-5	-5
2024-04-25T11:40:25.144Z	-5	-5	-5
2024-04-25T11:40:31.676Z	-5	-5	-5
2024-04-25T11:40:35.160Z	-5	-5	-5
2024-04-25T11:40:41.693Z	-5	-5	-5
2024-04-25T11:40:45.169Z	-5	-5	-5
2024-04-25T11:40:51.698Z	-5	-5	-5
2024-04-25T11:40:55.177Z	-5	-5	-5
2024-04-25T11:41:01.710Z	-5	-5	-5
2024-04-25T11:41:05.184Z	-5	-5	-5
2024-04-25T11:41:11.715Z	-5	-5	-5
2024-04-25T11:41:15.188Z	-5	-5	-5
2024-04-25T11:41:21.724Z	-5	-5	-5
2024-04-25T11:41:25.194Z	-5	-5	-5
2024-04-25T11:41:31.731Z	-5	-5	-5
2024-04-25T11:41:35.202Z	-5	-5	-5
