time	T1	tT
08.04.2024, 18:54:43	32	66
08.04.2024, 18:54:55	32	66
08.04.2024, 18:55:06	32	66
08.04.2024, 18:55:16	32	66
08.04.2024, 18:55:27	32	66
08.04.2024, 18:55:37	32	66
08.04.2024, 18:55:47	32	66
08.04.2024, 18:55:57	32	66
08.04.2024, 18:56:07	32	66
08.04.2024, 18:56:17	32	66
08.04.2024, 18:56:28	32	66
08.04.2024, 18:56:38	33	66
08.04.2024, 18:56:48	34	66
08.04.2024, 18:56:58	35	66
08.04.2024, 18:57:08	37	66
08.04.2024, 18:57:18	37	66
08.04.2024, 18:57:28	38	66
08.04.2024, 18:57:38	40	66
08.04.2024, 18:57:48	42	60
08.04.2024, 18:57:58	43	60
08.04.2024, 18:58:09	45	60
08.04.2024, 18:58:20	46	60
08.04.2024, 18:58:30	48	60
08.04.2024, 18:58:41	48	60
08.04.2024, 18:58:51	49	60
08.04.2024, 18:59:01	51	60
08.04.2024, 18:59:11	53	60
08.04.2024, 18:59:21	54	60
08.04.2024, 18:59:31	56	60
08.04.2024, 18:59:42	57	60
08.04.2024, 18:59:53	58	60
08.04.2024, 19:00:03	59	60
08.04.2024, 19:00:14	60	60
08.04.2024, 19:00:24	61	60
08.04.2024, 19:00:35	63	60
08.04.2024, 19:00:45	63	60
08.04.2024, 19:00:55	64	60
08.04.2024, 19:01:05	65	60
08.04.2024, 19:01:15	65	60
08.04.2024, 19:01:25	65	60
08.04.2024, 19:01:36	66	60
08.04.2024, 19:01:47	65	60
08.04.2024, 19:01:57	65	60
08.04.2024, 19:02:07	65	60
08.04.2024, 19:02:17	65	60
08.04.2024, 19:02:27	65	60
08.04.2024, 19:02:37	64	60
08.04.2024, 19:02:47	63	60
08.04.2024, 19:02:58	63	60
08.04.2024, 19:03:08	63	60
08.04.2024, 19:03:18	62	60
08.04.2024, 19:03:28	61	60
08.04.2024, 19:03:38	60	60
08.04.2024, 19:03:49	60	60
08.04.2024, 19:04:00	59	60
08.04.2024, 19:04:10	59	60
08.04.2024, 19:04:21	58	60
08.04.2024, 19:04:31	58	60
08.04.2024, 19:04:42	58	60
08.04.2024, 19:04:52	58	60
08.04.2024, 19:05:03	58	60
08.04.2024, 19:05:13	58	60
08.04.2024, 19:05:23	59	60
08.04.2024, 19:05:33	59	60
08.04.2024, 19:05:43	60	60
08.04.2024, 19:05:53	61	60
08.04.2024, 19:06:04	61	60
08.04.2024, 19:06:14	61	60
08.04.2024, 19:06:24	62	60
08.04.2024, 19:06:34	63	60
08.04.2024, 19:06:44	63	60
08.04.2024, 19:06:54	63	60
08.04.2024, 19:07:04	64	60
08.04.2024, 19:07:15	63	60
08.04.2024, 19:07:25	63	60
08.04.2024, 19:07:35	63	60
08.04.2024, 19:07:45	63	60
08.04.2024, 19:07:55	62	60
08.04.2024, 19:08:05	62	60
08.04.2024, 19:08:16	62	60
08.04.2024, 19:08:27	61	60
08.04.2024, 19:08:37	60	60
08.04.2024, 19:08:48	60	60
08.04.2024, 19:08:58	60	60
08.04.2024, 19:09:08	59	60
08.04.2024, 19:09:18	59	60
08.04.2024, 19:09:28	58	60
08.04.2024, 19:09:39	58	60
08.04.2024, 19:09:49	59	60
08.04.2024, 19:10:00	59	60
08.04.2024, 19:10:11	60	60
08.04.2024, 19:10:21	60	60
08.04.2024, 19:10:31	60	60
08.04.2024, 19:10:41	61	60
08.04.2024, 19:10:51	62	60
08.04.2024, 19:11:01	62	60
08.04.2024, 19:11:11	63	60
08.04.2024, 19:11:22	63	60
08.04.2024, 19:11:33	64	60
08.04.2024, 19:11:43	64	60
08.04.2024, 19:11:53	64	60
08.04.2024, 19:12:03	64	60
08.04.2024, 19:12:13	64	60
08.04.2024, 19:12:23	63	60
