time	tT	T1	T2
2024-05-16T12:45:47.483Z	55	34	27
2024-05-16T12:45:47.884Z	55	34	27
2024-05-16T12:45:48.490Z	55	34	27
2024-05-16T12:45:48.899Z	55	34	27
2024-05-16T12:45:49.504Z	55	34	27
2024-05-16T12:45:49.908Z	55	34	27
2024-05-16T12:45:50.512Z	55	34	27
2024-05-16T12:45:50.917Z	55	34	27
2024-05-16T12:45:52.642Z	55	34	27
2024-05-16T12:45:56.430Z	55	34	27
2024-05-16T12:45:57.439Z	55	34	27
2024-05-16T12:45:58.451Z	55	34	27
2024-05-16T12:45:59.461Z	55	34	27
2024-05-16T12:46:00.461Z	55	34	27
2024-05-16T12:46:01.471Z	55	34	27
2024-05-16T12:45:51.527Z	35	34	27
2024-05-16T12:46:14.033Z	35	34	27
2024-05-16T12:46:02.479Z	55	34	27
2024-05-16T12:46:19.569Z	35	34	27
2024-05-16T12:46:19.821Z	35	34	27
2024-05-16T12:46:20.585Z	35	34	27
2024-05-16T12:46:20.822Z	35	34	27
2024-05-16T12:46:21.586Z	35	34	27
2024-05-16T12:46:21.836Z	35	34	27
2024-05-16T12:46:22.598Z	35	34	27
2024-05-16T12:46:22.848Z	35	34	27
2024-05-16T12:46:23.604Z	35	34	29
2024-05-16T12:46:25.109Z	35	34	29
2024-05-16T12:46:26.117Z	35	34	29
2024-05-16T12:46:27.132Z	35	34	29
2024-05-16T12:46:23.853Z	35	34	29
2024-05-16T12:46:28.143Z	35	34	33
2024-05-16T12:46:28.830Z	35	34	33
2024-05-16T12:46:29.158Z	35	34	33
2024-05-16T12:46:29.843Z	35	34	33
2024-05-16T12:46:30.173Z	35	34	33
2024-05-16T12:46:30.849Z	35	34	33
2024-05-16T12:46:31.176Z	35	34	33
2024-05-16T12:46:31.858Z	35	34	33
2024-05-16T12:46:32.183Z	35	34	33
2024-05-16T12:46:33.187Z	35	34	36
2024-05-16T12:46:32.862Z	35	34	36
2024-05-16T12:46:38.151Z	35	34	36
2024-05-16T12:46:38.681Z	35	34	36
2024-05-16T12:46:39.162Z	35	34	36
2024-05-16T12:46:39.691Z	35	34	36
2024-05-16T12:46:40.172Z	35	34	36
