time	tT	T1	T2
2024-04-23T13:43:11.793Z	77	32	26
2024-04-23T13:43:13.936Z	77	32	26
2024-04-23T13:43:23.480Z	77	32	26
2024-04-23T13:43:23.948Z	77	32	26
2024-04-23T13:43:36.575Z	50	33	26
2024-04-23T13:43:36.901Z	50	33	29
2024-04-23T13:43:47.864Z	50	33	35
2024-04-23T13:43:48.598Z	50	33	35
2024-04-23T13:43:57.874Z	50	33	43
2024-04-23T13:43:58.607Z	50	33	43
2024-04-23T13:44:09.238Z	50	33	48
2024-04-23T13:44:09.469Z	50	33	48
2024-04-23T13:44:19.245Z	50	33	52
2024-04-23T13:44:19.479Z	50	33	52
2024-04-23T13:44:30.374Z	50	33	50
2024-04-23T13:44:30.625Z	50	33	50
2024-04-23T13:44:40.379Z	50	34	52
2024-04-23T13:44:40.630Z	50	34	52
2024-04-23T13:44:51.739Z	50	35	51
2024-04-23T13:44:51.974Z	50	35	51
2024-04-23T13:45:01.743Z	50	36	51
2024-04-23T13:45:01.980Z	50	36	51
2024-04-23T13:45:12.631Z	50	37	51
2024-04-23T13:45:13.130Z	50	37	51
2024-04-23T13:45:23.788Z	50	38	53
2024-04-23T13:45:24.445Z	50	38	53
2024-04-23T13:45:33.802Z	50	39	52
2024-04-23T13:45:34.447Z	50	39	52
2024-04-23T13:45:44.069Z	50	40	52
2024-04-23T13:45:44.460Z	50	40	52
2024-04-23T13:45:55.737Z	50	42	51
2024-04-23T13:45:55.969Z	50	42	51
2024-04-23T13:46:05.739Z	50	43	52
2024-04-23T13:46:05.969Z	50	43	52
2024-04-23T13:46:15.755Z	50	44	51
2024-04-23T13:46:15.972Z	50	44	51
2024-04-23T13:46:25.763Z	50	45	50
2024-04-23T13:46:25.981Z	50	45	50
2024-04-23T13:46:36.618Z	50	46	53
2024-04-23T13:46:36.985Z	50	47	53
2024-04-23T13:46:46.634Z	50	48	52
2024-04-23T13:46:47.479Z	50	48	52
