time	tT	T1	T2
2024-04-30T10:03:23.390Z	47	38	44
2024-04-30T10:03:24.634Z	47	38	44
2024-04-30T10:03:27.364Z	47	38	45
2024-04-30T10:03:33.391Z	47	38	45
2024-04-30T10:03:33.391Z	47	38	45
2024-04-30T10:03:34.640Z	47	38	45
2024-04-30T10:03:44.641Z	35	40	45
2024-04-30T10:03:43.397Z	35	40	46
2024-04-30T10:03:43.397Z	35	41	46
2024-04-30T10:03:38.982Z	47	41	46
2024-04-30T10:04:06.651Z	35	41	45
2024-04-30T10:04:10.331Z	35	41	45
2024-04-30T10:04:12.589Z	35	42	44
2024-04-30T10:04:17.716Z	35	42	44
2024-04-30T10:04:13.931Z	35	42	44
2024-04-30T10:04:20.337Z	35	42	44
2024-04-30T10:04:24.762Z	35	42	44
2024-04-30T10:04:28.043Z	35	42	43
2024-04-30T10:04:30.339Z	35	42	43
2024-04-30T10:04:27.728Z	35	42	43
2024-04-30T10:04:34.778Z	35	43	43
2024-04-30T10:04:38.053Z	35	43	44
2024-04-30T10:04:40.348Z	35	43	44
2024-04-30T10:04:44.782Z	35	43	43
2024-04-30T10:04:41.113Z	35	43	43
2024-04-30T10:04:52.419Z	35	43	43
2024-04-30T10:04:48.066Z	35	44	42
2024-04-30T10:04:58.351Z	35	44	42
2024-04-30T10:05:01.873Z	35	44	42
2024-04-30T10:05:02.424Z	35	44	42
2024-04-30T10:05:08.257Z	35	44	42
2024-04-30T10:05:08.353Z	35	44	42
2024-04-30T10:05:11.882Z	35	44	42
2024-04-30T10:05:13.052Z	35	44	40
2024-04-30T10:05:18.263Z	35	44	40
2024-04-30T10:05:23.115Z	35	44	40
2024-04-30T10:05:18.359Z	35	44	40
2024-04-30T10:05:30.150Z	35	44	40
2024-04-30T10:05:32.419Z	35	44	40
2024-04-30T10:05:33.127Z	35	44	40
2024-04-30T10:05:34.684Z	35	44	40
2024-04-30T10:05:40.455Z	35	44	40
2024-04-30T10:05:42.721Z	35	44	40
2024-04-30T10:05:43.127Z	35	44	40
2024-04-30T10:05:44.688Z	35	44	39
2024-04-30T10:05:50.463Z	35	44	39
2024-04-30T10:05:52.735Z	35	44	40
2024-04-30T10:05:53.131Z	35	44	40
2024-04-30T10:06:00.474Z	35	44	40
2024-04-30T10:05:57.309Z	35	44	40
2024-04-30T10:06:08.864Z	35	44	40
2024-04-30T10:06:10.396Z	35	44	39
2024-04-30T10:06:17.429Z	35	44	39
2024-04-30T10:06:10.489Z	35	44	39
2024-04-30T10:06:18.866Z	35	44	39
2024-04-30T10:06:24.975Z	35	44	38
2024-04-30T10:06:27.432Z	35	44	38
2024-04-30T10:06:27.730Z	35	44	38
2024-04-30T10:06:28.867Z	35	44	38
2024-04-30T10:06:50.040Z	35	44	38
2024-04-30T10:06:51.290Z	35	44	38
2024-04-30T10:06:53.545Z	35	44	38
2024-04-30T10:06:53.797Z	35	44	38
2024-04-30T10:07:00.691Z	35	44	38
2024-04-30T10:07:01.948Z	35	44	38
2024-04-30T10:07:03.558Z	35	44	38
2024-04-30T10:07:03.809Z	35	44	38
2024-04-30T10:07:11.769Z	35	44	37
2024-04-30T10:07:11.959Z	35	44	37
2024-04-30T10:07:13.567Z	35	44	37
2024-04-30T10:07:13.820Z	35	44	38
2024-04-30T10:07:21.774Z	35	44	38
2024-04-30T10:07:21.964Z	35	44	38
2024-04-30T10:07:28.349Z	35	44	37
2024-04-30T10:07:24.329Z	35	44	37
2024-04-30T10:07:31.780Z	35	43	37
2024-04-30T10:07:31.965Z	35	43	37
2024-04-30T10:07:38.360Z	35	43	37
2024-04-30T10:07:41.786Z	35	43	37
2024-04-30T10:07:39.394Z	35	43	37
2024-04-30T10:07:41.975Z	35	43	36
2024-04-30T10:08:00.438Z	35	43	36
2024-04-30T10:08:01.690Z	35	43	36
2024-04-30T10:08:07.681Z	35	43	37
2024-04-30T10:08:04.186Z	35	43	37
2024-04-30T10:08:10.454Z	35	43	37
2024-04-30T10:08:11.695Z	35	43	37
2024-04-30T10:08:17.691Z	35	43	36
2024-04-30T10:08:17.974Z	35	43	36
2024-04-30T10:08:21.235Z	35	43	37
2024-04-30T10:08:21.702Z	35	43	37
2024-04-30T10:08:27.696Z	35	43	37
2024-04-30T10:08:27.976Z	35	43	37
2024-04-30T10:08:34.505Z	35	42	36
2024-04-30T10:08:35.755Z	35	42	36
2024-04-30T10:08:37.707Z	35	42	36
2024-04-30T10:08:37.992Z	35	42	36
2024-04-30T10:08:45.768Z	35	42	36
2024-04-30T10:08:47.713Z	35	42	36
2024-04-30T10:08:47.994Z	35	42	36
2024-04-30T10:08:44.521Z	35	42	36
2024-04-30T10:08:57.719Z	35	42	36
2024-04-30T10:08:56.869Z	35	42	36
2024-04-30T10:08:58.002Z	35	42	36
2024-04-30T10:08:58.128Z	35	42	37
2024-04-30T10:09:10.995Z	35	42	37
2024-04-30T10:09:08.713Z	35	42	37
2024-04-30T10:09:14.736Z	35	42	37
2024-04-30T10:09:19.770Z	35	42	36
2024-04-30T10:09:21.009Z	35	42	36
2024-04-30T10:09:23.556Z	35	42	36
2024-04-30T10:09:24.743Z	35	42	36
2024-04-30T10:09:30.352Z	35	42	35
2024-04-30T10:09:34.109Z	35	42	35
2024-04-30T10:09:34.745Z	35	42	35
2024-04-30T10:09:31.012Z	35	42	36
2024-04-30T10:09:43.913Z	35	41	36
2024-04-30T10:09:44.119Z	35	41	36
2024-04-30T10:09:44.747Z	35	41	36
2024-04-30T10:09:45.167Z	35	41	36
2024-04-30T10:09:53.927Z	35	41	36
2024-04-30T10:09:54.756Z	35	41	36
2024-04-30T10:09:54.131Z	35	41	36
2024-04-30T10:09:55.180Z	35	41	35
2024-04-30T10:10:05.806Z	35	41	35
2024-04-30T10:10:08.322Z	35	41	35
2024-04-30T10:10:10.586Z	35	41	36
2024-04-30T10:10:12.337Z	35	41	36
2024-04-30T10:10:16.115Z	35	41	35
2024-04-30T10:10:18.641Z	35	41	35
2024-04-30T10:10:20.895Z	35	41	35
2024-04-30T10:10:23.157Z	35	41	36
2024-04-30T10:10:26.432Z	35	40	35
2024-04-30T10:10:34.474Z	35	40	35
2024-04-30T10:10:29.729Z	35	40	35
2024-04-30T10:10:30.901Z	35	40	36
2024-04-30T10:10:44.481Z	35	40	36
2024-04-30T10:10:42.925Z	35	40	36
2024-04-30T10:10:48.060Z	35	40	36
2024-04-30T10:10:53.750Z	35	40	36
2024-04-30T10:10:54.488Z	35	40	36
2024-04-30T10:11:03.759Z	35	40	36
2024-04-30T10:10:58.279Z	35	40	36
2024-04-30T10:11:02.150Z	35	40	36
2024-04-30T10:11:04.493Z	35	40	36
2024-04-30T10:11:14.627Z	35	40	36
2024-04-30T10:11:14.862Z	35	40	36
2024-04-30T10:11:16.242Z	35	40	36
2024-04-30T10:11:18.742Z	35	40	35
2024-04-30T10:11:24.641Z	35	40	35
2024-04-30T10:11:26.247Z	35	40	35
2024-04-30T10:11:29.323Z	35	40	35
2024-04-30T10:11:24.877Z	35	40	35
2024-04-30T10:11:36.275Z	35	40	35
2024-04-30T10:11:36.275Z	35	40	35
2024-04-30T10:11:39.335Z	35	40	35
2024-04-30T10:11:46.278Z	35	39	35
2024-04-30T10:11:46.279Z	35	39	36
2024-04-30T10:11:43.550Z	35	39	36
2024-04-30T10:11:49.347Z	35	39	36
2024-04-30T10:12:00.142Z	35	39	36
2024-04-30T10:12:03.516Z	35	39	35
2024-04-30T10:12:05.933Z	35	39	35
2024-04-30T10:12:09.186Z	35	39	36
2024-04-30T10:12:14.072Z	35	39	36
2024-04-30T10:12:15.944Z	35	39	36
2024-04-30T10:12:10.145Z	35	39	36
2024-04-30T10:12:21.115Z	35	39	36
2024-04-30T10:12:25.899Z	35	39	36
2024-04-30T10:12:29.155Z	35	39	36
2024-04-30T10:12:25.947Z	35	39	36
2024-04-30T10:12:31.131Z	35	39	36
2024-04-30T10:12:37.119Z	35	39	35
2024-04-30T10:12:39.162Z	35	39	35
2024-04-30T10:12:41.877Z	35	39	35
2024-04-30T10:12:39.616Z	35	39	35
2024-04-30T10:12:47.787Z	35	39	35
2024-04-30T10:12:54.823Z	35	39	37
2024-04-30T10:12:51.879Z	35	39	37
2024-04-30T10:12:50.044Z	35	38	37
2024-04-30T10:12:57.800Z	35	38	36
2024-04-30T10:13:04.837Z	35	38	36
2024-04-30T10:13:06.295Z	35	38	36
2024-04-30T10:13:09.562Z	35	38	36
2024-04-30T10:13:14.843Z	35	38	35
2024-04-30T10:13:13.083Z	35	38	36
2024-04-30T10:13:24.849Z	35	38	36
2024-04-30T10:13:27.030Z	35	38	36
2024-04-30T10:13:16.301Z	35	38	35
