time	tT	T1	T2
2024-04-25T11:13:35.993Z	-5	-5	-5
2024-04-25T11:13:38.473Z	-5	-5	-5
2024-04-25T11:13:46.000Z	-5	-5	-5
2024-04-25T11:13:48.482Z	-5	-5	-5
2024-04-25T11:13:56.013Z	-5	-5	-5
2024-04-25T11:13:58.488Z	-5	-5	-5
2024-04-25T11:14:06.020Z	-5	-5	-5
2024-04-25T11:14:08.501Z	-5	-5	-5
2024-04-25T11:14:16.035Z	-5	-5	-5
2024-04-25T11:14:18.516Z	-5	-5	-5
2024-04-25T11:14:26.041Z	-5	-5	-5
2024-04-25T11:14:28.530Z	-5	-5	-5
2024-04-25T11:14:36.048Z	-5	-5	-5
2024-04-25T11:14:38.535Z	-5	-5	-5
2024-04-25T11:14:46.056Z	-5	-5	-5
2024-04-25T11:14:48.538Z	-5	-5	-5
2024-04-25T11:14:56.062Z	-5	-5	-5
2024-04-25T11:14:58.542Z	-5	-5	-5
2024-04-25T11:15:06.070Z	-5	-5	-5
2024-04-25T11:15:08.556Z	-5	-5	-5
2024-04-25T11:15:16.080Z	-5	-5	-5
2024-04-25T11:15:18.563Z	-5	-5	-5
2024-04-25T11:15:26.084Z	-5	-5	-5
2024-04-25T11:15:28.576Z	-5	-5	-5
2024-04-25T11:15:36.101Z	-5	-5	-5
2024-04-25T11:15:38.583Z	-5	-5	-5
2024-04-25T11:15:46.113Z	-5	-5	-5
2024-04-25T11:15:48.598Z	-5	-5	-5
2024-04-25T11:15:56.122Z	-5	-5	-5
2024-04-25T11:15:58.612Z	-5	-5	-5
2024-04-25T11:16:06.125Z	-5	-5	-5
2024-04-25T11:16:08.627Z	-5	-5	-5
2024-04-25T11:16:16.136Z	-5	-5	-5
2024-04-25T11:16:18.639Z	-5	-5	-5
2024-04-25T11:16:26.152Z	-5	-5	-5
2024-04-25T11:16:28.657Z	-5	-5	-5
2024-04-25T11:16:36.159Z	-5	-5	-5
2024-04-25T11:16:38.674Z	-5	-5	-5
2024-04-25T11:16:46.172Z	-5	-5	-5
2024-04-25T11:16:48.688Z	-5	-5	-5
2024-04-25T11:16:56.186Z	-5	-5	-5
2024-04-25T11:16:58.696Z	-5	-5	-5
2024-04-25T11:17:06.200Z	-5	-5	-5
2024-04-25T11:17:08.707Z	-5	-5	-5
2024-04-25T11:17:16.212Z	-5	-5	-5
2024-04-25T11:17:18.718Z	-5	-5	-5
2024-04-25T11:17:26.221Z	-5	-5	-5
2024-04-25T11:17:28.723Z	-5	-5	-5
2024-04-25T11:17:36.230Z	-5	-5	-5
2024-04-25T11:17:38.737Z	-5	-5	-5
