time	tT	T1	T2
2024-04-30T09:26:32.465Z	55	34	27
2024-04-30T09:26:34.963Z	55	34	27
2024-04-30T09:26:47.033Z	35	34	27
2024-04-30T09:26:42.478Z	35	34	27
2024-04-30T09:27:18.964Z	35	34	28
2024-04-30T09:27:25.270Z	35	34	28
2024-04-30T09:27:28.965Z	35	34	28
2024-04-30T09:27:36.069Z	35	34	29
2024-04-30T09:27:38.970Z	35	34	32
2024-04-30T09:27:46.071Z	35	34	33
2024-04-30T09:27:56.104Z	35	34	33
2024-04-30T09:28:03.117Z	35	34	34
2024-04-30T09:28:06.113Z	35	34	37
2024-04-30T09:28:13.123Z	35	34	38
2024-04-30T09:28:20.361Z	35	34	39
2024-04-30T09:28:27.645Z	35	34	39
2024-04-30T09:28:37.415Z	35	34	38
2024-04-30T09:28:37.650Z	35	34	38
2024-04-30T09:28:49.259Z	35	34	38
2024-04-30T09:28:51.512Z	35	34	38
2024-04-30T09:28:59.272Z	35	34	38
2024-04-30T09:29:01.518Z	35	35	38
2024-04-30T09:29:09.902Z	35	35	38
2024-04-30T09:29:15.688Z	35	35	39
2024-04-30T09:29:20.225Z	35	35	37
2024-04-30T09:29:25.701Z	35	36	39
2024-04-30T09:29:31.027Z	35	36	39
2024-04-30T09:29:40.550Z	35	36	38
2024-04-30T09:29:41.804Z	35	36	38
2024-04-30T09:29:50.552Z	35	37	38
2024-04-30T09:29:51.815Z	35	37	38
2024-04-30T09:30:00.556Z	35	37	38
2024-04-30T09:30:02.463Z	35	37	38
2024-04-30T09:30:11.280Z	35	38	38
2024-04-30T09:30:12.467Z	35	38	38
2024-04-30T09:30:22.338Z	35	39	38
2024-04-30T09:30:23.586Z	35	39	38
2024-04-30T09:30:32.340Z	35	40	38
2024-04-30T09:30:33.588Z	35	40	38
2024-04-30T09:30:50.161Z	35	40	38
2024-04-30T09:30:50.393Z	35	40	38
2024-04-30T09:31:01.297Z	35	40	38
2024-04-30T09:31:04.813Z	35	41	38
2024-04-30T09:31:11.299Z	35	41	38
2024-04-30T09:31:20.688Z	35	41	38
2024-04-30T09:31:25.456Z	35	41	38
2024-04-30T09:31:32.382Z	35	41	38
2024-04-30T09:31:35.458Z	35	41	37
2024-04-30T09:31:42.387Z	35	41	38
2024-04-30T09:31:46.225Z	35	41	38
2024-04-30T09:31:52.751Z	35	41	37
