time	tT	T1	T2
2024-04-25T11:44:38.509Z	57	35	59
2024-04-25T11:44:44.700Z	57	36	57
2024-04-25T11:44:48.512Z	57	36	57
2024-04-25T11:44:54.711Z	47	37	55
2024-04-25T11:44:58.519Z	47	37	55
2024-04-25T11:45:06.216Z	47	38	54
2024-04-25T11:45:08.526Z	47	38	53
2024-04-25T11:45:16.227Z	47	39	53
2024-04-25T11:45:20.046Z	47	39	53
2024-04-25T11:45:27.085Z	47	40	52
2024-04-25T11:45:30.056Z	47	41	52
2024-04-25T11:45:37.100Z	47	41	51
2024-04-25T11:45:41.195Z	47	41	51
2024-04-25T11:45:48.240Z	47	42	50
2024-04-25T11:45:51.208Z	47	42	50
2024-04-25T11:45:59.044Z	47	42	49
2024-04-25T11:46:02.323Z	47	42	49
2024-04-25T11:46:10.107Z	47	43	49
2024-04-25T11:46:13.131Z	47	43	49
2024-04-25T11:46:20.113Z	47	43	48
2024-04-25T11:46:24.197Z	47	44	48
2024-04-25T11:46:30.460Z	47	44	48
2024-04-25T11:46:34.206Z	47	44	48
2024-04-25T11:46:41.307Z	47	45	48
2024-04-25T11:46:44.208Z	47	45	47
2024-04-25T11:46:51.312Z	47	46	48
2024-04-25T11:46:54.632Z	47	46	48
2024-04-25T11:47:02.425Z	47	47	47
2024-04-25T11:47:05.071Z	47	47	47
2024-04-25T11:47:12.433Z	47	48	48
2024-04-25T11:47:15.083Z	47	48	48
2024-04-25T11:47:23.047Z	47	48	48
2024-04-25T11:47:25.808Z	47	49	48
2024-04-25T11:47:33.052Z	47	50	47
2024-04-25T11:47:36.111Z	47	50	48
2024-04-25T11:47:43.060Z	47	50	47
2024-04-25T11:47:46.926Z	47	51	47
2024-04-25T11:47:54.215Z	47	51	48
2024-04-25T11:47:57.246Z	47	51	47
2024-04-25T11:48:05.051Z	47	52	48
2024-04-25T11:48:07.805Z	47	52	48
2024-04-25T11:48:15.856Z	47	53	47
2024-04-25T11:48:18.367Z	47	53	48
2024-04-25T11:48:25.860Z	47	53	47
2024-04-25T11:48:29.462Z	47	53	47
2024-04-25T11:48:36.492Z	47	53	48
2024-04-25T11:48:39.472Z	47	53	47
2024-04-25T11:48:46.495Z	47	53	48
2024-04-25T11:48:50.548Z	47	53	48
2024-04-25T11:48:57.369Z	47	53	47
2024-04-25T11:49:01.645Z	47	53	48
2024-04-25T11:49:07.688Z	47	53	47
2024-04-25T11:49:11.651Z	47	53	47
2024-04-25T11:49:18.243Z	47	53	48
2024-04-25T11:49:21.653Z	47	53	47
2024-04-25T11:49:28.798Z	47	53	48
2024-04-25T11:49:32.811Z	47	53	48
2024-04-25T11:49:39.357Z	47	53	47
2024-04-25T11:49:42.823Z	47	53	49
2024-04-25T11:49:49.675Z	47	53	48
2024-04-25T11:49:53.442Z	47	52	48
2024-04-25T11:50:00.489Z	55	52	48
2024-04-25T11:50:03.445Z	55	52	48
2024-04-25T11:50:10.811Z	55	52	47
2024-04-25T11:50:13.447Z	55	52	46
2024-04-25T11:50:20.815Z	55	52	47
2024-04-25T11:50:23.876Z	55	52	47
2024-04-25T11:50:31.170Z	55	52	48
2024-04-25T11:50:33.883Z	55	51	50
2024-04-25T11:50:41.175Z	55	52	51
2024-04-25T11:50:44.262Z	55	52	51
2024-04-25T11:50:51.184Z	55	52	53
2024-04-25T11:50:54.274Z	55	52	53
2024-04-25T11:51:01.196Z	55	51	54
2024-04-25T11:51:04.276Z	55	51	54
2024-04-25T11:51:11.198Z	55	51	51
2024-04-25T11:51:14.280Z	55	51	51
2024-04-25T11:51:21.458Z	55	51	51
2024-04-25T11:51:24.290Z	55	51	51
2024-04-25T11:51:31.475Z	55	51	51
2024-04-25T11:51:34.298Z	55	50	53
2024-04-25T11:51:41.490Z	55	50	53
2024-04-25T11:51:44.310Z	55	50	52
2024-04-25T11:51:51.497Z	55	50	55
2024-04-25T11:51:54.320Z	55	50	55
2024-04-25T11:52:01.505Z	55	50	54
2024-04-25T11:52:04.335Z	55	50	54
2024-04-25T11:52:12.479Z	55	50	56
2024-04-25T11:52:14.345Z	55	50	55
2024-04-25T11:52:22.833Z	55	-5	-5
2024-04-25T11:52:25.364Z	55	-5	-5
2024-04-25T11:53:41.970Z	55	-5	-5
2024-04-25T11:53:48.456Z	55	-5	41
2024-04-25T11:55:04.308Z	55	49	45
2024-04-25T11:55:05.192Z	55	49	45
2024-04-25T11:55:14.734Z	55	49	48
2024-04-25T11:55:15.201Z	55	49	48
2024-04-25T11:55:24.742Z	55	48	50
2024-04-25T11:55:25.210Z	55	48	50
2024-04-25T11:55:35.213Z	55	48	55
2024-04-25T11:55:34.743Z	55	48	55
2024-04-25T11:55:45.222Z	55	48	57
2024-04-25T11:55:45.423Z	55	48	57
2024-04-25T11:55:55.736Z	55	48	59
2024-04-25T11:55:55.985Z	55	48	59
2024-04-25T11:56:06.066Z	55	49	59
2024-04-25T11:56:06.562Z	55	49	59
2024-04-25T11:56:17.874Z	55	49	58
2024-04-25T11:56:18.121Z	55	49	58
2024-04-25T11:56:27.885Z	55	49	58
2024-04-25T11:56:28.121Z	55	50	58
2024-04-25T11:56:38.243Z	55	50	57
2024-04-25T11:56:38.758Z	55	50	57
2024-04-25T11:56:48.246Z	55	51	57
2024-04-25T11:56:48.762Z	55	51	57
2024-04-25T11:56:58.870Z	55	51	56
2024-04-25T11:56:59.354Z	55	51	56
2024-04-25T11:57:09.361Z	55	53	56
2024-04-25T11:57:08.874Z	55	53	56
2024-04-25T11:57:21.023Z	55	53	55
2024-04-25T11:57:21.505Z	55	53	55
2024-04-25T11:57:31.508Z	55	54	56
2024-04-25T11:57:31.024Z	55	54	56
2024-04-25T11:57:43.141Z	55	55	55
2024-04-25T11:57:43.374Z	55	55	55
2024-04-25T11:57:53.147Z	55	56	55
2024-04-25T11:57:53.383Z	55	56	55
2024-04-25T11:58:03.398Z	55	56	55
2024-04-25T11:58:03.148Z	55	56	55
2024-04-25T11:58:14.325Z	55	57	55
2024-04-25T11:58:14.573Z	55	57	55
2024-04-25T11:58:24.328Z	55	58	55
2024-04-25T11:58:24.582Z	55	58	55
2024-04-25T11:58:34.957Z	55	59	55
2024-04-25T11:58:35.941Z	55	59	55
2024-04-25T11:58:45.952Z	55	60	55
2024-04-25T11:58:44.967Z	55	60	55
2024-04-25T11:58:57.077Z	55	60	55
2024-04-25T11:58:57.593Z	55	60	55
2024-04-25T11:59:07.604Z	55	60	55
2024-04-25T11:59:07.079Z	55	60	55
2024-04-25T11:59:18.193Z	55	61	55
2024-04-25T11:59:18.705Z	55	61	55
2024-04-25T11:59:28.709Z	55	61	55
2024-04-25T11:59:28.203Z	55	61	55
2024-04-25T11:59:39.093Z	55	61	55
2024-04-25T11:59:39.326Z	55	61	55
2024-04-25T11:59:49.096Z	55	60	56
2024-04-25T11:59:49.470Z	55	60	56
2024-04-25T11:59:59.958Z	55	60	55
2024-04-25T11:59:59.477Z	55	60	55
2024-04-25T12:00:09.960Z	55	60	56
2024-04-25T12:00:10.021Z	55	60	56
2024-04-25T12:00:19.970Z	55	60	55
2024-04-25T12:00:20.031Z	55	60	55
2024-04-25T12:00:29.972Z	55	59	55
2024-04-25T12:00:30.036Z	55	59	55
2024-04-25T12:00:39.983Z	55	59	55
2024-04-25T12:00:40.046Z	55	59	55
2024-04-25T12:00:50.744Z	55	58	55
2024-04-25T12:00:51.270Z	55	58	55
2024-04-25T12:01:00.755Z	55	58	55
2024-04-25T12:01:01.281Z	55	57	55
2024-04-25T12:01:11.647Z	55	57	54
2024-04-25T12:01:12.394Z	55	57	54
2024-04-25T12:01:21.661Z	55	56	55
2024-04-25T12:01:22.397Z	55	56	55
2024-04-25T12:01:31.669Z	55	57	55
2024-04-25T12:01:32.764Z	55	57	55
2024-04-25T12:01:42.078Z	55	56	55
2024-04-25T12:01:42.775Z	55	56	55
2024-04-25T12:01:52.083Z	55	56	55
2024-04-25T12:01:52.784Z	55	56	55
2024-04-25T12:02:02.962Z	55	-5	-5
2024-04-25T12:02:03.209Z	55	-5	-5
2024-04-25T12:02:12.968Z	55	-5	-5
2024-04-25T12:02:13.216Z	55	-5	-5
2024-04-25T12:02:22.973Z	55	-5	-5
2024-04-25T12:02:23.220Z	55	-5	-5
2024-04-25T12:02:32.980Z	55	-5	-5
2024-04-25T12:02:33.231Z	55	-5	-5
2024-04-25T12:02:42.992Z	55	-5	-5
2024-04-25T12:02:43.240Z	55	-5	-5
2024-04-25T12:02:53.000Z	55	-5	-5
2024-04-25T12:02:53.246Z	55	-5	-5
2024-04-25T12:03:03.008Z	55	-5	-5
2024-04-25T12:03:03.256Z	55	-5	-5
2024-04-25T12:03:13.015Z	55	-5	-5
2024-04-25T12:03:13.263Z	55	-5	-5
2024-04-25T12:03:23.018Z	55	-5	-5
2024-04-25T12:03:23.268Z	55	-5	-5
2024-04-25T12:03:33.026Z	55	-5	-5
2024-04-25T12:03:33.272Z	55	-5	-5
2024-04-25T12:03:43.038Z	55	-5	-5
2024-04-25T12:03:43.286Z	55	-5	-5
2024-04-25T12:03:53.052Z	55	-5	-5
2024-04-25T12:03:53.303Z	55	-5	-5
2024-04-25T12:04:03.057Z	55	-5	-5
2024-04-25T12:04:03.306Z	55	-5	-5
2024-04-25T12:04:13.073Z	-5	-5	-5
2024-04-25T12:04:13.322Z	-5	-5	-5
2024-04-25T12:04:23.084Z	-5	-5	-5
2024-04-25T12:04:23.330Z	-5	-5	-5
2024-04-25T12:04:33.088Z	-5	-5	-5
2024-04-25T12:04:33.341Z	-5	-5	-5
