time	tT	T1	T2
2024-05-14T10:32:09.395Z	55	28	24
2024-05-14T10:32:16.448Z	55	28	24
2024-05-14T10:32:26.746Z	55	28	24
2024-05-14T10:32:23.485Z	55	28	24
2024-05-14T10:32:40.079Z	55	28	30
2024-05-14T10:32:37.825Z	55	28	30
2024-05-14T10:32:50.085Z	55	28	38
2024-05-14T10:32:51.645Z	55	28	38
2024-05-14T10:33:01.658Z	55	28	41
2024-05-14T10:33:00.098Z	55	28	42
2024-05-14T10:33:11.662Z	55	28	42
2024-05-14T10:33:16.800Z	55	28	42
2024-05-14T10:33:21.678Z	55	28	43
2024-05-14T10:33:26.808Z	55	29	43
2024-05-14T10:33:31.686Z	55	29	43
2024-05-14T10:33:36.810Z	55	30	43
2024-05-14T10:33:41.687Z	55	30	43
2024-05-14T10:33:47.480Z	55	30	43
2024-05-14T10:33:51.699Z	55	30	43
2024-05-14T10:33:58.308Z	55	31	44
2024-05-14T10:34:01.704Z	55	31	43
2024-05-14T10:34:11.711Z	55	32	43
2024-05-14T10:34:08.320Z	55	32	44
2024-05-14T10:34:21.723Z	55	33	43
2024-05-14T10:34:22.201Z	55	33	43
2024-05-14T10:34:31.725Z	55	35	44
2024-05-14T10:34:32.204Z	55	35	44
2024-05-14T10:34:41.739Z	55	36	44
2024-05-14T10:34:42.819Z	55	36	44
2024-05-14T10:34:51.753Z	55	37	44
2024-05-14T10:34:52.825Z	55	37	44
2024-05-14T10:35:01.763Z	55	39	44
2024-05-14T10:35:03.445Z	55	39	44
2024-05-14T10:35:11.775Z	55	40	43
2024-05-14T10:35:13.450Z	55	40	44
2024-05-14T10:35:23.806Z	55	41	42
2024-05-14T10:35:21.784Z	55	42	42
2024-05-14T10:35:34.642Z	55	42	43
2024-05-14T10:35:38.152Z	55	42	44
2024-05-14T10:35:44.656Z	55	43	44
2024-05-14T10:35:49.237Z	55	43	44
2024-05-14T10:35:54.667Z	55	44	44
2024-05-14T10:36:00.041Z	55	44	44
2024-05-14T10:36:04.681Z	55	45	44
2024-05-14T10:36:10.054Z	55	45	43
2024-05-14T10:36:16.150Z	55	45	43
2024-05-14T10:36:20.063Z	55	45	43
2024-05-14T10:36:26.157Z	55	46	44
