time	T1	tT
08.04.2024, 13:34:52	-5	-5
08.04.2024, 13:35:02	31	101
08.04.2024, 13:35:14	31	101
08.04.2024, 13:35:25	31	101
08.04.2024, 13:35:35	31	101
08.04.2024, 13:35:46	31	101
08.04.2024, 13:35:56	31	101
08.04.2024, 13:36:06	31	101
08.04.2024, 13:36:17	32	101
08.04.2024, 13:36:27	32	101
08.04.2024, 13:36:38	33	101
08.04.2024, 13:36:48	34	101
08.04.2024, 13:36:58	35	101
08.04.2024, 13:37:09	37	101
08.04.2024, 13:37:19	38	101
08.04.2024, 13:37:29	39	101
08.04.2024, 13:37:40	40	101
08.04.2024, 13:37:50	42	101
08.04.2024, 13:38:01	43	101
08.04.2024, 13:38:11	44	101
08.04.2024, 13:38:23	45	101
08.04.2024, 13:38:33	47	101
08.04.2024, 13:38:44	48	101
08.04.2024, 13:38:54	49	101
08.04.2024, 13:39:04	50	101
08.04.2024, 13:39:15	52	101
08.04.2024, 13:39:25	53	101
08.04.2024, 13:39:36	54	101
08.04.2024, 13:39:46	55	101
08.04.2024, 13:39:56	56	101
08.04.2024, 13:40:07	57	101
08.04.2024, 13:40:17	58	101
08.04.2024, 13:40:28	60	101
08.04.2024, 13:40:38	61	101
08.04.2024, 13:40:48	62	101
08.04.2024, 13:40:59	63	101
08.04.2024, 13:41:09	64	101
08.04.2024, 13:41:20	65	101
08.04.2024, 13:41:31	66	101
08.04.2024, 13:41:42	67	101
08.04.2024, 13:41:52	68	101
08.04.2024, 13:42:03	69	101
08.04.2024, 13:42:13	70	101
08.04.2024, 13:42:23	70	101
08.04.2024, 13:42:34	71	101
08.04.2024, 13:42:44	72	101
08.04.2024, 13:42:54	73	101
08.04.2024, 13:43:05	73	101
08.04.2024, 13:43:15	74	101
08.04.2024, 13:43:26	75	101
08.04.2024, 13:43:36	75	101
08.04.2024, 13:43:46	76	101
08.04.2024, 13:43:57	76	101
08.04.2024, 13:44:07	77	101
08.04.2024, 13:44:18	78	101
08.04.2024, 13:44:28	78	101
08.04.2024, 13:44:40	78	101
08.04.2024, 13:44:50	79	101
08.04.2024, 13:45:01	80	101
08.04.2024, 13:45:11	80	101
08.04.2024, 13:45:21	81	101
08.04.2024, 13:45:32	81	101
08.04.2024, 13:45:42	81	101
08.04.2024, 13:45:52	82	101
08.04.2024, 13:46:03	82	101
08.04.2024, 13:46:13	83	101
08.04.2024, 13:46:24	83	101
08.04.2024, 13:46:34	84	101
08.04.2024, 13:46:45	84	101
08.04.2024, 13:46:55	84	101
08.04.2024, 13:47:05	85	101
08.04.2024, 13:47:16	85	101
08.04.2024, 13:47:26	85	101
08.04.2024, 13:47:37	86	101
08.04.2024, 13:47:48	86	101
08.04.2024, 13:47:59	86	101
08.04.2024, 13:48:09	86	101
08.04.2024, 13:48:19	86	101
08.04.2024, 13:48:30	87	101
08.04.2024, 13:48:40	87	101
08.04.2024, 13:48:51	87	101
08.04.2024, 13:49:01	88	101
08.04.2024, 13:49:11	88	101
08.04.2024, 13:49:22	88	101
08.04.2024, 13:49:32	88	101
08.04.2024, 13:49:43	89	101
08.04.2024, 13:49:53	89	101
08.04.2024, 13:50:03	89	101
08.04.2024, 13:50:14	89	101
08.04.2024, 13:50:24	90	101
08.04.2024, 13:50:35	90	101
08.04.2024, 13:50:45	90	101
08.04.2024, 13:50:57	91	101
08.04.2024, 13:51:07	91	101
08.04.2024, 13:51:17	91	101
08.04.2024, 13:51:28	92	101
08.04.2024, 13:51:38	92	101
08.04.2024, 13:51:49	92	101
08.04.2024, 13:51:59	92	101
08.04.2024, 13:52:10	92	101
08.04.2024, 13:52:20	93	101
08.04.2024, 13:52:30	93	101
08.04.2024, 13:52:41	93	101
08.04.2024, 13:52:51	93	101
08.04.2024, 13:53:02	93	101
08.04.2024, 13:53:12	93	101
08.04.2024, 13:53:22	94	101
08.04.2024, 13:53:33	94	101
08.04.2024, 13:53:43	94	101
08.04.2024, 13:53:53	94	101
08.04.2024, 13:54:05	94	101
08.04.2024, 13:54:16	94	101
08.04.2024, 13:54:26	94	101
08.04.2024, 13:54:36	95	101
08.04.2024, 13:54:47	95	101
08.04.2024, 13:54:57	95	101
08.04.2024, 13:55:08	95	101
08.04.2024, 13:55:18	95	101
08.04.2024, 13:55:28	95	101
08.04.2024, 13:55:39	95	101
08.04.2024, 13:55:49	95	101
08.04.2024, 13:56:00	95	101
08.04.2024, 13:56:10	95	101
08.04.2024, 13:56:20	95	101
08.04.2024, 13:56:31	95	101
08.04.2024, 13:56:41	95	101
08.04.2024, 13:56:51	94	101
08.04.2024, 13:57:02	94	90
08.04.2024, 13:57:14	93	90
08.04.2024, 13:57:24	92	90
08.04.2024, 13:57:34	91	90
08.04.2024, 13:57:45	90	90
08.04.2024, 13:57:55	88	90
08.04.2024, 13:58:06	87	90
08.04.2024, 13:58:16	86	90
08.04.2024, 13:58:27	85	90
08.04.2024, 13:58:37	85	90
