time	tT	T1	T2
2024-04-23T16:21:16.780Z	70	33	29
2024-04-23T16:21:23.410Z	70	33	29
2024-04-23T16:21:27.695Z	70	33	29
2024-04-23T16:21:34.479Z	35	33	29
2024-04-23T16:21:37.696Z	35	33	29
2024-04-23T16:21:45.333Z	35	33	29
2024-04-23T16:21:47.703Z	35	33	29
2024-04-23T16:21:55.345Z	35	33	29
2024-04-23T16:21:58.421Z	35	33	29
2024-04-23T16:22:05.361Z	35	33	29
2024-04-23T16:22:08.433Z	35	33	29
2024-04-23T16:22:15.362Z	35	33	30
2024-04-23T16:22:19.541Z	35	33	30
2024-04-23T16:22:26.574Z	35	33	30
2024-04-23T16:22:29.548Z	35	33	31
2024-04-23T16:22:36.575Z	35	33	32
2024-04-23T16:22:39.873Z	35	33	32
2024-04-23T16:22:46.936Z	35	33	33
2024-04-23T16:22:49.888Z	35	33	33
2024-04-23T16:22:56.939Z	35	33	33
2024-04-23T16:23:01.012Z	35	33	34
2024-04-23T16:23:08.061Z	35	33	35
2024-04-23T16:23:11.017Z	35	33	36
2024-04-23T16:23:18.069Z	35	33	37
2024-04-23T16:23:21.904Z	35	33	37
2024-04-23T16:23:28.969Z	35	33	37
2024-04-23T16:23:31.907Z	35	33	38
2024-04-23T16:23:38.980Z	35	33	38
2024-04-23T16:23:43.038Z	35	34	38
2024-04-23T16:23:50.085Z	35	34	38
2024-04-23T16:23:53.049Z	35	34	38
2024-04-23T16:24:00.093Z	35	34	38
2024-04-23T16:24:04.740Z	35	34	38
2024-04-23T16:24:11.457Z	35	34	38
2024-04-23T16:24:14.742Z	35	34	38
2024-04-23T16:24:21.468Z	35	34	39
2024-04-23T16:24:25.543Z	35	34	39
2024-04-23T16:24:31.780Z	35	34	38
2024-04-23T16:24:36.577Z	35	34	38
2024-04-23T16:24:42.602Z	35	35	38
2024-04-23T16:24:46.581Z	35	35	37
2024-04-23T16:24:52.609Z	35	35	37
2024-04-23T16:24:57.933Z	35	35	37
2024-04-23T16:25:02.612Z	35	35	37
2024-04-23T16:25:07.934Z	35	35	37
2024-04-23T16:25:13.588Z	45	35	37
2024-04-23T16:25:17.940Z	45	36	37
2024-04-23T16:25:24.109Z	45	36	37
2024-04-23T16:25:27.946Z	45	36	37
2024-04-23T16:25:35.010Z	45	36	36
2024-04-23T16:25:37.959Z	45	36	36
2024-04-23T16:25:45.257Z	45	36	37
2024-04-23T16:25:47.974Z	45	36	37
2024-04-23T16:25:55.259Z	45	36	37
2024-04-23T16:25:57.985Z	45	36	37
2024-04-23T16:26:06.099Z	45	37	38
2024-04-23T16:26:07.998Z	45	37	39
2024-04-23T16:26:16.100Z	45	37	39
2024-04-23T16:26:18.005Z	45	37	40
2024-04-23T16:26:26.507Z	45	37	41
2024-04-23T16:26:28.518Z	45	37	41
2024-04-23T16:26:36.516Z	45	37	44
2024-04-23T16:26:38.529Z	45	37	44
2024-04-23T16:26:48.364Z	45	37	44
2024-04-23T16:26:48.538Z	45	37	44
2024-04-23T16:26:58.368Z	45	38	46
2024-04-23T16:26:58.553Z	45	38	46
2024-04-23T16:27:09.493Z	45	38	47
2024-04-23T16:27:09.743Z	45	38	47
2024-04-23T16:27:19.755Z	45	39	48
2024-04-23T16:27:19.502Z	45	39	48
2024-04-23T16:27:31.383Z	45	39	49
2024-04-23T16:27:31.864Z	45	39	49
2024-04-23T16:27:41.394Z	45	40	49
2024-04-23T16:27:41.877Z	45	40	50
2024-04-23T16:27:51.409Z	45	41	50
2024-04-23T16:27:53.039Z	45	41	50
2024-04-23T16:28:01.423Z	45	41	50
2024-04-23T16:28:03.052Z	45	42	50
2024-04-23T16:28:11.439Z	45	42	50
2024-04-23T16:28:14.124Z	45	43	49
2024-04-23T16:28:21.440Z	45	43	48
2024-04-23T16:28:24.727Z	45	43	48
2024-04-23T16:28:31.451Z	45	44	47
2024-04-23T16:28:34.729Z	45	45	47
2024-04-23T16:28:41.457Z	45	45	46
2024-04-23T16:28:46.112Z	45	45	46
2024-04-23T16:28:52.908Z	45	46	46
2024-04-23T16:28:56.121Z	45	46	45
2024-04-23T16:29:02.912Z	45	47	45
2024-04-23T16:29:07.195Z	45	47	45
2024-04-23T16:29:13.246Z	45	47	44
2024-04-23T16:29:17.200Z	45	48	44
2024-04-23T16:29:23.251Z	45	48	44
2024-04-23T16:29:28.082Z	45	48	43
2024-04-23T16:29:34.119Z	45	48	44
2024-04-23T16:29:38.087Z	45	48	43
2024-04-23T16:29:44.123Z	45	48	43
2024-04-23T16:29:48.450Z	45	48	43
2024-04-23T16:29:54.526Z	45	48	43
2024-04-23T16:29:58.460Z	45	49	43
2024-04-23T16:30:04.528Z	45	48	44
2024-04-23T16:30:08.850Z	45	48	44
2024-04-23T16:30:15.648Z	45	48	43
2024-04-23T16:30:18.858Z	45	48	43
2024-04-23T16:30:26.473Z	45	48	44
2024-04-23T16:30:30.454Z	45	48	43
2024-04-23T16:30:37.504Z	45	48	44
2024-04-23T16:30:41.563Z	45	48	44
2024-04-23T16:30:48.085Z	45	48	44
2024-04-23T16:30:51.566Z	45	48	44
2024-04-23T16:30:58.096Z	45	48	45
2024-04-23T16:31:02.139Z	45	48	45
2024-04-23T16:31:08.919Z	45	48	46
2024-04-23T16:31:12.152Z	45	48	46
2024-04-23T16:31:18.930Z	45	47	46
2024-04-23T16:31:24.304Z	45	47	46
2024-04-23T16:31:31.071Z	45	47	45
2024-04-23T16:31:34.316Z	45	47	46
2024-04-23T16:31:41.086Z	45	47	46
2024-04-23T16:31:44.937Z	45	47	46
2024-04-23T16:31:52.983Z	45	47	46
2024-04-23T16:31:54.948Z	45	47	46
2024-04-23T16:32:02.988Z	45	46	47
2024-04-23T16:32:04.954Z	45	46	47
2024-04-23T16:32:12.991Z	45	46	47
2024-04-23T16:32:15.607Z	45	46	47
2024-04-23T16:32:24.634Z	45	46	46
2024-04-23T16:32:25.610Z	45	46	46
2024-04-23T16:32:34.648Z	45	46	46
2024-04-23T16:32:35.611Z	45	46	45
2024-04-23T16:32:44.653Z	45	45	46
2024-04-23T16:32:46.759Z	45	45	46
2024-04-23T16:32:55.610Z	45	45	46
2024-04-23T16:32:56.762Z	45	45	46
2024-04-23T16:33:06.235Z	45	45	46
2024-04-23T16:33:06.775Z	45	45	46
2024-04-23T16:33:17.464Z	45	44	46
2024-04-23T16:33:17.711Z	45	44	46
2024-04-23T16:33:27.781Z	45	44	46
2024-04-23T16:33:28.034Z	45	44	45
2024-04-23T16:33:37.797Z	50	44	44
2024-04-23T16:33:38.893Z	50	44	44
2024-04-23T16:33:47.805Z	50	43	42
2024-04-23T16:33:48.895Z	50	43	42
2024-04-23T16:33:57.815Z	50	43	42
2024-04-23T16:33:59.247Z	50	43	42
2024-04-23T16:34:08.264Z	50	43	43
2024-04-23T16:34:09.253Z	50	43	43
2024-04-23T16:34:19.356Z	50	42	44
2024-04-23T16:34:19.867Z	50	42	44
2024-04-23T16:34:30.432Z	50	42	45
2024-04-23T16:34:30.901Z	50	42	45
2024-04-23T16:34:40.995Z	50	42	47
2024-04-23T16:34:41.242Z	50	42	47
2024-04-23T16:34:52.025Z	50	42	48
2024-04-23T16:34:52.527Z	50	42	48
2024-04-23T16:35:02.636Z	50	42	50
2024-04-23T16:35:03.367Z	50	42	50
2024-04-23T16:35:13.427Z	50	42	52
2024-04-23T16:35:13.676Z	50	42	52
2024-04-23T16:35:24.472Z	50	42	51
2024-04-23T16:35:24.707Z	50	42	51
2024-04-23T16:35:35.292Z	50	42	54
2024-04-23T16:35:35.538Z	50	42	54
2024-04-23T16:35:45.603Z	50	43	54
2024-04-23T16:35:45.852Z	50	43	54
