time	tT	T1	T2
2024-05-09T10:52:06.186Z	40	37	50
2024-05-09T10:52:08.436Z	40	37	49
2024-05-09T10:52:22.531Z	40	37	49
2024-05-09T10:52:20.270Z	40	37	49
2024-05-09T10:52:36.606Z	40	37	47
2024-05-09T10:52:40.145Z	40	37	47
2024-05-09T10:52:50.160Z	40	37	49
2024-05-09T10:52:49.191Z	40	37	49
2024-05-09T10:53:00.174Z	40	37	48
2024-05-09T10:53:02.519Z	40	37	48
2024-05-09T10:53:12.844Z	40	37	49
2024-05-09T10:53:10.190Z	40	37	49
2024-05-09T10:53:23.900Z	40	37	52
2024-05-09T10:53:22.858Z	40	37	52
2024-05-09T10:53:34.455Z	40	37	53
2024-05-09T10:53:37.972Z	40	37	53
2024-05-09T10:53:47.796Z	40	37	52
2024-05-09T10:53:47.983Z	40	37	52
2024-05-09T10:53:57.798Z	40	37	56
2024-05-09T10:53:57.985Z	40	37	55
2024-05-09T10:54:08.171Z	40	37	54
2024-05-09T10:54:11.944Z	40	37	57
2024-05-09T10:54:18.179Z	40	37	56
2024-05-09T10:54:22.253Z	40	37	56
2024-05-09T10:54:29.063Z	40	37	57
2024-05-09T10:54:32.262Z	40	37	57
2024-05-09T10:54:43.110Z	40	37	58
2024-05-09T10:54:48.907Z	40	37	57
2024-05-09T10:54:53.118Z	40	37	57
2024-05-09T10:55:03.013Z	40	37	59
2024-05-09T10:55:07.018Z	40	37	59
2024-05-09T10:55:13.013Z	40	37	59
2024-05-09T10:55:21.109Z	40	37	59
2024-05-09T10:55:23.018Z	40	37	58
2024-05-09T10:55:37.202Z	40	37	59
2024-05-09T10:55:31.109Z	40	37	59
2024-05-09T10:55:47.218Z	40	37	61
2024-05-09T10:55:47.514Z	40	37	61
2024-05-09T10:55:57.221Z	40	37	61
2024-05-09T10:55:57.528Z	40	37	61
2024-05-09T10:56:07.238Z	40	37	62
2024-05-09T10:56:07.533Z	40	37	62
2024-05-09T10:56:17.545Z	40	37	63
2024-05-09T10:56:17.249Z	40	37	63
2024-05-09T10:56:31.012Z	40	37	61
2024-05-09T10:56:28.756Z	40	37	63
2024-05-09T10:56:41.017Z	40	36	64
2024-05-09T10:56:42.594Z	40	36	64
2024-05-09T10:56:51.650Z	40	36	64
2024-05-09T10:56:52.601Z	40	36	66
2024-05-09T10:57:02.975Z	40	36	64
2024-05-09T10:57:01.655Z	40	36	66
2024-05-09T10:57:12.983Z	40	36	64
2024-05-09T10:57:16.285Z	40	36	65
2024-05-09T10:57:26.861Z	40	36	66
2024-05-09T10:57:30.149Z	40	36	66
2024-05-09T10:57:40.162Z	40	36	66
2024-05-09T10:57:36.868Z	40	36	66
2024-05-09T10:57:50.166Z	40	36	65
2024-05-09T10:57:50.496Z	40	36	65
2024-05-09T10:58:00.167Z	40	37	65
2024-05-09T10:58:01.066Z	40	37	65
2024-05-09T10:58:10.173Z	40	36	66
2024-05-09T10:58:11.077Z	40	36	65
2024-05-09T10:58:20.176Z	40	37	66
2024-05-09T10:58:21.078Z	40	37	66
2024-05-09T10:58:30.748Z	40	37	66
2024-05-09T10:58:31.094Z	40	37	66
2024-05-09T10:58:48.360Z	45	37	63
2024-05-09T10:58:44.824Z	45	37	61
2024-05-09T10:59:01.922Z	45	37	61
2024-05-09T10:59:10.752Z	45	37	62
2024-05-09T10:59:11.923Z	45	37	61
2024-05-09T10:59:24.073Z	45	37	60
2024-05-09T10:59:25.823Z	45	37	60
2024-05-09T10:59:34.079Z	45	37	60
2024-05-09T10:59:39.918Z	45	37	61
2024-05-09T10:59:44.079Z	45	37	60
2024-05-09T10:59:49.923Z	45	37	61
2024-05-09T10:59:54.087Z	45	37	60
2024-05-09T10:59:59.937Z	45	37	59
2024-05-09T11:00:09.938Z	45	37	60
2024-05-09T11:00:04.096Z	45	37	60
2024-05-09T11:00:23.933Z	45	37	62
2024-05-09T11:00:25.182Z	45	37	62
2024-05-09T11:00:33.939Z	45	37	61
2024-05-09T11:00:35.191Z	45	37	61
2024-05-09T11:00:45.202Z	45	37	62
2024-05-09T11:00:43.949Z	45	37	66
2024-05-09T11:00:55.204Z	45	37	65
2024-05-09T11:01:01.673Z	45	37	66
2024-05-09T11:01:05.217Z	45	37	67
2024-05-09T11:01:12.461Z	45	37	66
2024-05-09T11:01:15.229Z	45	37	66
2024-05-09T11:01:22.470Z	45	37	68
2024-05-09T11:01:25.244Z	45	36	68
2024-05-09T11:01:32.477Z	45	36	67
2024-05-09T11:01:35.254Z	45	36	67
2024-05-09T11:01:42.480Z	45	36	70
2024-05-09T11:01:45.265Z	45	36	70
2024-05-09T11:01:52.482Z	45	36	69
2024-05-09T11:01:55.277Z	45	36	70
2024-05-09T11:02:02.492Z	45	36	70
2024-05-09T11:02:08.803Z	45	36	69
2024-05-09T11:02:12.495Z	45	36	69
2024-05-09T11:02:18.810Z	45	36	68
2024-05-09T11:02:22.497Z	45	36	69
2024-05-09T11:02:29.949Z	45	36	71
2024-05-09T11:02:39.954Z	45	36	70
2024-05-09T11:02:33.189Z	45	36	72
2024-05-09T11:02:49.959Z	45	36	70
2024-05-09T11:02:59.967Z	45	36	73
2024-05-09T11:02:51.302Z	45	36	72
2024-05-09T11:03:09.971Z	45	36	71
2024-05-09T11:03:11.954Z	45	36	73
2024-05-09T11:03:21.968Z	45	36	71
2024-05-09T11:03:19.978Z	45	36	72
2024-05-09T11:03:31.975Z	45	36	73
2024-05-09T11:03:34.331Z	45	36	72
2024-05-09T11:03:41.987Z	45	36	71
2024-05-09T11:03:44.333Z	45	36	73
2024-05-09T11:03:51.995Z	45	36	72
2024-05-09T11:03:54.336Z	45	36	72
2024-05-09T11:04:02.006Z	45	36	72
2024-05-09T11:04:04.348Z	45	36	71
2024-05-09T11:04:12.794Z	45	36	73
2024-05-09T11:04:14.364Z	45	36	73
2024-05-09T11:04:24.371Z	45	36	74
2024-05-09T11:04:23.857Z	45	36	74
2024-05-09T11:04:39.469Z	45	36	74
2024-05-09T11:04:40.714Z	45	36	75
2024-05-09T11:04:49.482Z	45	36	74
2024-05-09T11:04:50.715Z	45	36	73
2024-05-09T11:04:59.483Z	45	36	75
2024-05-09T11:05:00.716Z	45	36	75
2024-05-09T11:05:09.499Z	45	36	73
2024-05-09T11:05:10.723Z	45	36	73
2024-05-09T11:05:19.500Z	45	36	74
2024-05-09T11:05:20.732Z	45	36	73
2024-05-09T11:05:29.503Z	45	36	75
2024-05-09T11:05:30.733Z	45	36	75
2024-05-09T11:05:39.518Z	45	35	73
2024-05-09T11:05:40.734Z	45	35	73
2024-05-09T11:05:49.529Z	45	35	74
2024-05-09T11:05:50.749Z	45	35	74
2024-05-09T11:05:59.807Z	45	35	76
2024-05-09T11:06:04.992Z	45	35	76
2024-05-09T11:06:09.809Z	45	35	76
2024-05-09T11:06:18.570Z	45	35	74
2024-05-09T11:06:19.814Z	45	35	74
2024-05-09T11:06:29.402Z	45	36	71
2024-05-09T11:06:29.822Z	45	36	70
2024-05-09T11:06:40.705Z	45	36	70
2024-05-09T11:06:46.729Z	45	36	67
2024-05-09T11:06:50.709Z	45	36	66
2024-05-09T11:06:57.826Z	45	36	66
2024-05-09T11:07:01.575Z	45	36	63
2024-05-09T11:07:07.828Z	45	36	63
2024-05-09T11:07:13.394Z	45	36	61
2024-05-09T11:07:17.844Z	45	36	61
