time	tT	T1	T2
2024-04-25T11:22:21.954Z	-5	-5	-5
2024-04-25T11:22:29.601Z	-5	-5	-5
2024-04-25T11:22:29.711Z	-5	-5	-5
2024-04-25T11:22:31.974Z	-5	-5	-5
2024-04-25T11:22:39.606Z	-5	-5	-5
2024-04-25T11:22:39.716Z	-5	-5	-5
2024-04-25T11:22:41.984Z	-5	-5	-5
2024-04-25T11:22:49.623Z	-5	-5	-5
2024-04-25T11:22:49.734Z	-5	-5	-5
2024-04-25T11:22:51.996Z	-5	-5	-5
2024-04-25T11:22:59.633Z	-5	-5	-5
2024-04-25T11:22:59.744Z	-5	-5	-5
2024-04-25T11:23:02.004Z	-5	-5	-5
2024-04-25T11:23:09.645Z	-5	-5	-5
2024-04-25T11:23:09.756Z	-5	-5	-5
2024-04-25T11:23:12.433Z	-5	-5	-5
2024-04-25T11:23:19.652Z	-5	-5	-5
2024-04-25T11:23:19.762Z	-5	-5	-5
2024-04-25T11:23:22.450Z	-5	-5	-5
2024-04-25T11:23:29.657Z	-5	-5	-5
2024-04-25T11:23:29.768Z	-5	-5	-5
2024-04-25T11:23:32.462Z	-5	-5	-5
2024-04-25T11:23:39.674Z	-5	-5	-5
2024-04-25T11:23:39.784Z	-5	-5	-5
2024-04-25T11:23:42.472Z	-5	-5	-5
2024-04-25T11:23:49.677Z	-5	-5	-5
2024-04-25T11:23:49.801Z	-5	-5	-5
2024-04-25T11:23:52.487Z	-5	-5	-5
2024-04-25T11:23:59.689Z	-5	-5	-5
2024-04-25T11:23:59.813Z	-5	-5	-5
2024-04-25T11:24:02.498Z	-5	-5	-5
2024-04-25T11:24:09.694Z	-5	-5	-5
2024-04-25T11:24:09.820Z	-5	-5	-5
2024-04-25T11:24:12.509Z	-5	-5	-5
2024-04-25T11:24:19.706Z	-5	-5	-5
2024-04-25T11:24:19.833Z	-5	-5	-5
2024-04-25T11:24:22.513Z	-5	-5	-5
2024-04-25T11:24:29.714Z	-5	-5	-5
2024-04-25T11:24:29.842Z	-5	-5	-5
2024-04-25T11:24:32.521Z	-5	-5	-5
2024-04-25T11:24:39.723Z	-5	-5	-5
