time	tT	T1	T2
2024-05-09T11:07:18.437Z	45	36	61
2024-05-09T11:07:25.709Z	45	36	60
2024-05-09T11:07:27.846Z	40	36	59
2024-05-09T11:07:36.550Z	40	36	59
2024-05-09T11:07:28.441Z	40	36	59
2024-05-09T11:07:45.836Z	40	36	57
2024-05-09T11:07:46.558Z	40	36	57
2024-05-09T11:07:48.081Z	40	36	56
2024-05-09T11:07:55.840Z	40	36	56
2024-05-09T11:07:56.570Z	40	36	56
2024-05-09T11:07:58.666Z	40	36	58
2024-05-09T11:08:05.850Z	40	36	58
2024-05-09T11:08:06.582Z	40	36	58
2024-05-09T11:08:13.002Z	40	36	57
2024-05-09T11:08:16.272Z	40	36	59
2024-05-09T11:08:23.006Z	40	36	60
2024-05-09T11:08:30.041Z	40	36	60
2024-05-09T11:08:16.587Z	40	36	59
2024-05-09T11:08:40.044Z	40	36	60
2024-05-09T11:08:40.929Z	40	36	60
2024-05-09T11:08:39.249Z	40	36	60
2024-05-09T11:08:50.051Z	40	36	59
2024-05-09T11:08:50.945Z	40	36	59
2024-05-09T11:08:54.016Z	40	36	60
2024-05-09T11:09:00.962Z	40	36	60
2024-05-09T11:09:00.056Z	40	36	60
2024-05-09T11:09:10.604Z	40	36	60
2024-05-09T11:09:11.716Z	40	36	62
2024-05-09T11:09:14.137Z	40	36	62
2024-05-09T11:09:20.612Z	40	36	61
2024-05-09T11:09:22.418Z	40	36	61
2024-05-09T11:09:24.148Z	40	36	61
2024-05-09T11:09:30.626Z	40	36	63
2024-05-09T11:09:32.728Z	40	36	63
2024-05-09T11:09:34.164Z	40	36	63
2024-05-09T11:09:40.628Z	40	36	62
2024-05-09T11:09:43.298Z	40	35	62
2024-05-09T11:09:44.170Z	40	35	62
2024-05-09T11:09:55.388Z	40	35	62
2024-05-09T11:09:51.599Z	40	35	62
2024-05-09T11:10:02.678Z	40	35	63
2024-05-09T11:10:05.393Z	40	35	63
2024-05-09T11:10:05.440Z	40	35	63
2024-05-09T11:10:13.497Z	40	35	63
2024-05-09T11:10:19.030Z	40	35	65
2024-05-09T11:10:22.544Z	40	35	65
2024-05-09T11:10:23.791Z	40	35	63
2024-05-09T11:10:29.834Z	40	36	63
2024-05-09T11:10:32.553Z	40	36	63
2024-05-09T11:10:34.880Z	40	36	66
2024-05-09T11:10:40.654Z	40	36	65
2024-05-09T11:10:42.561Z	40	36	65
2024-05-09T11:10:45.944Z	40	36	65
2024-05-09T11:10:51.715Z	40	36	63
2024-05-09T11:10:55.952Z	40	36	63
2024-05-09T11:10:52.577Z	40	36	62
2024-05-09T11:11:04.038Z	40	36	62
2024-05-09T11:11:05.960Z	40	36	62
2024-05-09T11:11:06.052Z	40	36	59
2024-05-09T11:11:14.355Z	40	36	59
2024-05-09T11:11:15.964Z	40	36	59
2024-05-09T11:11:16.868Z	40	36	58
2024-05-09T11:11:25.153Z	40	36	58
2024-05-09T11:11:27.417Z	40	36	56
2024-05-09T11:11:25.967Z	40	36	56
2024-05-09T11:11:35.992Z	40	36	56
2024-05-09T11:11:38.248Z	40	36	55
2024-05-09T11:11:39.486Z	40	36	55
2024-05-09T11:11:46.005Z	40	36	55
2024-05-09T11:11:49.058Z	40	36	53
2024-05-09T11:11:50.785Z	40	36	53
2024-05-09T11:11:56.008Z	40	36	53
2024-05-09T11:11:59.658Z	40	36	52
2024-05-09T11:12:02.147Z	40	36	52
2024-05-09T11:12:06.427Z	40	36	52
2024-05-09T11:12:10.702Z	40	36	51
2024-05-09T11:12:13.223Z	40	36	51
2024-05-09T11:12:16.435Z	40	36	51
2024-05-09T11:12:21.663Z	40	36	49
2024-05-09T11:12:24.284Z	40	36	49
2024-05-09T11:12:26.450Z	40	36	49
