time	tT	T1	T2
2024-04-25T10:58:11.656Z	-5	-5	-5
2024-04-25T10:58:19.847Z	-5	-5	-5
2024-04-25T10:58:21.665Z	-5	-5	-5
2024-04-25T10:58:29.857Z	-5	-5	-5
2024-04-25T10:58:31.676Z	-5	-5	-5
2024-04-25T10:58:39.871Z	-5	-5	-5
2024-04-25T10:58:41.691Z	-5	-5	-5
2024-04-25T10:58:49.878Z	-5	-5	-5
2024-04-25T10:58:51.699Z	-5	-5	-5
2024-04-25T10:58:59.891Z	-5	-5	-5
2024-04-25T10:59:01.712Z	-5	-5	-5
2024-04-25T10:59:09.907Z	-5	-5	-5
2024-04-25T10:59:11.721Z	-5	-5	-5
2024-04-25T10:59:19.911Z	-5	-5	-5
2024-04-25T10:59:21.734Z	-5	-5	-5
2024-04-25T10:59:29.922Z	-5	-5	-5
2024-04-25T10:59:31.738Z	-5	-5	-5
2024-04-25T10:59:39.926Z	-5	-5	-5
2024-04-25T10:59:41.754Z	-5	-5	-5
2024-04-25T10:59:49.940Z	-5	-5	-5
2024-04-25T10:59:51.757Z	-5	-5	-5
2024-04-25T10:59:59.952Z	-5	-5	-5
2024-04-25T11:00:01.770Z	-5	-5	-5
2024-04-25T11:00:09.964Z	-5	-5	-5
2024-04-25T11:00:11.777Z	-5	-5	-5
2024-04-25T11:00:19.973Z	-5	-5	-5
2024-04-25T11:00:21.795Z	-5	-5	-5
2024-04-25T11:00:29.992Z	-5	-5	-5
2024-04-25T11:00:31.809Z	-5	-5	-5
2024-04-25T11:00:40.010Z	-5	-5	-5
2024-04-25T11:00:41.821Z	-5	-5	-5
2024-04-25T11:00:50.016Z	-5	-5	-5
2024-04-25T11:00:51.831Z	-5	-5	-5
2024-04-25T11:01:00.035Z	-5	-5	-5
2024-04-25T11:01:01.838Z	-5	-5	-5
2024-04-25T11:01:10.037Z	-5	-5	-5
2024-04-25T11:01:11.845Z	-5	-5	-5
2024-04-25T11:01:20.047Z	-5	-5	-5
2024-04-25T11:01:21.849Z	-5	-5	-5
2024-04-25T11:01:30.063Z	-5	-5	-5
2024-04-25T11:01:31.859Z	-5	-5	-5
2024-04-25T11:01:40.067Z	-5	-5	-5
2024-04-25T11:01:41.870Z	-5	-5	-5
2024-04-25T11:01:50.084Z	-5	-5	-5
2024-04-25T11:01:51.881Z	-5	-5	-5
2024-04-25T11:02:00.091Z	-5	-5	-5
2024-04-25T11:02:01.895Z	-5	-5	-5
2024-04-25T11:02:10.102Z	-5	-5	-5
2024-04-25T11:02:11.909Z	-5	-5	-5
2024-04-25T11:02:20.112Z	-5	-5	-5
2024-04-25T11:02:21.919Z	-5	-5	-5
2024-04-25T11:02:30.120Z	-5	-5	-5
2024-04-25T11:02:31.935Z	-5	-5	-5
2024-04-25T11:02:40.132Z	-5	-5	-5
2024-04-25T11:02:41.947Z	-5	-5	-5
2024-04-25T11:02:50.139Z	-5	-5	-5
2024-04-25T11:02:51.952Z	-5	-5	-5
2024-04-25T11:03:00.149Z	-5	-5	-5
2024-04-25T11:03:01.957Z	-5	-5	-5
2024-04-25T11:03:10.167Z	-5	-5	-5
2024-04-25T11:03:11.961Z	-5	-5	-5
2024-04-25T11:03:20.173Z	-5	-5	-5
2024-04-25T11:03:21.975Z	-5	-5	-5
2024-04-25T11:03:30.179Z	-5	-5	-5
2024-04-25T11:03:31.983Z	-5	-5	-5
2024-04-25T11:03:40.183Z	-5	-5	-5
2024-04-25T11:03:41.998Z	-5	-5	-5
2024-04-25T11:03:50.192Z	-5	-5	-5
2024-04-25T11:03:52.010Z	-5	-5	-5
2024-04-25T11:04:00.200Z	-5	-5	-5
2024-04-25T11:04:02.021Z	-5	-5	-5
2024-04-25T11:04:10.215Z	-5	-5	-5
2024-04-25T11:04:12.038Z	-5	-5	-5
2024-04-25T11:04:20.219Z	-5	-5	-5
2024-04-25T11:04:22.044Z	-5	-5	-5
2024-04-25T11:04:30.234Z	-5	-5	-5
2024-04-25T11:04:32.059Z	-5	-5	-5
2024-04-25T11:04:40.245Z	-5	-5	-5
2024-04-25T11:04:42.061Z	-5	-5	-5
2024-04-25T11:04:50.257Z	-5	-5	-5
2024-04-25T11:04:52.073Z	-5	-5	-5
2024-04-25T11:05:00.266Z	-5	-5	-5
2024-04-25T11:05:02.076Z	-5	-5	-5
2024-04-25T11:05:10.270Z	-5	-5	-5
2024-04-25T11:05:12.089Z	-5	-5	-5
2024-04-25T11:05:20.277Z	-5	-5	-5
2024-04-25T11:05:22.092Z	-5	-5	-5
2024-04-25T11:05:30.294Z	-5	-5	-5
2024-04-25T11:05:32.099Z	-5	-5	-5
2024-04-25T11:05:40.299Z	-5	-5	-5
2024-04-25T11:05:42.106Z	-5	-5	-5
2024-04-25T11:05:50.318Z	-5	-5	-5
2024-04-25T11:05:52.118Z	-5	-5	-5
2024-04-25T11:06:00.334Z	-5	-5	-5
2024-04-25T11:06:02.129Z	-5	-5	-5
2024-04-25T11:06:10.343Z	-5	-5	-5
2024-04-25T11:06:12.134Z	-5	-5	-5
2024-04-25T11:06:20.359Z	-5	-5	-5
2024-04-25T11:06:22.141Z	-5	-5	-5
2024-04-25T11:06:30.370Z	-5	-5	-5
2024-04-25T11:06:32.158Z	-5	-5	-5
2024-04-25T11:06:40.382Z	-5	-5	-5
2024-04-25T11:06:42.162Z	-5	-5	-5
2024-04-25T11:06:50.397Z	-5	-5	-5
2024-04-25T11:06:52.169Z	-5	-5	-5
2024-04-25T11:07:00.407Z	-5	-5	-5
2024-04-25T11:07:02.181Z	-5	-5	-5
2024-04-25T11:07:10.414Z	-5	-5	-5
2024-04-25T11:07:12.191Z	-5	-5	-5
2024-04-25T11:07:20.428Z	-5	-5	-5
2024-04-25T11:07:22.204Z	-5	-5	-5
2024-04-25T11:07:30.431Z	-5	-5	-5
2024-04-25T11:07:32.214Z	-5	-5	-5
2024-04-25T11:07:40.439Z	-5	-5	-5
2024-04-25T11:07:42.226Z	-5	-5	-5
2024-04-25T11:07:50.451Z	-5	-5	-5
2024-04-25T11:07:52.239Z	-5	-5	-5
2024-04-25T11:08:00.467Z	-5	-5	-5
2024-04-25T11:08:02.255Z	-5	-5	-5
2024-04-25T11:08:10.481Z	-5	-5	-5
2024-04-25T11:08:12.267Z	-5	-5	-5
2024-04-25T11:08:20.485Z	-5	-5	-5
2024-04-25T11:08:22.280Z	-5	-5	-5
2024-04-25T11:08:30.494Z	-5	-5	-5
2024-04-25T11:08:32.288Z	-5	-5	-5
2024-04-25T11:08:40.498Z	-5	-5	-5
2024-04-25T11:08:42.302Z	-5	-5	-5
2024-04-25T11:08:50.516Z	-5	-5	-5
2024-04-25T11:08:52.308Z	-5	-5	-5
2024-04-25T11:09:00.530Z	-5	-5	-5
2024-04-25T11:09:02.313Z	-5	-5	-5
2024-04-25T11:09:10.546Z	-5	-5	-5
2024-04-25T11:09:12.330Z	-5	-5	-5
2024-04-25T11:09:20.555Z	-5	-5	-5
2024-04-25T11:09:22.335Z	-5	-5	-5
2024-04-25T11:09:30.571Z	-5	-5	-5
2024-04-25T11:09:32.349Z	-5	-5	-5
2024-04-25T11:09:40.584Z	-5	-5	-5
2024-04-25T11:09:42.357Z	-5	-5	-5
2024-04-25T11:09:50.589Z	-5	-5	-5
2024-04-25T11:09:52.366Z	-5	-5	-5
2024-04-25T11:10:00.605Z	-5	-5	-5
2024-04-25T11:10:02.374Z	-5	-5	-5
2024-04-25T11:10:10.616Z	-5	-5	-5
