time	tT	T1	T2
2024-05-09T11:58:55.832Z	45	38	71
2024-05-09T11:59:00.017Z	45	38	71
2024-05-09T11:59:04.650Z	45	38	69
2024-05-09T11:59:05.845Z	45	38	69
2024-05-09T11:59:10.700Z	40	38	69
2024-05-09T11:59:15.470Z	40	39	67
2024-05-09T11:59:05.387Z	45	38	66
2024-05-09T11:59:15.860Z	40	39	66
2024-05-09T11:59:20.700Z	40	39	66
2024-05-09T11:59:00.221Z	45	39	65
2024-05-09T11:59:26.530Z	40	39	65
2024-05-09T11:59:27.798Z	40	39	65
2024-05-09T11:59:32.824Z	40	39	65
2024-05-09T11:59:30.310Z	40	39	65
2024-05-09T11:59:30.714Z	40	39	64
2024-05-09T11:59:36.536Z	40	39	64
2024-05-09T11:59:37.800Z	40	39	64
2024-05-09T11:59:42.830Z	40	39	62
2024-05-09T11:59:44.391Z	40	39	62
2024-05-09T11:59:44.653Z	40	39	62
2024-05-09T11:59:47.820Z	40	39	62
2024-05-09T11:59:46.541Z	40	39	61
2024-05-09T11:59:52.834Z	40	39	61
2024-05-09T11:59:54.395Z	40	39	61
2024-05-09T11:59:54.660Z	40	39	61
2024-05-09T11:59:57.828Z	40	39	61
2024-05-09T12:00:01.490Z	40	39	61
2024-05-09T12:00:04.664Z	40	39	60
2024-05-09T12:00:07.837Z	40	39	60
2024-05-09T12:00:02.837Z	40	39	60
2024-05-09T12:00:04.398Z	40	39	60
2024-05-09T12:00:11.500Z	40	38	60
2024-05-09T12:00:14.675Z	40	38	60
2024-05-09T12:00:20.862Z	40	38	58
2024-05-09T12:00:17.837Z	40	38	58
2024-05-09T12:00:22.117Z	40	38	58
2024-05-09T12:00:24.681Z	40	38	58
2024-05-09T12:00:18.086Z	40	38	57
2024-05-09T12:00:30.869Z	40	38	56
2024-05-09T12:00:31.933Z	40	38	56
2024-05-09T12:00:32.122Z	40	38	56
2024-05-09T12:00:34.684Z	40	38	56
2024-05-09T12:00:34.699Z	40	38	56
2024-05-09T12:00:41.947Z	40	38	56
2024-05-09T12:00:42.990Z	40	38	56
2024-05-09T12:00:44.687Z	40	38	56
2024-05-09T12:00:44.703Z	40	38	56
2024-05-09T12:00:41.744Z	40	38	56
2024-05-09T12:00:52.301Z	40	38	55
2024-05-09T12:00:52.992Z	40	38	55
2024-05-09T12:00:54.701Z	40	38	55
2024-05-09T12:00:55.829Z	40	38	55
2024-05-09T12:00:54.716Z	40	38	55
2024-05-09T12:01:02.303Z	40	38	55
2024-05-09T12:01:02.995Z	40	38	55
2024-05-09T12:01:05.392Z	40	38	55
2024-05-09T12:01:05.830Z	40	38	55
2024-05-09T12:01:10.165Z	40	38	55
2024-05-09T12:01:12.351Z	40	38	55
2024-05-09T12:01:15.394Z	40	38	55
2024-05-09T12:01:15.846Z	40	38	55
2024-05-09T12:01:20.177Z	45	38	55
2024-05-09T12:01:23.256Z	45	38	55
2024-05-09T12:01:25.395Z	45	38	55
2024-05-09T12:01:25.847Z	45	38	55
2024-05-09T12:01:35.399Z	45	38	53
2024-05-09T12:01:33.269Z	45	38	53
2024-05-09T12:01:32.049Z	45	38	53
2024-05-09T12:01:39.325Z	45	38	53
2024-05-09T12:01:13.003Z	45	38	53
2024-05-09T12:01:45.415Z	45	38	52
2024-05-09T12:01:48.640Z	45	38	52
2024-05-09T12:01:50.147Z	45	38	52
2024-05-09T12:01:50.397Z	45	38	52
2024-05-09T12:01:47.127Z	45	38	51
2024-05-09T12:01:57.199Z	45	38	50
2024-05-09T12:01:58.648Z	45	38	50
2024-05-09T12:02:00.161Z	45	38	50
2024-05-09T12:02:00.412Z	45	38	50
2024-05-09T12:02:07.203Z	45	38	50
2024-05-09T12:02:08.651Z	45	38	50
2024-05-09T12:02:00.459Z	45	38	50
2024-05-09T12:02:14.294Z	45	38	50
2024-05-09T12:02:16.798Z	45	38	49
2024-05-09T12:02:17.205Z	45	38	49
2024-05-09T12:02:18.657Z	45	38	49
2024-05-09T12:02:20.334Z	45	38	49
2024-05-09T12:02:24.306Z	45	38	49
2024-05-09T12:02:28.670Z	45	38	50
2024-05-09T12:02:30.348Z	45	38	49
2024-05-09T12:02:27.208Z	45	38	49
2024-05-09T12:02:26.800Z	45	38	49
2024-05-09T12:02:34.312Z	45	38	49
2024-05-09T12:02:41.469Z	45	37	50
2024-05-09T12:02:38.683Z	45	37	50
2024-05-09T12:02:43.731Z	45	37	50
