time	T1	tT
2024-04-18T20:15:01.598Z	47	45
2024-04-18T20:15:10.026Z	48	45
2024-04-18T20:15:11.602Z	48	45
2024-04-18T20:15:20.042Z	48	35
2024-04-18T20:15:21.616Z	48	35
2024-04-18T20:15:31.089Z	49	35
2024-04-18T20:15:31.619Z	49	35
2024-04-18T20:15:41.098Z	49	35
2024-04-18T20:15:41.627Z	49	35
2024-04-18T20:15:51.099Z	50	35
2024-04-18T20:15:51.636Z	50	35
2024-04-18T20:16:01.111Z	50	35
2024-04-18T20:16:01.642Z	50	35
2024-04-18T20:16:11.588Z	50	35
2024-04-18T20:16:11.651Z	50	35
2024-04-18T20:16:21.593Z	50	35
2024-04-18T20:16:21.656Z	50	35
2024-04-18T20:16:32.190Z	50	35
2024-04-18T20:16:32.438Z	50	35
2024-04-18T20:16:42.205Z	50	35
2024-04-18T20:16:42.454Z	50	35
2024-04-18T20:16:52.820Z	50	35
2024-04-18T20:16:53.316Z	50	35
2024-04-18T20:17:02.830Z	50	35
2024-04-18T20:17:03.736Z	50	35
2024-04-18T20:17:13.683Z	50	35
2024-04-18T20:17:13.737Z	50	35
2024-04-18T20:17:23.696Z	49	45
2024-04-18T20:17:23.744Z	49	45
2024-04-18T20:17:33.700Z	49	45
2024-04-18T20:17:33.746Z	49	45
2024-04-18T20:17:43.714Z	49	45
2024-04-18T20:17:43.746Z	49	45
2024-04-18T20:17:53.729Z	49	45
2024-04-18T20:17:53.760Z	49	45
2024-04-18T20:18:04.752Z	48	45
2024-04-18T20:18:04.985Z	48	45
2024-04-18T20:18:14.766Z	48	45
2024-04-18T20:18:14.999Z	48	45
2024-04-18T20:18:24.773Z	48	45
2024-04-18T20:18:25.007Z	48	45
2024-04-18T20:18:34.780Z	48	45
2024-04-18T20:18:35.011Z	48	45
2024-04-18T20:18:44.785Z	47	45
2024-04-18T20:18:45.015Z	47	45
2024-04-18T20:18:54.799Z	47	45
2024-04-18T20:18:55.023Z	47	45
2024-04-18T20:19:04.810Z	47	45
2024-04-18T20:19:05.028Z	47	45
2024-04-18T20:19:14.812Z	46	45
2024-04-18T20:19:15.042Z	46	45
2024-04-18T20:19:24.825Z	46	45
2024-04-18T20:19:25.047Z	46	45
2024-04-18T20:19:34.827Z	46	45
2024-04-18T20:19:35.061Z	46	45
2024-04-18T20:19:44.838Z	46	45
2024-04-18T20:19:45.072Z	46	45
2024-04-18T20:19:54.840Z	45	45
2024-04-18T20:19:55.076Z	45	45
2024-04-18T20:20:04.843Z	45	45
2024-04-18T20:20:05.090Z	45	45
2024-04-18T20:20:14.849Z	45	45
2024-04-18T20:20:15.099Z	45	45
2024-04-18T20:20:25.871Z	44	45
2024-04-18T20:20:26.596Z	44	45
2024-04-18T20:20:35.881Z	44	45
2024-04-18T20:20:36.600Z	44	45
2024-04-18T20:20:47.223Z	44	45
2024-04-18T20:20:47.732Z	44	45
2024-04-18T20:20:57.263Z	44	45
2024-04-18T20:20:57.747Z	44	45
