time	tT	T1	T2
2024-05-09T16:45:45.233Z	45	33	27
2024-05-09T16:45:47.868Z	45	33	27
2024-05-09T16:45:56.355Z	45	33	27
2024-05-09T16:45:59.866Z	40	33	27
2024-05-09T16:46:06.369Z	40	33	27
2024-05-09T16:46:14.711Z	40	33	27
2024-05-09T16:46:16.375Z	40	33	27
2024-05-09T16:46:25.142Z	40	33	27
2024-05-09T16:46:28.215Z	40	33	27
2024-05-09T16:46:36.855Z	40	33	27
2024-05-09T16:46:38.228Z	40	33	27
2024-05-09T16:46:47.688Z	40	33	27
2024-05-09T16:46:48.923Z	40	33	27
2024-05-09T16:47:03.029Z	40	33	27
2024-05-09T16:46:59.762Z	40	33	27
2024-05-09T16:47:15.304Z	40	34	27
2024-05-09T16:47:13.046Z	40	34	27
2024-05-09T16:47:25.306Z	40	33	27
2024-05-09T16:47:26.420Z	40	33	27
2024-05-09T16:47:35.316Z	40	33	27
2024-05-09T16:47:36.424Z	40	33	27
2024-05-09T16:47:46.430Z	40	34	27
2024-05-09T16:47:45.318Z	40	33	27
2024-05-09T16:47:59.092Z	40	33	27
2024-05-09T16:47:56.443Z	40	33	27
2024-05-09T16:48:09.104Z	40	33	27
2024-05-09T16:48:10.163Z	40	34	27
2024-05-09T16:48:20.226Z	40	33	27
2024-05-09T16:48:26.276Z	40	34	27
2024-05-09T16:48:30.555Z	40	34	27
