time	T1	tT
2024-04-18T20:30:54.706Z	37	35
2024-04-18T20:31:01.879Z	37	35
2024-04-18T20:31:01.628Z	37	35
2024-04-18T20:31:05.719Z	37	50
2024-04-18T20:31:11.892Z	37	50
2024-04-18T20:31:11.970Z	37	50
2024-04-18T20:31:15.731Z	37	50
2024-04-18T20:31:21.895Z	37	50
2024-04-18T20:31:21.973Z	37	50
2024-04-18T20:31:26.834Z	37	50
2024-04-18T20:31:31.909Z	36	50
2024-04-18T20:31:31.987Z	36	50
2024-04-18T20:31:36.840Z	37	50
2024-04-18T20:31:41.919Z	37	50
2024-04-18T20:31:41.997Z	37	50
2024-04-18T20:31:46.853Z	37	50
2024-04-18T20:31:52.966Z	37	50
2024-04-18T20:31:53.215Z	37	50
2024-04-18T20:31:56.864Z	37	50
2024-04-18T20:32:02.973Z	38	50
2024-04-18T20:32:03.227Z	38	50
2024-04-18T20:32:06.878Z	38	50
2024-04-18T20:32:14.111Z	38	50
2024-04-18T20:32:14.361Z	38	50
2024-04-18T20:32:16.893Z	38	50
2024-04-18T20:32:24.118Z	39	50
2024-04-18T20:32:24.365Z	39	50
2024-04-18T20:32:26.907Z	39	50
2024-04-18T20:32:35.262Z	40	50
2024-04-18T20:32:35.517Z	40	50
2024-04-18T20:32:36.916Z	40	50
2024-04-18T20:32:45.272Z	41	50
2024-04-18T20:32:45.520Z	41	50
2024-04-18T20:32:46.930Z	41	50
2024-04-18T20:32:55.281Z	42	50
2024-04-18T20:32:56.624Z	42	50
2024-04-18T20:32:56.937Z	42	50
2024-04-18T20:33:05.287Z	43	50
2024-04-18T20:33:06.633Z	44	50
2024-04-18T20:33:06.949Z	44	50
2024-04-18T20:33:15.301Z	45	50
2024-04-18T20:33:17.484Z	45	50
2024-04-18T20:33:17.733Z	45	50
2024-04-18T20:33:25.305Z	45	50
2024-04-18T20:33:27.500Z	47	50
2024-04-18T20:33:27.735Z	47	50
2024-04-18T20:33:35.318Z	48	50
2024-04-18T20:33:38.644Z	48	50
2024-04-18T20:33:38.893Z	48	50
2024-04-18T20:33:45.687Z	49	50
2024-04-18T20:33:48.900Z	49	50
2024-04-18T20:33:48.653Z	49	50
2024-04-18T20:33:55.693Z	50	50
2024-04-18T20:33:58.908Z	50	50
2024-04-18T20:33:58.986Z	50	50
2024-04-18T20:34:05.710Z	52	50
2024-04-18T20:34:08.909Z	52	50
2024-04-18T20:34:08.988Z	52	50
2024-04-18T20:34:16.845Z	54	50
2024-04-18T20:34:19.622Z	54	50
2024-04-18T20:34:19.856Z	54	50
2024-04-18T20:34:27.669Z	54	50
2024-04-18T20:34:29.625Z	55	50
2024-04-18T20:34:29.860Z	55	50
2024-04-18T20:34:37.674Z	56	50
2024-04-18T20:34:40.008Z	56	50
2024-04-18T20:34:40.257Z	56	50
2024-04-18T20:34:48.044Z	56	50
2024-04-18T20:34:50.015Z	57	50
2024-04-18T20:34:50.268Z	57	50
2024-04-18T20:34:58.052Z	57	50
2024-04-18T20:35:01.125Z	57	50
2024-04-18T20:35:01.374Z	57	50
2024-04-18T20:35:08.403Z	57	50
2024-04-18T20:35:11.138Z	58	50
2024-04-18T20:35:11.388Z	58	50
2024-04-18T20:35:18.404Z	58	50
2024-04-18T20:35:21.997Z	58	50
2024-04-18T20:35:22.229Z	58	50
2024-04-18T20:35:29.045Z	58	50
2024-04-18T20:35:32.233Z	58	50
2024-04-18T20:35:32.233Z	58	50
2024-04-18T20:35:39.054Z	58	50
2024-04-18T20:35:42.597Z	58	50
2024-04-18T20:35:43.127Z	58	50
2024-04-18T20:35:49.664Z	58	50
2024-04-18T20:35:52.608Z	58	50
2024-04-18T20:35:53.139Z	58	50
2024-04-18T20:35:59.681Z	58	50
2024-04-18T20:36:03.250Z	58	50
2024-04-18T20:36:03.732Z	58	50
2024-04-18T20:36:10.523Z	58	50
2024-04-18T20:36:13.265Z	58	50
2024-04-18T20:36:13.733Z	58	50
2024-04-18T20:36:20.528Z	58	50
2024-04-18T20:36:23.889Z	58	50
2024-04-18T20:36:24.619Z	58	50
2024-04-18T20:36:31.421Z	57	50
2024-04-18T20:36:33.905Z	57	55
2024-04-18T20:36:34.622Z	57	55
2024-04-18T20:36:41.426Z	57	55
2024-04-18T20:36:43.917Z	57	55
2024-04-18T20:36:44.624Z	57	55
2024-04-18T20:36:51.434Z	57	55
2024-04-18T20:36:53.923Z	57	55
2024-04-18T20:36:54.626Z	57	55
2024-04-18T20:37:01.440Z	57	55
2024-04-18T20:37:03.929Z	57	55
2024-04-18T20:37:04.632Z	57	55
2024-04-18T20:37:11.445Z	56	55
2024-04-18T20:37:13.938Z	56	55
2024-04-18T20:37:14.634Z	56	55
2024-04-18T20:37:21.453Z	56	55
2024-04-18T20:37:23.952Z	56	55
2024-04-18T20:37:24.645Z	56	55
2024-04-18T20:37:31.464Z	56	55
2024-04-18T20:37:33.962Z	56	55
2024-04-18T20:37:34.650Z	56	55
2024-04-18T20:37:41.473Z	55	55
2024-04-18T20:37:43.975Z	55	55
2024-04-18T20:37:44.662Z	55	55
2024-04-18T20:37:52.917Z	55	55
2024-04-18T20:37:53.983Z	55	55
2024-04-18T20:37:54.670Z	55	55
2024-04-18T20:38:02.922Z	54	55
