time	tT	T1	T2
2024-05-09T07:23:02.586Z	95	28	24
2024-05-09T07:23:12.057Z	95	29	24
2024-05-09T07:23:12.592Z	95	29	24
2024-05-09T07:23:29.676Z	50	29	24
2024-05-09T07:23:32.416Z	50	29	24
2024-05-09T07:23:39.690Z	50	29	25
2024-05-09T07:23:42.741Z	50	29	25
2024-05-09T07:23:49.693Z	50	29	26
2024-05-09T07:23:53.790Z	50	29	27
2024-05-09T07:23:59.708Z	50	29	28
2024-05-09T07:24:03.797Z	50	29	29
2024-05-09T07:24:09.711Z	50	29	29
2024-05-09T07:24:14.934Z	50	29	32
2024-05-09T07:24:19.721Z	50	29	33
2024-05-09T07:24:24.950Z	50	29	34
2024-05-09T07:24:30.027Z	50	29	36
2024-05-09T07:24:40.033Z	50	29	37
2024-05-09T07:24:35.809Z	50	29	38
2024-05-09T07:24:50.042Z	50	30	40
2024-05-09T07:24:50.900Z	50	30	40
2024-05-09T07:25:00.052Z	50	30	43
2024-05-09T07:25:00.913Z	50	30	43
2024-05-09T07:25:10.779Z	50	30	44
2024-05-09T07:25:10.921Z	50	31	44
2024-05-09T07:25:21.841Z	50	31	45
2024-05-09T07:25:24.344Z	50	31	45
2024-05-09T07:25:32.136Z	50	32	47
2024-05-09T07:25:34.364Z	50	32	48
2024-05-09T07:25:42.502Z	50	32	48
2024-05-09T07:25:48.477Z	50	33	50
2024-05-09T07:25:58.477Z	50	34	51
2024-05-09T07:25:52.518Z	50	34	51
2024-05-09T07:26:10.127Z	50	35	52
2024-05-09T07:26:09.613Z	50	35	53
2024-05-09T07:26:20.135Z	50	36	53
2024-05-09T07:26:23.469Z	50	37	53
2024-05-09T07:26:30.142Z	50	37	53
2024-05-09T07:26:37.805Z	50	37	53
2024-05-09T07:26:40.155Z	50	38	53
2024-05-09T07:26:47.808Z	50	38	54
2024-05-09T07:26:54.393Z	50	39	54
2024-05-09T07:26:57.812Z	50	39	54
2024-05-09T07:27:07.721Z	50	40	53
2024-05-09T07:27:07.814Z	50	40	53
2024-05-09T07:27:17.724Z	50	41	54
2024-05-09T07:27:17.817Z	50	41	54
2024-05-09T07:27:27.826Z	50	43	53
2024-05-09T07:27:27.734Z	50	43	53
2024-05-09T07:27:44.701Z	50	43	53
2024-05-09T07:27:45.962Z	50	44	53
2024-05-09T07:27:54.715Z	50	44	52
2024-05-09T07:27:55.971Z	50	44	52
2024-05-09T07:28:04.724Z	50	45	52
2024-05-09T07:28:09.355Z	50	46	51
2024-05-09T07:28:15.377Z	50	46	51
