time	tT	T1	T2
2024-05-02T12:44:34.139Z	35	34	27
2024-05-02T12:44:29.825Z	35	34	27
2024-05-02T12:44:49.632Z	35	34	27
2024-05-02T12:44:52.428Z	35	34	27
2024-05-02T12:45:01.961Z	35	34	28
2024-05-02T12:45:02.443Z	35	34	28
2024-05-02T12:45:11.962Z	35	34	28
2024-05-02T12:45:12.445Z	35	34	28
2024-05-02T12:45:21.970Z	35	34	30
2024-05-02T12:45:22.450Z	35	34	30
2024-05-02T12:45:31.971Z	35	34	32
2024-05-02T12:45:32.455Z	35	34	32
2024-05-02T12:45:41.986Z	35	34	35
2024-05-02T12:45:42.467Z	35	34	35
2024-05-02T12:45:56.055Z	35	34	36
2024-05-02T12:45:56.321Z	35	34	37
2024-05-02T12:46:06.362Z	35	34	37
2024-05-02T12:46:16.905Z	35	34	38
2024-05-02T12:46:12.386Z	35	34	38
2024-05-02T12:46:26.907Z	35	34	38
2024-05-02T12:46:27.205Z	35	34	38
2024-05-02T12:46:38.031Z	35	34	38
2024-05-02T12:46:45.105Z	35	34	37
2024-05-02T12:46:48.096Z	35	34	37
2024-05-02T12:46:56.178Z	35	35	39
2024-05-02T12:46:58.435Z	35	35	39
2024-05-02T12:47:08.243Z	35	35	38
2024-05-02T12:47:08.447Z	35	35	38
2024-05-02T12:47:19.276Z	35	35	38
2024-05-02T12:47:22.554Z	35	35	38
2024-05-02T12:47:30.356Z	35	36	38
2024-05-02T12:47:32.566Z	35	36	38
2024-05-02T12:47:40.931Z	35	36	38
2024-05-02T12:47:42.580Z	35	36	38
2024-05-02T12:47:51.763Z	35	37	38
2024-05-02T12:47:52.590Z	35	37	38
2024-05-02T12:48:02.549Z	45	37	37
2024-05-02T12:48:02.595Z	45	37	37
2024-05-02T12:48:14.130Z	45	38	37
2024-05-02T12:48:16.626Z	45	38	37
2024-05-02T12:48:25.198Z	45	38	38
2024-05-02T12:48:29.987Z	45	38	38
2024-05-02T12:48:35.205Z	45	39	40
2024-05-02T12:48:39.997Z	45	39	40
2024-05-02T12:48:45.210Z	45	39	43
2024-05-02T12:48:49.998Z	45	39	44
2024-05-02T12:49:00.143Z	45	40	46
2024-05-02T12:49:03.404Z	45	40	46
2024-05-02T12:49:14.002Z	45	40	47
2024-05-02T12:49:17.030Z	45	41	47
2024-05-02T12:49:24.592Z	45	41	47
2024-05-02T12:49:31.563Z	45	41	48
2024-05-02T12:49:34.606Z	45	41	48
2024-05-02T12:49:42.402Z	45	42	47
2024-05-02T12:49:44.615Z	45	42	47
2024-05-02T12:49:54.630Z	45	43	47
2024-05-02T12:49:53.487Z	45	43	47
2024-05-02T12:50:05.315Z	45	43	46
2024-05-02T12:50:07.592Z	45	43	46
2024-05-02T12:50:17.599Z	45	44	45
2024-05-02T12:50:15.322Z	45	45	46
2024-05-02T12:50:27.613Z	45	45	46
2024-05-02T12:50:35.491Z	45	45	45
2024-05-02T12:50:37.614Z	45	45	45
2024-05-02T12:50:47.623Z	45	46	45
2024-05-02T12:50:45.506Z	45	46	45
2024-05-02T12:51:03.164Z	45	46	45
2024-05-02T12:50:57.637Z	45	46	44
2024-05-02T12:51:13.171Z	45	47	45
2024-05-02T12:51:16.181Z	45	47	45
2024-05-02T12:51:26.181Z	45	47	45
2024-05-02T12:51:24.244Z	45	47	45
