time	tT	T1	T2
2024-05-14T11:40:47.737Z	55	33	25
2024-05-14T11:40:47.122Z	55	33	25
2024-05-14T11:41:01.316Z	55	33	26
2024-05-14T11:40:58.803Z	55	33	26
2024-05-14T11:41:16.645Z	55	33	33
2024-05-14T11:41:18.917Z	55	33	33
2024-05-14T11:41:26.649Z	55	34	39
2024-05-14T11:41:28.922Z	55	34	39
2024-05-14T11:41:38.928Z	55	33	42
2024-05-14T11:41:36.661Z	55	33	41
2024-05-14T11:41:48.931Z	55	33	42
2024-05-14T11:41:50.854Z	55	33	42
2024-05-14T11:41:58.935Z	55	34	42
2024-05-14T11:42:00.865Z	55	35	43
2024-05-14T11:42:08.943Z	55	35	43
2024-05-14T11:42:15.005Z	55	35	43
2024-05-14T11:42:18.943Z	55	36	43
2024-05-14T11:42:25.015Z	55	36	44
2024-05-14T11:42:28.956Z	55	35	44
2024-05-14T11:42:35.028Z	55	37	44
2024-05-14T11:42:38.968Z	55	37	44
2024-05-14T11:42:45.030Z	55	38	44
2024-05-14T11:42:50.206Z	55	38	43
2024-05-14T11:42:55.033Z	55	39	43
2024-05-14T11:43:01.038Z	55	39	44
2024-05-14T11:43:05.045Z	55	40	43
2024-05-14T11:43:11.049Z	55	40	43
2024-05-14T11:43:16.627Z	55	41	45
2024-05-14T11:43:21.051Z	55	41	45
2024-05-14T11:43:27.694Z	55	41	50
2024-05-14T11:43:31.056Z	55	42	51
2024-05-14T11:43:37.697Z	55	42	51
2024-05-14T11:43:41.780Z	55	43	52
2024-05-14T11:43:47.712Z	55	43	52
2024-05-14T11:43:51.788Z	55	44	52
2024-05-14T11:44:01.406Z	55	44	51
2024-05-14T11:44:01.794Z	55	44	51
2024-05-14T11:44:15.489Z	55	44	51
2024-05-14T11:44:18.998Z	55	46	51
2024-05-14T11:44:25.768Z	55	45	52
2024-05-14T11:44:29.011Z	55	45	52
2024-05-14T11:44:39.016Z	55	45	52
2024-05-14T11:44:35.784Z	55	47	52
2024-05-14T11:44:49.030Z	55	46	53
2024-05-14T11:44:49.964Z	55	46	53
2024-05-14T11:44:59.970Z	55	47	52
2024-05-14T11:44:59.035Z	55	47	52
2024-05-14T11:45:09.977Z	55	48	53
2024-05-14T11:45:12.833Z	55	48	53
2024-05-14T11:45:19.987Z	55	48	53
2024-05-14T11:45:22.846Z	55	48	53
2024-05-14T11:45:29.995Z	55	49	53
2024-05-14T11:45:32.859Z	55	49	53
2024-05-14T11:45:39.997Z	55	49	53
2024-05-14T11:45:42.861Z	55	50	53
2024-05-14T11:45:50.004Z	55	50	53
2024-05-14T11:45:56.593Z	55	51	53
2024-05-14T11:46:00.009Z	55	51	53
2024-05-14T11:46:07.647Z	55	51	54
2024-05-14T11:46:10.416Z	55	51	53
2024-05-14T11:46:17.654Z	55	51	53
2024-05-14T11:46:20.425Z	55	52	53
2024-05-14T11:46:27.661Z	55	52	53
2024-05-14T11:46:30.434Z	55	52	53
2024-05-14T11:46:37.678Z	55	53	53
2024-05-14T11:46:40.449Z	55	53	53
2024-05-14T11:46:47.679Z	55	53	52
2024-05-14T11:46:50.458Z	55	53	52
2024-05-14T11:47:00.467Z	55	53	53
2024-05-14T11:46:57.685Z	55	53	53
2024-05-14T11:47:10.804Z	55	53	53
2024-05-14T11:47:17.580Z	55	53	53
2024-05-14T11:47:20.808Z	55	54	54
2024-05-14T11:47:27.586Z	55	54	53
2024-05-14T11:47:30.809Z	55	54	53
2024-05-14T11:47:38.701Z	55	54	53
2024-05-14T11:47:40.821Z	55	54	52
2024-05-14T11:47:48.715Z	55	54	53
2024-05-14T11:47:50.831Z	55	54	53
2024-05-14T11:47:58.725Z	55	54	53
2024-05-14T11:48:00.835Z	55	54	53
