time	T1	tT
11.04.2024, 23:08:17	-5	-5
11.04.2024, 23:08:27	53	55
11.04.2024, 23:08:39	53	55
11.04.2024, 23:08:49	52	55
11.04.2024, 23:09:00	52	55
11.04.2024, 23:09:10	51	55
11.04.2024, 23:09:20	51	55
11.04.2024, 23:09:31	51	55
11.04.2024, 23:09:41	50	55
11.04.2024, 23:09:52	50	55
11.04.2024, 23:10:02	49	55
11.04.2024, 23:10:12	49	55
11.04.2024, 23:10:23	49	55
11.04.2024, 23:10:33	48	55
11.04.2024, 23:10:43	48	55
11.04.2024, 23:10:54	48	55
11.04.2024, 23:11:04	47	55
11.04.2024, 23:11:14	47	55
11.04.2024, 23:11:24	47	55
11.04.2024, 23:11:34	46	55
11.04.2024, 23:11:44	46	55
11.04.2024, 23:11:55	45	55
11.04.2024, 23:12:05	45	55
11.04.2024, 23:12:16	45	55
11.04.2024, 23:12:26	45	55
11.04.2024, 23:12:36	45	55
11.04.2024, 23:12:46	45	55
11.04.2024, 23:12:56	45	55
11.04.2024, 23:13:06	46	55
11.04.2024, 23:13:17	46	55
11.04.2024, 23:13:27	47	55
11.04.2024, 23:13:38	48	55
11.04.2024, 23:13:48	49	55
11.04.2024, 23:13:59	50	55
11.04.2024, 23:14:10	51	55
11.04.2024, 23:14:20	52	55
11.04.2024, 23:14:31	53	55
11.04.2024, 23:14:42	54	55
11.04.2024, 23:14:52	56	55
11.04.2024, 23:15:03	56	55
11.04.2024, 23:15:13	58	55
11.04.2024, 23:15:24	59	55
11.04.2024, 23:15:34	60	55
11.04.2024, 23:15:45	60	55
11.04.2024, 23:15:55	61	55
11.04.2024, 23:16:06	61	55
11.04.2024, 23:16:16	62	55
11.04.2024, 23:16:26	62	55
11.04.2024, 23:16:36	63	55
11.04.2024, 23:16:46	63	55
11.04.2024, 23:16:56	62	55
11.04.2024, 23:17:07	62	55
11.04.2024, 23:17:18	62	55
11.04.2024, 23:17:28	62	55
11.04.2024, 23:17:38	61	55
11.04.2024, 23:17:48	61	55
11.04.2024, 23:17:58	60	55
11.04.2024, 23:18:09	60	55
11.04.2024, 23:18:19	59	55
11.04.2024, 23:18:30	59	55
11.04.2024, 23:18:40	58	55
11.04.2024, 23:18:51	58	55
11.04.2024, 23:19:01	57	55
11.04.2024, 23:19:12	57	55
11.04.2024, 23:19:22	57	55
11.04.2024, 23:19:32	56	55
11.04.2024, 23:19:42	55	55
11.04.2024, 23:19:52	55	55
11.04.2024, 23:20:02	54	55
11.04.2024, 23:20:13	54	55
11.04.2024, 23:20:23	53	55
11.04.2024, 23:20:34	53	55
11.04.2024, 23:20:45	52	55
11.04.2024, 23:20:56	52	55
11.04.2024, 23:21:06	52	55
11.04.2024, 23:21:17	52	55
11.04.2024, 23:21:27	52	55
11.04.2024, 23:21:37	52	55
11.04.2024, 23:21:47	53	55
11.04.2024, 23:21:57	54	55
11.04.2024, 23:22:07	55	55
11.04.2024, 23:22:18	55	55
11.04.2024, 23:22:28	56	55
11.04.2024, 23:22:38	56	55
11.04.2024, 23:22:48	57	55
11.04.2024, 23:22:58	58	55
11.04.2024, 23:23:08	58	55
11.04.2024, 23:23:18	59	55
11.04.2024, 23:23:28	60	55
11.04.2024, 23:23:38	60	55
11.04.2024, 23:23:48	61	55
11.04.2024, 23:23:58	61	55
11.04.2024, 23:24:09	61	55
11.04.2024, 23:24:19	61	55
11.04.2024, 23:24:29	61	55
11.04.2024, 23:24:39	60	55
11.04.2024, 23:24:49	60	55
11.04.2024, 23:24:59	60	55
11.04.2024, 23:25:09	60	55
11.04.2024, 23:25:19	59	55
11.04.2024, 23:25:29	59	55
11.04.2024, 23:25:39	58	55
11.04.2024, 23:25:49	58	55
11.04.2024, 23:25:59	57	55
11.04.2024, 23:26:10	56	55
11.04.2024, 23:26:21	56	55
11.04.2024, 23:26:31	56	55
11.04.2024, 23:26:41	55	55
11.04.2024, 23:26:51	55	55
11.04.2024, 23:27:01	54	55
11.04.2024, 23:27:12	54	55
11.04.2024, 23:27:22	54	55
11.04.2024, 23:27:32	53	55
11.04.2024, 23:27:42	53	55
11.04.2024, 23:27:52	52	55
11.04.2024, 23:28:03	52	55
11.04.2024, 23:28:13	52	55
11.04.2024, 23:28:23	52	55
11.04.2024, 23:28:34	52	55
11.04.2024, 23:28:44	53	55
11.04.2024, 23:28:55	54	55
11.04.2024, 23:29:06	54	55
11.04.2024, 23:29:16	54	55
11.04.2024, 23:29:26	55	55
11.04.2024, 23:29:36	56	55
11.04.2024, 23:29:46	57	55
11.04.2024, 23:29:57	58	55
11.04.2024, 23:30:08	59	55
11.04.2024, 23:30:18	60	55
11.04.2024, 23:30:29	60	55
11.04.2024, 23:30:39	60	55
11.04.2024, 23:30:49	61	55
11.04.2024, 23:30:59	61	55
11.04.2024, 23:31:09	61	55
11.04.2024, 23:31:19	61	55
11.04.2024, 23:31:29	61	55
11.04.2024, 23:31:40	61	55
11.04.2024, 23:31:51	61	55
11.04.2024, 23:32:01	60	55
11.04.2024, 23:32:12	60	55
11.04.2024, 23:32:22	60	55
11.04.2024, 23:32:32	59	55
11.04.2024, 23:32:43	59	55
11.04.2024, 23:32:53	59	55
11.04.2024, 23:33:03	58	55
11.04.2024, 23:33:13	58	55
11.04.2024, 23:33:23	57	55
11.04.2024, 23:33:33	56	55
11.04.2024, 23:33:45	56	55
11.04.2024, 23:33:56	55	55
11.04.2024, 23:34:06	55	55
11.04.2024, 23:34:17	54	55
11.04.2024, 23:34:28	54	55
11.04.2024, 23:34:38	53	55
11.04.2024, 23:34:49	53	55
11.04.2024, 23:34:59	53	55
11.04.2024, 23:35:09	53	55
11.04.2024, 23:35:19	52	55
11.04.2024, 23:35:29	52	55
11.04.2024, 23:35:39	52	55
11.04.2024, 23:35:50	51	55
11.04.2024, 23:36:01	51	55
11.04.2024, 23:36:12	51	55
11.04.2024, 23:36:22	51	55
11.04.2024, 23:36:33	51	55
11.04.2024, 23:36:43	51	55
11.04.2024, 23:36:53	51	55
11.04.2024, 23:37:03	51	55
11.04.2024, 23:37:13	52	55
11.04.2024, 23:37:24	54	55
11.04.2024, 23:37:34	54	55
11.04.2024, 23:37:45	54	55
11.04.2024, 23:37:55	55	55
11.04.2024, 23:38:05	56	55
11.04.2024, 23:38:15	57	55
11.04.2024, 23:38:25	58	55
11.04.2024, 23:38:35	59	55
11.04.2024, 23:38:45	60	55
11.04.2024, 23:38:56	60	55
11.04.2024, 23:39:06	61	55
11.04.2024, 23:39:16	61	55
11.04.2024, 23:39:26	61	55
11.04.2024, 23:39:36	62	55
11.04.2024, 23:39:46	61	55
11.04.2024, 23:39:56	61	55
11.04.2024, 23:40:06	62	55
11.04.2024, 23:40:17	62	55
11.04.2024, 23:40:27	62	55
11.04.2024, 23:40:38	62	55
11.04.2024, 23:40:48	60	55
11.04.2024, 23:40:58	60	55
11.04.2024, 23:41:08	59	55
11.04.2024, 23:41:18	59	55
11.04.2024, 23:41:28	58	55
11.04.2024, 23:41:39	58	55
11.04.2024, 23:41:49	57	55
11.04.2024, 23:41:59	57	55
11.04.2024, 23:42:09	56	55
11.04.2024, 23:42:19	56	55
11.04.2024, 23:42:29	55	55
11.04.2024, 23:42:40	55	55
11.04.2024, 23:42:51	54	55
11.04.2024, 23:43:01	54	55
11.04.2024, 23:43:11	53	55
11.04.2024, 23:43:22	53	55
11.04.2024, 23:43:32	53	55
11.04.2024, 23:43:42	52	55
11.04.2024, 23:43:52	52	55
11.04.2024, 23:44:02	52	55
11.04.2024, 23:44:12	52	55
11.04.2024, 23:44:22	52	55
11.04.2024, 23:44:33	52	55
11.04.2024, 23:44:43	53	55
11.04.2024, 23:44:54	53	55
11.04.2024, 23:45:04	53	55
11.04.2024, 23:45:14	54	55
11.04.2024, 23:45:24	55	55
11.04.2024, 23:45:34	56	55
11.04.2024, 23:45:44	57	55
11.04.2024, 23:45:54	58	55
11.04.2024, 23:46:05	58	55
11.04.2024, 23:46:15	59	55
11.04.2024, 23:46:25	60	55
11.04.2024, 23:46:35	61	55
11.04.2024, 23:46:45	62	55
11.04.2024, 23:46:56	62	55
11.04.2024, 23:47:06	63	55
11.04.2024, 23:47:16	63	55
11.04.2024, 23:47:26	63	55
11.04.2024, 23:47:36	62	55
11.04.2024, 23:47:46	62	55
11.04.2024, 23:47:57	62	55
11.04.2024, 23:48:07	62	55
11.04.2024, 23:48:17	61	55
11.04.2024, 23:48:27	61	55
11.04.2024, 23:48:37	60	55
11.04.2024, 23:48:47	60	55
11.04.2024, 23:48:57	59	55
11.04.2024, 23:49:08	59	55
11.04.2024, 23:49:18	58	55
11.04.2024, 23:49:29	58	55
11.04.2024, 23:49:39	56	55
11.04.2024, 23:49:49	57	55
11.04.2024, 23:49:59	56	55
11.04.2024, 23:50:09	56	55
11.04.2024, 23:50:20	56	55
11.04.2024, 23:50:30	55	55
11.04.2024, 23:50:40	54	55
11.04.2024, 23:50:50	54	55
11.04.2024, 23:51:00	53	55
11.04.2024, 23:51:10	53	55
11.04.2024, 23:51:21	53	55
11.04.2024, 23:51:31	52	55
11.04.2024, 23:51:41	52	55
11.04.2024, 23:51:51	52	55
11.04.2024, 23:52:01	52	55
11.04.2024, 23:52:11	52	55
11.04.2024, 23:52:22	52	55
11.04.2024, 23:52:32	53	55
11.04.2024, 23:52:42	53	55
11.04.2024, 23:52:52	54	55
11.04.2024, 23:53:02	55	55
11.04.2024, 23:53:13	55	55
11.04.2024, 23:53:23	56	55
11.04.2024, 23:53:33	57	55
11.04.2024, 23:53:43	58	55
11.04.2024, 23:53:53	60	55
11.04.2024, 23:54:04	60	55
11.04.2024, 23:54:15	60	55
11.04.2024, 23:54:25	61	55
11.04.2024, 23:54:35	61	55
11.04.2024, 23:54:45	62	55
11.04.2024, 23:54:55	62	55
11.04.2024, 23:55:05	62	55
11.04.2024, 23:55:15	61	55
11.04.2024, 23:55:26	61	55
11.04.2024, 23:55:36	61	55
11.04.2024, 23:55:46	61	55
11.04.2024, 23:55:56	60	55
11.04.2024, 23:56:06	60	55
11.04.2024, 23:56:17	59	55
11.04.2024, 23:56:27	59	55
11.04.2024, 23:56:38	58	55
11.04.2024, 23:56:49	58	55
11.04.2024, 23:56:59	58	55
11.04.2024, 23:57:09	57	55
11.04.2024, 23:57:19	56	55
11.04.2024, 23:57:29	56	55
11.04.2024, 23:57:40	56	55
11.04.2024, 23:57:50	55	55
11.04.2024, 23:58:00	55	55
11.04.2024, 23:58:10	54	55
11.04.2024, 23:58:20	54	55
11.04.2024, 23:58:31	53	55
11.04.2024, 23:58:41	53	55
11.04.2024, 23:58:52	52	55
