time	tT	T1	T2
2024-04-30T13:41:49.347Z	45	43	47
2024-04-30T13:41:49.004Z	45	43	46
2024-04-30T13:42:05.790Z	45	46	46
2024-04-30T13:42:18.614Z	35	46	44
2024-04-30T13:42:25.413Z	35	46	43
2024-04-30T13:42:48.787Z	35	48	43
2024-04-30T13:42:51.030Z	35	48	42
2024-04-30T13:42:58.791Z	35	49	42
2024-04-30T13:43:03.445Z	35	49	42
2024-04-30T13:43:10.999Z	35	49	41
2024-04-30T13:43:13.447Z	35	49	41
2024-04-30T13:43:24.573Z	35	49	41
2024-04-30T13:43:26.830Z	35	49	41
2024-04-30T13:43:35.639Z	35	49	40
2024-04-30T13:43:37.035Z	35	49	40
2024-04-30T13:43:46.239Z	35	49	41
2024-04-30T13:43:47.048Z	35	49	41
2024-04-30T13:43:56.848Z	35	49	41
2024-04-30T13:43:57.050Z	35	49	40
2024-04-30T13:44:07.430Z	35	49	40
2024-04-30T13:44:10.842Z	35	49	40
2024-04-30T13:44:18.385Z	35	49	41
2024-04-30T13:44:20.848Z	35	49	40
2024-04-30T13:44:30.963Z	35	49	40
2024-04-30T13:44:34.235Z	35	49	40
2024-04-30T13:44:42.042Z	35	49	39
2024-04-30T13:44:45.304Z	35	49	39
2024-04-30T13:45:14.228Z	45	48	39
2024-04-30T13:45:15.475Z	45	48	39
2024-04-30T13:45:25.074Z	45	48	38
2024-04-30T13:45:25.491Z	45	48	41
2024-04-30T13:45:35.917Z	45	48	41
2024-04-30T13:45:42.707Z	45	48	41
2024-04-30T13:45:46.978Z	45	48	43
2024-04-30T13:45:53.716Z	45	47	43
2024-04-30T13:45:56.982Z	45	47	42
2024-04-30T13:46:24.650Z	45	47	43
2024-04-30T13:46:26.141Z	45	47	43
2024-04-30T13:46:35.853Z	45	47	43
2024-04-30T13:46:36.151Z	45	47	43
2024-04-30T13:46:45.855Z	45	47	43
2024-04-30T13:46:46.151Z	45	47	43
2024-04-30T13:46:55.868Z	45	46	43
2024-04-30T13:46:56.166Z	45	46	43
2024-04-30T13:47:05.872Z	45	46	43
2024-04-30T13:47:06.465Z	45	46	45
2024-04-30T13:47:16.474Z	45	46	45
2024-04-30T13:47:20.493Z	45	46	45
2024-04-30T13:47:26.476Z	45	45	46
2024-04-30T13:47:30.496Z	45	45	45
2024-04-30T13:47:36.481Z	45	45	46
2024-04-30T13:47:40.506Z	45	45	47
2024-04-30T13:47:46.491Z	45	45	46
2024-04-30T13:47:50.510Z	45	45	46
2024-04-30T13:47:56.506Z	45	45	46
2024-04-30T13:48:00.521Z	45	45	46
2024-04-30T13:48:06.520Z	45	45	46
2024-04-30T13:48:10.533Z	45	45	46
2024-04-30T13:48:16.529Z	45	45	46
2024-04-30T13:48:20.825Z	45	44	46
2024-04-30T13:48:26.532Z	45	44	45
2024-04-30T13:48:30.838Z	45	44	46
2024-04-30T13:48:36.540Z	45	44	46
2024-04-30T13:48:40.854Z	45	44	46
2024-04-30T13:48:46.810Z	45	44	45
2024-04-30T13:48:50.863Z	45	44	46
2024-04-30T13:48:56.815Z	45	44	46
2024-04-30T13:49:00.869Z	45	44	45
2024-04-30T13:49:06.824Z	45	44	45
2024-04-30T13:49:10.870Z	45	44	46
2024-04-30T13:49:16.833Z	45	44	46
2024-04-30T13:49:21.225Z	45	44	45
2024-04-30T13:49:26.838Z	45	44	46
2024-04-30T13:49:31.238Z	45	44	47
2024-04-30T13:49:36.843Z	45	44	47
2024-04-30T13:49:41.249Z	45	45	46
2024-04-30T13:49:46.844Z	45	45	46
2024-04-30T13:49:51.250Z	45	45	45
2024-04-30T13:49:56.856Z	45	45	46
2024-04-30T13:50:01.258Z	45	45	47
2024-04-30T13:50:06.872Z	45	45	47
2024-04-30T13:50:11.273Z	45	46	46
2024-04-30T13:50:16.880Z	45	46	47
2024-04-30T13:50:21.571Z	45	46	46
2024-04-30T13:50:26.887Z	45	46	46
2024-04-30T13:50:31.576Z	45	47	46
2024-04-30T13:50:36.888Z	45	47	46
2024-04-30T13:50:41.591Z	45	47	45
2024-04-30T13:50:46.903Z	45	47	47
2024-04-30T13:50:51.600Z	45	48	47
2024-04-30T13:50:56.909Z	45	48	46
2024-04-30T13:51:01.610Z	45	48	47
2024-04-30T13:51:06.924Z	45	48	46
2024-04-30T13:51:11.617Z	45	49	46
2024-04-30T13:51:17.017Z	45	49	47
2024-04-30T13:51:21.933Z	45	49	46
2024-04-30T13:51:27.021Z	45	49	46
2024-04-30T13:51:31.940Z	45	49	45
2024-04-30T13:51:37.033Z	45	49	45
2024-04-30T13:51:41.948Z	45	49	45
2024-04-30T13:51:47.039Z	45	49	46
2024-04-30T13:51:51.950Z	45	50	46
2024-04-30T13:51:57.048Z	45	50	46
2024-04-30T13:52:01.953Z	45	50	45
2024-04-30T13:52:07.061Z	45	50	45
2024-04-30T13:52:11.968Z	45	50	46
2024-04-30T13:52:17.074Z	45	50	44
2024-04-30T13:52:22.299Z	45	50	45
2024-04-30T13:52:27.085Z	45	49	46
2024-04-30T13:52:32.312Z	45	49	45
2024-04-30T13:52:37.096Z	45	49	45
2024-04-30T13:52:42.324Z	45	49	46
2024-04-30T13:52:47.100Z	45	49	45
2024-04-30T13:52:52.338Z	45	49	45
2024-04-30T13:52:57.115Z	45	49	46
2024-04-30T13:53:02.351Z	45	49	46
2024-04-30T13:53:07.123Z	45	49	45
2024-04-30T13:53:12.354Z	45	49	46
2024-04-30T13:53:17.127Z	45	49	46
2024-04-30T13:53:22.650Z	45	49	46
2024-04-30T13:53:27.131Z	45	49	45
2024-04-30T13:53:32.658Z	45	49	46
2024-04-30T13:53:37.139Z	45	48	46
2024-04-30T13:53:42.670Z	45	48	46
2024-04-30T13:53:47.154Z	45	48	46
2024-04-30T13:53:52.680Z	45	48	44
2024-04-30T13:53:57.157Z	45	48	46
2024-04-30T13:54:02.684Z	45	48	46
2024-04-30T13:54:07.164Z	45	48	46
2024-04-30T13:54:12.694Z	45	48	45
2024-04-30T13:54:17.169Z	45	47	46
2024-04-30T13:54:23.024Z	45	47	46
2024-04-30T13:54:27.179Z	45	47	46
2024-04-30T13:54:33.028Z	45	47	46
2024-04-30T13:54:37.181Z	45	47	46
2024-04-30T13:54:43.037Z	45	47	46
2024-04-30T13:54:47.192Z	45	47	45
2024-04-30T13:54:53.046Z	45	47	45
2024-04-30T13:54:57.194Z	45	47	46
2024-04-30T13:55:03.048Z	45	46	46
2024-04-30T13:55:07.203Z	45	46	46
2024-04-30T13:55:13.055Z	45	46	46
2024-04-30T13:55:17.219Z	45	46	45
2024-04-30T13:55:23.389Z	45	46	45
2024-04-30T13:55:33.398Z	45	46	46
2024-04-30T13:55:27.222Z	45	46	46
2024-04-30T13:55:43.406Z	45	45	46
2024-04-30T13:55:44.280Z	45	45	46
2024-04-30T13:55:53.414Z	45	45	46
2024-04-30T13:55:54.288Z	45	45	46
2024-04-30T13:56:03.416Z	45	45	45
2024-04-30T13:56:04.302Z	45	45	45
2024-04-30T13:56:13.417Z	45	45	45
2024-04-30T13:56:14.310Z	45	45	43
2024-04-30T13:56:24.470Z	45	45	43
2024-04-30T13:56:31.553Z	45	44	45
2024-04-30T13:56:34.483Z	45	44	45
2024-04-30T13:56:41.564Z	45	44	46
2024-04-30T13:56:44.498Z	45	44	46
2024-04-30T13:56:51.565Z	45	44	46
2024-04-30T13:56:54.512Z	45	44	46
2024-04-30T13:57:01.568Z	45	44	45
2024-04-30T13:57:04.527Z	45	44	45
2024-04-30T13:57:11.573Z	45	44	46
2024-04-30T13:57:14.540Z	45	44	46
2024-04-30T13:57:21.587Z	45	44	46
2024-04-30T13:57:24.554Z	45	44	47
2024-04-30T13:57:32.421Z	45	44	47
2024-04-30T13:57:40.978Z	45	44	46
2024-04-30T13:57:42.428Z	45	44	46
2024-04-30T13:57:50.992Z	45	43	46
2024-04-30T13:57:52.442Z	45	43	46
2024-04-30T13:58:00.994Z	45	44	46
2024-04-30T13:58:02.445Z	45	44	45
2024-04-30T13:58:11.009Z	45	44	47
2024-04-30T13:58:12.446Z	45	44	47
2024-04-30T13:58:21.020Z	45	44	47
2024-04-30T13:58:22.453Z	45	44	47
2024-04-30T13:58:31.036Z	45	45	46
2024-04-30T13:58:33.327Z	45	45	46
2024-04-30T13:58:41.050Z	45	45	46
2024-04-30T13:58:43.332Z	45	45	46
2024-04-30T13:58:51.055Z	45	46	45
2024-04-30T13:58:53.340Z	45	46	46
2024-04-30T13:59:01.064Z	45	46	46
2024-04-30T13:59:03.357Z	45	46	45
2024-04-30T13:59:11.073Z	45	47	46
2024-04-30T13:59:13.365Z	45	47	46
2024-04-30T13:59:21.075Z	45	48	45
2024-04-30T13:59:23.371Z	45	48	45
2024-04-30T13:59:31.090Z	45	49	46
2024-04-30T13:59:34.142Z	45	49	46
2024-04-30T13:59:44.145Z	45	49	46
2024-04-30T13:59:41.092Z	45	50	46
2024-04-30T13:59:54.777Z	45	50	45
2024-04-30T13:59:54.155Z	45	50	45
2024-04-30T14:00:12.113Z	45	51	46
2024-04-30T14:00:14.654Z	45	51	46
2024-04-30T14:00:24.660Z	45	51	47
2024-04-30T14:00:22.121Z	45	51	47
2024-04-30T14:00:41.307Z	45	51	46
2024-04-30T14:00:42.823Z	45	51	46
2024-04-30T14:00:51.307Z	45	52	46
2024-04-30T14:00:52.827Z	45	52	46
2024-04-30T14:01:01.317Z	45	52	46
2024-04-30T14:01:02.841Z	45	52	46
