time	tT	T1	T2
2024-04-30T10:47:11.981Z	57	36	29
2024-04-30T10:47:18.897Z	57	36	29
2024-04-30T10:47:28.900Z	47	36	28
2024-04-30T10:47:21.986Z	47	36	28
2024-04-30T10:48:02.137Z	47	36	28
2024-04-30T10:48:06.152Z	47	36	28
2024-04-30T10:48:12.693Z	47	36	35
2024-04-30T10:48:16.156Z	47	36	35
2024-04-30T10:48:32.933Z	47	36	37
2024-04-30T10:48:36.208Z	47	36	37
2024-04-30T10:48:45.007Z	47	36	39
2024-04-30T10:48:46.214Z	47	36	39
2024-04-30T10:48:55.806Z	47	36	40
2024-04-30T10:48:56.225Z	47	36	42
2024-04-30T10:49:07.010Z	47	38	43
2024-04-30T10:49:10.302Z	47	38	45
2024-04-30T10:49:21.326Z	47	37	46
2024-04-30T10:49:31.337Z	47	38	47
2024-04-30T10:49:25.123Z	47	38	47
2024-04-30T10:49:41.348Z	47	40	49
2024-04-30T10:49:42.124Z	47	40	49
2024-04-30T10:49:51.354Z	47	41	50
2024-04-30T10:49:52.140Z	47	42	49
2024-04-30T10:50:03.855Z	47	42	49
2024-04-30T10:50:12.294Z	47	43	49
2024-04-30T10:50:13.861Z	47	44	49
2024-04-30T10:50:27.497Z	47	44	50
2024-04-30T10:50:33.431Z	47	46	50
2024-04-30T10:50:38.560Z	47	46	49
2024-04-30T10:50:48.633Z	47	47	49
2024-04-30T10:51:02.717Z	47	49	48
2024-04-30T10:50:52.307Z	47	49	49
2024-04-30T10:51:17.030Z	47	50	49
2024-04-30T10:51:22.313Z	47	50	47
2024-04-30T10:51:27.037Z	47	53	47
2024-04-30T10:51:33.171Z	47	53	47
2024-04-30T10:51:40.710Z	47	54	47
2024-04-30T10:51:44.224Z	47	54	46
2024-04-30T10:51:51.738Z	47	55	46
2024-04-30T10:51:55.031Z	47	55	46
2024-04-30T10:52:02.314Z	47	55	46
2024-04-30T10:52:06.089Z	47	55	46
