time	tT	T1	T2
2024-05-02T09:56:29.357Z	65	33	27
2024-05-02T09:56:31.230Z	65	33	27
2024-05-02T09:56:39.359Z	65	33	27
2024-05-02T09:56:49.368Z	35	33	27
2024-05-02T09:56:42.807Z	35	33	27
2024-05-02T09:56:59.373Z	35	33	27
2024-05-02T09:56:59.922Z	35	33	27
2024-05-02T09:57:09.380Z	35	33	28
2024-05-02T09:57:11.012Z	35	33	29
2024-05-02T09:57:23.549Z	35	33	31
2024-05-02T09:57:24.811Z	35	33	32
2024-05-02T09:57:33.552Z	35	33	34
2024-05-02T09:57:38.639Z	35	33	34
2024-05-02T09:57:44.706Z	35	33	36
2024-05-02T09:57:49.703Z	35	33	37
2024-05-02T09:57:56.025Z	35	33	37
2024-05-02T09:58:04.826Z	35	33	38
2024-05-02T09:58:06.034Z	35	33	38
2024-05-02T09:58:14.842Z	35	33	38
2024-05-02T09:58:16.038Z	35	33	38
2024-05-02T09:58:24.847Z	35	33	38
2024-05-02T09:58:33.212Z	35	34	37
2024-05-02T09:58:35.473Z	35	34	38
2024-05-02T09:58:43.228Z	35	34	38
2024-05-02T09:58:48.083Z	35	34	38
2024-05-02T09:58:55.636Z	35	35	38
2024-05-02T09:58:58.084Z	35	35	38
2024-05-02T09:59:07.693Z	35	36	38
2024-05-02T09:59:08.098Z	35	36	37
2024-05-02T09:59:18.525Z	35	38	38
2024-05-02T09:59:23.297Z	35	38	38
2024-05-02T09:59:30.855Z	35	38	37
2024-05-02T09:59:33.300Z	35	38	37
2024-05-02T09:59:42.627Z	35	39	39
2024-05-02T09:59:43.311Z	45	39	39
2024-05-02T09:59:52.632Z	45	40	37
2024-05-02T09:59:53.319Z	45	40	37
2024-05-02T10:00:02.639Z	45	40	37
2024-05-02T10:00:03.321Z	45	40	37
2024-05-02T10:00:12.648Z	45	41	38
2024-05-02T10:00:13.332Z	45	41	38
2024-05-02T10:00:22.650Z	45	43	40
2024-05-02T10:00:23.336Z	45	43	40
2024-05-02T10:00:33.213Z	45	43	43
2024-05-02T10:00:33.352Z	45	43	44
2024-05-02T10:00:44.299Z	45	43	44
2024-05-02T10:00:53.823Z	45	44	44
2024-05-02T10:00:55.324Z	45	44	44
2024-05-02T10:01:03.836Z	45	44	43
2024-05-02T10:01:09.390Z	45	44	43
2024-05-02T10:01:17.472Z	45	45	44
2024-05-02T10:01:19.403Z	45	45	43
2024-05-02T10:01:27.487Z	45	44	44
2024-05-02T10:01:33.575Z	45	45	45
2024-05-02T10:01:37.496Z	45	45	43
2024-05-02T10:01:43.589Z	45	45	43
