time	T1	tT
2024-04-18T20:21:19.245Z	43	45
2024-04-18T20:21:22.176Z	43	45
2024-04-18T20:21:29.262Z	43	45
2024-04-18T20:21:32.179Z	43	35
2024-04-18T20:21:39.273Z	43	35
2024-04-18T20:21:42.190Z	43	35
2024-04-18T20:21:49.278Z	43	35
2024-04-18T20:21:52.192Z	43	35
2024-04-18T20:21:59.289Z	43	35
2024-04-18T20:22:02.205Z	43	35
2024-04-18T20:22:09.295Z	42	35
2024-04-18T20:22:12.215Z	42	35
2024-04-18T20:22:19.304Z	42	35
2024-04-18T20:22:22.231Z	42	35
2024-04-18T20:22:29.308Z	42	35
2024-04-18T20:22:32.235Z	42	35
2024-04-18T20:22:40.406Z	42	35
2024-04-18T20:22:42.247Z	42	35
2024-04-18T20:22:50.737Z	42	35
2024-04-18T20:22:52.259Z	42	35
2024-04-18T20:23:01.087Z	42	35
2024-04-18T20:23:02.265Z	42	35
2024-04-18T20:23:11.591Z	41	35
2024-04-18T20:23:12.275Z	41	35
2024-04-18T20:23:21.945Z	41	35
2024-04-18T20:23:22.283Z	41	35
2024-04-18T20:23:32.295Z	41	35
2024-04-18T20:23:33.621Z	41	35
2024-04-18T20:23:43.076Z	41	35
2024-04-18T20:23:43.624Z	41	35
2024-04-18T20:23:53.427Z	41	35
2024-04-18T20:23:53.631Z	41	35
2024-04-18T20:24:03.908Z	41	35
2024-04-18T20:24:04.156Z	41	35
2024-04-18T20:24:14.512Z	41	35
2024-04-18T20:24:14.979Z	41	35
2024-04-18T20:24:25.314Z	40	35
2024-04-18T20:24:25.566Z	40	35
2024-04-18T20:24:36.107Z	40	35
2024-04-18T20:24:36.341Z	40	35
2024-04-18T20:24:47.415Z	40	35
2024-04-18T20:24:47.665Z	40	35
2024-04-18T20:24:58.246Z	40	35
2024-04-18T20:24:58.481Z	40	35
2024-04-18T20:25:08.814Z	40	35
2024-04-18T20:25:09.312Z	40	35
2024-04-18T20:25:19.633Z	40	35
2024-04-18T20:25:19.883Z	40	35
2024-04-18T20:25:30.428Z	39	35
2024-04-18T20:25:30.677Z	39	35
2024-04-18T20:25:41.030Z	39	35
2024-04-18T20:25:41.498Z	39	35
2024-04-18T20:25:51.838Z	39	35
2024-04-18T20:25:52.087Z	39	35
2024-04-18T20:26:02.626Z	39	35
2024-04-18T20:26:02.875Z	39	35
2024-04-18T20:26:13.208Z	39	35
2024-04-18T20:26:13.693Z	39	35
2024-04-18T20:26:24.047Z	39	35
2024-04-18T20:26:24.294Z	39	35
2024-04-18T20:26:34.816Z	39	35
2024-04-18T20:26:35.067Z	39	35
2024-04-18T20:26:45.391Z	39	35
2024-04-18T20:26:45.891Z	39	35
2024-04-18T20:26:56.233Z	38	35
2024-04-18T20:26:56.483Z	38	35
2024-04-18T20:27:07.016Z	38	35
2024-04-18T20:27:07.390Z	38	35
2024-04-18T20:27:17.597Z	38	35
2024-04-18T20:27:18.081Z	38	35
2024-04-18T20:27:28.419Z	38	35
2024-04-18T20:27:28.667Z	38	35
2024-04-18T20:27:39.200Z	38	35
2024-04-18T20:27:39.448Z	38	35
2024-04-18T20:27:50.516Z	38	35
2024-04-18T20:27:50.763Z	38	35
2024-04-18T20:28:01.339Z	38	35
2024-04-18T20:28:01.588Z	38	35
2024-04-18T20:28:11.916Z	38	35
2024-04-18T20:28:12.413Z	38	35
2024-04-18T20:28:22.724Z	38	35
2024-04-18T20:28:22.978Z	38	35
2024-04-18T20:28:33.530Z	38	35
2024-04-18T20:28:33.777Z	38	35
2024-04-18T20:28:44.106Z	38	35
2024-04-18T20:28:44.607Z	38	35
2024-04-18T20:28:54.935Z	37	35
2024-04-18T20:28:55.173Z	37	35
2024-04-18T20:29:05.731Z	37	35
2024-04-18T20:29:05.964Z	37	35
2024-04-18T20:29:16.316Z	37	35
2024-04-18T20:29:16.801Z	37	35
2024-04-18T20:29:27.147Z	37	35
2024-04-18T20:29:27.379Z	37	35
2024-04-18T20:29:37.920Z	37	35
2024-04-18T20:29:38.166Z	37	35
2024-04-18T20:29:48.509Z	37	35
2024-04-18T20:29:48.981Z	37	35
2024-04-18T20:29:59.333Z	37	35
2024-04-18T20:29:59.566Z	37	35
2024-04-18T20:30:10.112Z	37	35
2024-04-18T20:30:10.374Z	37	35
2024-04-18T20:30:20.687Z	37	35
2024-04-18T20:30:21.189Z	37	35
2024-04-18T20:30:30.702Z	37	35
2024-04-18T20:30:31.190Z	37	35
2024-04-18T20:30:41.201Z	37	35
2024-04-18T20:30:40.718Z	37	35
2024-04-18T20:30:51.621Z	37	35
2024-04-18T20:30:51.873Z	37	35
