time	T1	tT
2024-04-18T20:07:19.818Z	47	45
2024-04-18T20:07:20.093Z	47	45
2024-04-18T20:07:29.822Z	47	45
2024-04-18T20:07:30.105Z	47	45
2024-04-18T20:07:40.119Z	46	35
2024-04-18T20:07:39.824Z	46	35
2024-04-18T20:07:50.135Z	46	35
2024-04-18T20:07:50.212Z	46	35
2024-04-18T20:08:00.148Z	46	35
2024-04-18T20:08:00.225Z	46	35
2024-04-18T20:08:10.152Z	45	35
2024-04-18T20:08:10.229Z	45	35
2024-04-18T20:08:20.166Z	45	35
2024-04-18T20:08:20.244Z	45	35
2024-04-18T20:08:30.174Z	45	35
2024-04-18T20:08:30.252Z	45	35
2024-04-18T20:08:40.188Z	45	35
2024-04-18T20:08:40.267Z	45	35
2024-04-18T20:08:50.198Z	44	35
2024-04-18T20:08:50.278Z	44	35
2024-04-18T20:09:00.214Z	44	35
2024-04-18T20:09:00.292Z	44	35
2024-04-18T20:09:10.218Z	44	35
2024-04-18T20:09:10.295Z	44	35
2024-04-18T20:09:20.222Z	43	35
2024-04-18T20:09:20.298Z	43	35
2024-04-18T20:09:30.231Z	43	35
2024-04-18T20:09:30.308Z	43	35
2024-04-18T20:09:40.245Z	43	45
2024-04-18T20:09:40.322Z	43	45
2024-04-18T20:09:50.250Z	43	45
2024-04-18T20:09:50.328Z	43	45
2024-04-18T20:10:00.251Z	42	45
2024-04-18T20:10:00.343Z	42	45
2024-04-18T20:10:11.245Z	42	45
2024-04-18T20:10:11.245Z	42	45
2024-04-18T20:10:21.251Z	42	45
2024-04-18T20:10:21.251Z	42	45
2024-04-18T20:10:32.679Z	42	45
2024-04-18T20:10:32.930Z	42	45
2024-04-18T20:10:42.681Z	42	45
2024-04-18T20:10:42.933Z	42	45
2024-04-18T20:10:53.805Z	42	45
2024-04-18T20:10:54.054Z	42	45
2024-04-18T20:11:03.818Z	41	45
2024-04-18T20:11:04.068Z	41	45
2024-04-18T20:11:15.184Z	41	45
2024-04-18T20:11:15.437Z	41	45
2024-04-18T20:11:25.188Z	41	45
2024-04-18T20:11:25.452Z	41	45
2024-04-18T20:11:35.190Z	41	45
2024-04-18T20:11:35.458Z	41	45
2024-04-18T20:11:45.206Z	-5	45
2024-04-18T20:11:45.474Z	-5	45
2024-04-18T20:12:13.151Z	41	45
2024-04-18T20:12:19.664Z	41	45
2024-04-18T20:12:24.715Z	41	45
2024-04-18T20:12:29.680Z	41	45
2024-04-18T20:12:34.727Z	41	45
2024-04-18T20:12:39.683Z	41	45
2024-04-18T20:12:44.736Z	41	45
2024-04-18T20:12:49.694Z	41	45
2024-04-18T20:12:54.750Z	41	45
2024-04-18T20:12:59.705Z	41	45
2024-04-18T20:13:05.193Z	41	45
2024-04-18T20:13:09.716Z	41	45
2024-04-18T20:13:15.207Z	41	45
2024-04-18T20:13:19.718Z	41	45
2024-04-18T20:13:26.076Z	42	45
2024-04-18T20:13:29.726Z	42	45
2024-04-18T20:13:36.089Z	42	45
2024-04-18T20:13:40.669Z	42	45
2024-04-18T20:13:46.099Z	42	45
2024-04-18T20:13:50.674Z	42	45
2024-04-18T20:13:56.114Z	43	45
2024-04-18T20:14:00.685Z	43	45
2024-04-18T20:14:06.126Z	43	45
2024-04-18T20:14:11.352Z	43	45
2024-04-18T20:14:16.140Z	44	45
2024-04-18T20:14:21.362Z	44	45
2024-04-18T20:14:26.147Z	44	45
2024-04-18T20:14:32.214Z	45	45
2024-04-18T20:14:36.149Z	45	45
