time	T1	tT
11.04.2024, 22:53:51	-5	-5
11.04.2024, 22:54:01	37	55
11.04.2024, 22:54:12	37	48
11.04.2024, 22:54:22	37	48
11.04.2024, 22:54:32	37	48
11.04.2024, 22:54:42	37	48
11.04.2024, 22:54:53	37	48
11.04.2024, 22:55:03	37	48
11.04.2024, 22:55:13	38	48
11.04.2024, 22:55:23	38	48
11.04.2024, 22:55:33	39	48
11.04.2024, 22:55:43	40	48
11.04.2024, 22:55:53	40	48
11.04.2024, 22:56:03	42	48
11.04.2024, 22:56:13	43	48
11.04.2024, 22:56:24	44	48
11.04.2024, 22:56:34	45	48
11.04.2024, 22:56:45	47	48
11.04.2024, 22:56:56	48	48
11.04.2024, 22:57:07	49	48
11.04.2024, 22:57:19	50	48
11.04.2024, 22:57:29	52	48
11.04.2024, 22:57:39	53	48
11.04.2024, 22:57:49	54	48
11.04.2024, 22:58:00	55	48
11.04.2024, 22:58:11	56	48
11.04.2024, 22:58:21	56	48
11.04.2024, 22:58:33	57	48
11.04.2024, 22:58:43	57	48
11.04.2024, 22:58:53	57	48
11.04.2024, 22:59:04	57	48
11.04.2024, 22:59:15	57	48
11.04.2024, 22:59:25	57	48
11.04.2024, 22:59:36	57	48
11.04.2024, 22:59:47	57	48
11.04.2024, 22:59:58	57	48
11.04.2024, 23:00:08	56	55
11.04.2024, 23:00:19	56	55
11.04.2024, 23:00:30	56	55
11.04.2024, 23:00:40	55	55
11.04.2024, 23:00:50	55	55
11.04.2024, 23:01:00	55	55
11.04.2024, 23:01:10	54	55
11.04.2024, 23:01:20	54	55
11.04.2024, 23:01:30	53	55
11.04.2024, 23:01:40	53	55
11.04.2024, 23:01:50	53	55
11.04.2024, 23:02:00	53	55
11.04.2024, 23:02:11	52	55
11.04.2024, 23:02:22	53	55
11.04.2024, 23:02:32	53	55
11.04.2024, 23:02:43	53	55
11.04.2024, 23:02:54	54	55
11.04.2024, 23:03:05	55	55
11.04.2024, 23:03:15	55	55
11.04.2024, 23:03:26	56	55
11.04.2024, 23:03:38	57	55
11.04.2024, 23:03:48	58	55
11.04.2024, 23:03:59	59	55
11.04.2024, 23:04:10	59	55
11.04.2024, 23:04:20	60	55
11.04.2024, 23:04:31	61	55
11.04.2024, 23:04:42	61	55
11.04.2024, 23:04:52	61	55
11.04.2024, 23:05:03	61	55
11.04.2024, 23:05:14	61	55
11.04.2024, 23:05:25	61	55
11.04.2024, 23:05:35	60	55
11.04.2024, 23:05:46	60	55
11.04.2024, 23:05:57	60	55
11.04.2024, 23:06:08	59	55
11.04.2024, 23:06:18	59	55
11.04.2024, 23:06:29	59	55
11.04.2024, 23:06:41	58	55
