time	tT	T1	T2
2024-04-30T10:30:38.968Z	57	45	58
2024-04-30T10:30:43.307Z	57	45	56
2024-04-30T10:30:48.972Z	57	46	56
2024-04-30T10:30:53.613Z	57	46	52
2024-04-30T10:30:58.975Z	57	48	52
2024-04-30T10:31:22.807Z	57	49	51
2024-04-30T10:31:26.581Z	57	49	51
2024-04-30T10:31:36.585Z	57	49	50
2024-04-30T10:31:33.123Z	57	49	50
2024-04-30T10:31:46.597Z	57	50	48
2024-04-30T10:31:46.700Z	57	50	48
2024-04-30T10:31:58.260Z	57	50	47
2024-04-30T10:32:00.525Z	57	50	47
2024-04-30T10:32:08.825Z	57	50	46
2024-04-30T10:32:11.088Z	57	50	46
2024-04-30T10:32:18.827Z	57	50	45
2024-04-30T10:32:21.639Z	57	50	45
2024-04-30T10:32:29.956Z	57	51	45
2024-04-30T10:32:32.457Z	57	51	45
2024-04-30T10:32:41.026Z	57	51	45
2024-04-30T10:32:42.463Z	57	51	45
2024-04-30T10:32:51.027Z	57	51	45
2024-04-30T10:32:52.467Z	57	51	45
2024-04-30T10:33:01.030Z	57	51	44
2024-04-30T10:33:02.469Z	57	51	44
2024-04-30T10:33:11.485Z	57	50	42
2024-04-30T10:33:12.480Z	57	50	42
2024-04-30T10:33:21.778Z	57	50	42
2024-04-30T10:33:22.488Z	57	50	42
2024-04-30T10:33:32.602Z	57	50	42
2024-04-30T10:33:35.884Z	57	50	40
2024-04-30T10:33:42.605Z	57	50	40
2024-04-30T10:33:46.424Z	57	50	40
2024-04-30T10:33:52.619Z	57	50	40
2024-04-30T10:33:57.024Z	57	50	40
2024-04-30T10:34:02.620Z	57	49	40
2024-04-30T10:34:07.560Z	57	49	40
2024-04-30T10:34:16.334Z	57	50	40
2024-04-30T10:34:18.615Z	57	50	39
2024-04-30T10:34:27.444Z	57	50	39
2024-04-30T10:34:29.703Z	57	50	38
2024-04-30T10:34:38.245Z	57	49	38
2024-04-30T10:34:40.760Z	57	49	38
2024-04-30T10:34:48.252Z	57	49	39
2024-04-30T10:34:50.763Z	57	49	39
2024-04-30T10:34:58.255Z	57	49	38
2024-04-30T10:35:00.777Z	57	49	38
2024-04-30T10:35:09.401Z	57	48	37
2024-04-30T10:35:10.788Z	57	48	37
2024-04-30T10:35:19.722Z	57	47	37
2024-04-30T10:35:20.801Z	57	47	37
2024-04-30T10:35:29.728Z	57	48	35
2024-04-30T10:35:40.848Z	57	48	35
2024-04-30T10:35:30.805Z	57	48	35
2024-04-30T10:35:50.857Z	57	46	35
2024-04-30T10:35:51.491Z	57	46	34
2024-04-30T10:36:00.863Z	57	46	34
2024-04-30T10:36:02.487Z	57	46	33
2024-04-30T10:36:11.806Z	57	46	33
2024-04-30T10:36:13.322Z	57	46	33
2024-04-30T10:36:22.622Z	57	46	32
2024-04-30T10:36:23.328Z	57	45	32
2024-04-30T10:36:33.689Z	57	45	33
2024-04-30T10:36:36.943Z	57	46	33
2024-04-30T10:36:47.781Z	57	46	34
2024-04-30T10:36:43.694Z	57	46	34
2024-04-30T10:36:57.790Z	57	45	34
2024-04-30T10:36:57.852Z	57	45	33
2024-04-30T10:37:08.922Z	57	45	34
2024-04-30T10:37:07.795Z	57	45	34
2024-04-30T10:37:19.737Z	57	45	34
2024-04-30T10:37:21.999Z	57	45	34
2024-04-30T10:37:29.752Z	57	45	34
2024-04-30T10:37:33.056Z	57	44	34
2024-04-30T10:37:39.758Z	57	44	33
2024-04-30T10:37:44.122Z	57	44	33
2024-04-30T10:37:53.403Z	57	44	33
2024-04-30T10:37:54.133Z	57	44	33
2024-04-30T10:38:04.500Z	57	44	33
2024-04-30T10:38:08.011Z	57	43	33
2024-04-30T10:38:14.511Z	57	43	33
2024-04-30T10:38:26.019Z	57	43	32
2024-04-30T10:38:28.365Z	57	43	32
2024-04-30T10:38:38.368Z	57	43	31
2024-04-30T10:38:36.425Z	57	43	32
2024-04-30T10:38:48.376Z	57	43	32
2024-04-30T10:38:50.527Z	57	43	31
2024-04-30T10:38:58.826Z	57	42	31
2024-04-30T10:39:01.340Z	57	42	31
2024-04-30T10:39:09.875Z	57	42	31
2024-04-30T10:39:12.403Z	57	42	31
2024-04-30T10:39:19.883Z	57	42	31
2024-04-30T10:39:22.418Z	57	42	31
2024-04-30T10:39:30.181Z	57	42	31
2024-04-30T10:39:33.774Z	57	42	31
2024-04-30T10:39:40.826Z	57	42	31
2024-04-30T10:39:43.784Z	57	42	31
2024-04-30T10:39:53.140Z	57	42	31
2024-04-30T10:39:53.798Z	57	42	31
2024-04-30T10:40:04.226Z	57	42	31
2024-04-30T10:40:08.000Z	57	41	31
2024-04-30T10:40:14.236Z	57	41	31
2024-04-30T10:40:19.819Z	57	41	31
2024-04-30T10:40:24.249Z	57	41	30
2024-04-30T10:40:31.118Z	57	41	30
2024-04-30T10:40:34.262Z	57	41	31
2024-04-30T10:40:41.127Z	57	41	31
2024-04-30T10:40:45.464Z	57	41	30
2024-04-30T10:40:51.142Z	57	41	30
2024-04-30T10:40:56.030Z	57	41	30
2024-04-30T10:41:04.597Z	57	40	30
2024-04-30T10:41:07.102Z	57	40	31
2024-04-30T10:41:14.882Z	57	40	31
2024-04-30T10:41:18.167Z	57	40	31
2024-04-30T10:41:25.466Z	57	39	30
2024-04-30T10:41:28.735Z	57	39	30
2024-04-30T10:41:40.299Z	57	39	30
2024-04-30T10:41:45.079Z	57	39	30
2024-04-30T10:41:57.437Z	57	39	30
2024-04-30T10:42:02.060Z	57	39	30
2024-04-30T10:42:07.446Z	57	39	30
2024-04-30T10:42:12.850Z	57	39	28
2024-04-30T10:42:17.447Z	57	39	29
2024-04-30T10:42:24.569Z	57	39	29
2024-04-30T10:42:27.449Z	57	39	29
