time	T1	tT
11.04.2024, 13:41:16	-5	-5
11.04.2024, 13:41:26	54	58
11.04.2024, 13:41:37	54	58
11.04.2024, 13:41:48	54	58
11.04.2024, 13:41:59	54	58
11.04.2024, 13:42:09	54	58
11.04.2024, 13:42:19	55	58
11.04.2024, 13:42:30	54	58
11.04.2024, 13:42:40	54	58
11.04.2024, 13:42:50	53	58
11.04.2024, 13:43:01	53	58
11.04.2024, 13:43:11	54	58
11.04.2024, 13:43:22	53	58
11.04.2024, 13:43:32	53	58
11.04.2024, 13:43:43	53	58
11.04.2024, 13:43:53	53	58
11.04.2024, 13:44:04	54	58
11.04.2024, 13:44:14	54	58
11.04.2024, 13:44:25	55	58
11.04.2024, 13:44:35	56	58
11.04.2024, 13:44:47	56	58
11.04.2024, 13:44:57	57	58
11.04.2024, 13:45:07	59	58
11.04.2024, 13:45:18	59	58
11.04.2024, 13:45:28	59	58
11.04.2024, 13:45:38	60	58
11.04.2024, 13:45:49	62	58
11.04.2024, 13:46:00	62	58
11.04.2024, 13:46:10	63	58
11.04.2024, 13:46:20	64	58
11.04.2024, 13:46:31	65	58
11.04.2024, 13:46:41	66	58
11.04.2024, 13:46:52	66	58
11.04.2024, 13:47:02	67	58
11.04.2024, 13:47:12	67	58
11.04.2024, 13:47:23	67	58
11.04.2024, 13:47:33	67	58
11.04.2024, 13:47:43	67	58
11.04.2024, 13:47:55	67	58
11.04.2024, 13:48:06	67	58
11.04.2024, 13:48:16	66	58
11.04.2024, 13:48:26	66	58
11.04.2024, 13:48:37	66	58
11.04.2024, 13:48:47	65	58
11.04.2024, 13:48:58	64	58
11.04.2024, 13:49:08	64	58
11.04.2024, 13:49:18	63	58
11.04.2024, 13:49:29	63	58
11.04.2024, 13:49:39	62	58
11.04.2024, 13:49:50	61	58
11.04.2024, 13:50:00	61	58
11.04.2024, 13:50:11	60	58
11.04.2024, 13:50:21	59	58
11.04.2024, 13:50:31	59	58
11.04.2024, 13:50:42	58	58
11.04.2024, 13:50:52	57	58
11.04.2024, 13:51:04	57	58
11.04.2024, 13:51:14	56	58
11.04.2024, 13:51:25	56	58
11.04.2024, 13:51:35	55	58
11.04.2024, 13:51:46	55	58
11.04.2024, 13:51:56	54	58
11.04.2024, 13:52:07	54	58
11.04.2024, 13:52:17	53	58
11.04.2024, 13:52:27	53	58
11.04.2024, 13:52:38	53	58
11.04.2024, 13:52:48	53	58
11.04.2024, 13:52:59	53	58
11.04.2024, 13:53:09	53	58
11.04.2024, 13:53:19	53	58
11.04.2024, 13:53:30	53	58
11.04.2024, 13:53:40	54	58
11.04.2024, 13:53:50	54	58
11.04.2024, 13:54:01	55	58
11.04.2024, 13:54:13	56	58
11.04.2024, 13:54:23	57	58
11.04.2024, 13:54:33	57	58
11.04.2024, 13:54:44	58	58
11.04.2024, 13:54:54	59	58
11.04.2024, 13:55:05	60	58
11.04.2024, 13:55:15	61	58
11.04.2024, 13:55:25	62	58
11.04.2024, 13:55:36	63	58
11.04.2024, 13:55:46	64	58
11.04.2024, 13:55:57	65	58
11.04.2024, 13:56:07	65	58
11.04.2024, 13:56:17	66	58
11.04.2024, 13:56:28	67	58
11.04.2024, 13:56:38	67	58
11.04.2024, 13:56:48	67	58
11.04.2024, 13:56:59	67	58
11.04.2024, 13:57:09	68	58
11.04.2024, 13:57:21	67	58
11.04.2024, 13:57:31	67	58
11.04.2024, 13:57:42	67	58
11.04.2024, 13:57:52	67	58
11.04.2024, 13:58:03	66	58
11.04.2024, 13:58:13	66	58
11.04.2024, 13:58:24	65	58
11.04.2024, 13:58:34	64	58
11.04.2024, 13:58:44	64	58
11.04.2024, 13:58:55	63	58
11.04.2024, 13:59:05	63	58
11.04.2024, 13:59:15	62	58
11.04.2024, 13:59:26	61	58
11.04.2024, 13:59:36	61	58
11.04.2024, 13:59:47	60	58
11.04.2024, 13:59:57	59	58
11.04.2024, 14:00:07	59	58
11.04.2024, 14:00:18	58	58
11.04.2024, 14:00:30	57	58
11.04.2024, 14:00:40	57	58
11.04.2024, 14:00:50	56	58
11.04.2024, 14:01:01	56	58
11.04.2024, 14:01:11	55	58
11.04.2024, 14:01:22	54	58
11.04.2024, 14:01:32	54	58
11.04.2024, 14:01:42	53	58
11.04.2024, 14:01:53	53	58
11.04.2024, 14:02:03	53	58
11.04.2024, 14:02:14	53	58
11.04.2024, 14:02:25	53	58
11.04.2024, 14:02:35	53	58
11.04.2024, 14:02:46	53	58
11.04.2024, 14:02:56	53	58
11.04.2024, 14:03:06	53	58
11.04.2024, 14:03:17	54	58
11.04.2024, 14:03:27	55	58
11.04.2024, 14:03:39	55	58
11.04.2024, 14:03:49	56	58
11.04.2024, 14:04:00	57	58
11.04.2024, 14:04:10	58	58
11.04.2024, 14:04:21	58	58
11.04.2024, 14:04:31	59	58
11.04.2024, 14:04:41	60	58
