time	tT	T1	T2
2024-04-23T19:11:32.016Z	70	33	26
2024-04-23T19:11:37.029Z	70	33	25
2024-04-23T19:11:42.027Z	70	33	25
2024-04-23T19:11:49.178Z	35	33	25
2024-04-23T19:11:52.035Z	35	33	25
2024-04-23T19:12:00.212Z	35	33	25
2024-04-23T19:12:02.038Z	35	33	25
2024-04-23T19:12:10.219Z	35	33	25
2024-04-23T19:12:12.045Z	35	33	25
2024-04-23T19:12:21.072Z	35	33	29
2024-04-23T19:12:22.051Z	35	33	29
2024-04-23T19:12:31.903Z	35	33	32
2024-04-23T19:12:32.056Z	35	33	32
2024-04-23T19:12:42.957Z	35	33	35
2024-04-23T19:12:43.207Z	35	33	35
2024-04-23T19:12:52.971Z	35	33	36
2024-04-23T19:12:53.221Z	35	33	36
2024-04-23T19:13:02.985Z	35	33	39
2024-04-23T19:13:03.236Z	35	33	39
2024-04-23T19:13:14.154Z	35	33	39
2024-04-23T19:13:14.388Z	35	33	39
2024-04-23T19:13:24.171Z	35	33	40
2024-04-23T19:13:24.390Z	35	33	39
2024-04-23T19:13:34.182Z	35	34	39
2024-04-23T19:13:34.401Z	35	34	39
2024-04-23T19:13:44.190Z	35	34	40
2024-04-23T19:13:44.408Z	35	34	40
2024-04-23T19:13:54.884Z	35	35	40
2024-04-23T19:13:55.911Z	35	35	40
2024-04-23T19:14:04.899Z	35	36	39
2024-04-23T19:14:05.941Z	35	36	40
2024-04-23T19:14:14.903Z	35	37	39
2024-04-23T19:14:15.948Z	35	37	39
2024-04-23T19:14:24.904Z	35	38	39
2024-04-23T19:14:25.951Z	35	38	39
2024-04-23T19:14:35.901Z	35	39	38
2024-04-23T19:14:35.964Z	35	39	38
2024-04-23T19:14:45.915Z	35	40	39
2024-04-23T19:14:45.977Z	35	40	39
2024-04-23T19:14:57.005Z	45	40	39
2024-04-23T19:14:58.021Z	45	40	38
2024-04-23T19:15:07.015Z	45	42	37
2024-04-23T19:15:08.839Z	45	42	37
2024-04-23T19:15:18.135Z	45	42	37
2024-04-23T19:15:18.854Z	45	42	36
2024-04-23T19:15:28.137Z	45	43	39
2024-04-23T19:15:29.978Z	45	43	39
2024-04-23T19:15:39.274Z	45	43	41
2024-04-23T19:15:39.992Z	45	43	41
2024-04-23T19:15:49.571Z	45	43	45
2024-04-23T19:15:49.995Z	45	43	45
2024-04-23T19:15:59.583Z	45	43	44
2024-04-23T19:16:00.004Z	45	44	46
2024-04-23T19:16:09.596Z	45	43	44
2024-04-23T19:16:11.726Z	45	43	44
2024-04-23T19:16:19.602Z	45	43	43
2024-04-23T19:16:21.733Z	45	43	43
2024-04-23T19:16:30.581Z	45	43	43
2024-04-23T19:16:31.741Z	45	43	43
2024-04-23T19:16:40.597Z	45	44	43
2024-04-23T19:16:41.749Z	45	44	43
2024-04-23T19:16:50.604Z	45	44	44
2024-04-23T19:16:51.764Z	45	44	44
2024-04-23T19:17:00.621Z	45	44	44
2024-04-23T19:17:01.773Z	45	44	44
2024-04-23T19:17:11.052Z	45	44	45
2024-04-23T19:17:11.783Z	45	44	45
2024-04-23T19:17:22.175Z	45	44	45
2024-04-23T19:17:22.909Z	45	44	45
2024-04-23T19:17:32.919Z	45	44	46
2024-04-23T19:17:32.180Z	45	44	46
2024-04-23T19:17:42.923Z	45	44	46
2024-04-23T19:17:43.019Z	45	44	46
2024-04-23T19:17:52.929Z	45	44	46
2024-04-23T19:17:53.023Z	45	44	46
2024-04-23T19:18:03.891Z	45	45	46
2024-04-23T19:18:04.141Z	45	45	46
2024-04-23T19:18:13.901Z	45	45	47
2024-04-23T19:18:14.153Z	45	45	47
2024-04-23T19:18:23.910Z	45	45	46
2024-04-23T19:18:24.161Z	45	45	46
2024-04-23T19:18:34.559Z	45	45	46
2024-04-23T19:18:35.091Z	45	45	46
2024-04-23T19:18:44.569Z	45	46	46
2024-04-23T19:18:45.099Z	45	46	46
2024-04-23T19:18:56.213Z	45	46	45
2024-04-23T19:18:56.710Z	45	46	45
2024-04-23T19:19:06.219Z	45	47	46
2024-04-23T19:19:06.718Z	45	47	46
2024-04-23T19:19:16.232Z	45	47	46
2024-04-23T19:19:16.731Z	45	47	46
2024-04-23T19:19:26.238Z	45	47	45
2024-04-23T19:19:26.734Z	45	47	45
2024-04-23T19:19:36.247Z	45	48	45
2024-04-23T19:19:36.745Z	45	48	45
2024-04-23T19:19:46.259Z	45	48	45
2024-04-23T19:19:46.760Z	45	48	45
2024-04-23T19:19:56.272Z	45	48	45
2024-04-23T19:19:56.770Z	45	48	45
2024-04-23T19:20:07.629Z	45	48	46
2024-04-23T19:20:08.128Z	45	48	46
2024-04-23T19:20:17.640Z	45	48	46
2024-04-23T19:20:18.139Z	45	48	46
2024-04-23T19:20:28.007Z	45	48	46
2024-04-23T19:20:28.147Z	45	48	46
2024-04-23T19:20:38.156Z	45	48	46
2024-04-23T19:20:38.015Z	45	48	46
2024-04-23T19:20:48.158Z	45	48	45
2024-04-23T19:20:48.405Z	45	48	45
2024-04-23T19:20:58.169Z	45	48	45
2024-04-23T19:20:58.418Z	45	48	45
2024-04-23T19:21:09.008Z	45	48	45
2024-04-23T19:21:09.494Z	45	48	45
2024-04-23T19:21:19.017Z	45	48	45
2024-04-23T19:21:19.497Z	45	48	45
2024-04-23T19:21:29.394Z	45	47	44
2024-04-23T19:21:29.502Z	45	47	46
2024-04-23T19:21:39.403Z	45	47	45
2024-04-23T19:21:40.209Z	45	47	45
2024-04-23T19:21:49.413Z	45	47	46
2024-04-23T19:21:50.223Z	45	47	46
2024-04-23T19:21:59.424Z	45	47	46
2024-04-23T19:22:00.227Z	45	47	46
2024-04-23T19:22:09.429Z	45	46	46
2024-04-23T19:22:10.237Z	45	46	46
2024-04-23T19:22:19.436Z	45	45	45
2024-04-23T19:22:20.250Z	45	45	45
2024-04-23T19:22:29.439Z	45	46	46
2024-04-23T19:22:30.262Z	45	46	46
2024-04-23T19:22:39.802Z	45	45	46
2024-04-23T19:22:41.807Z	45	45	46
2024-04-23T19:22:50.118Z	45	45	46
2024-04-23T19:22:52.897Z	45	45	46
2024-04-23T19:23:00.943Z	45	44	45
2024-04-23T19:23:03.689Z	45	44	45
2024-04-23T19:23:10.958Z	45	44	46
2024-04-23T19:23:13.703Z	45	43	45
2024-04-23T19:23:20.960Z	45	43	46
2024-04-23T19:23:24.287Z	45	43	46
2024-04-23T19:23:30.962Z	45	44	45
2024-04-23T19:23:34.891Z	45	44	45
2024-04-23T19:23:41.428Z	45	44	46
2024-04-23T19:23:44.892Z	45	44	46
2024-04-23T19:23:51.443Z	45	44	45
2024-04-23T19:23:54.907Z	45	44	45
2024-04-23T19:24:01.448Z	45	44	46
2024-04-23T19:24:04.912Z	45	44	46
2024-04-23T19:24:12.359Z	45	44	46
2024-04-23T19:24:14.915Z	45	45	46
2024-04-23T19:24:22.364Z	45	45	45
2024-04-23T19:24:26.201Z	45	45	45
2024-04-23T19:24:33.239Z	45	45	46
2024-04-23T19:24:36.206Z	45	45	45
2024-04-23T19:24:43.246Z	45	45	46
2024-04-23T19:24:46.208Z	45	45	45
2024-04-23T19:24:53.261Z	45	46	47
2024-04-23T19:24:56.223Z	45	46	47
2024-04-23T19:25:03.660Z	45	46	46
2024-04-23T19:25:06.235Z	45	47	46
2024-04-23T19:25:13.676Z	45	47	46
2024-04-23T19:25:16.993Z	45	47	46
2024-04-23T19:25:24.546Z	45	47	46
2024-04-23T19:25:26.995Z	45	47	46
2024-04-23T19:25:34.871Z	45	48	46
2024-04-23T19:25:37.007Z	45	48	46
2024-04-23T19:25:45.677Z	45	48	46
2024-04-23T19:25:47.021Z	45	48	46
2024-04-23T19:25:56.232Z	45	48	45
2024-04-23T19:25:58.242Z	45	48	45
2024-04-23T19:26:06.246Z	45	49	46
2024-04-23T19:26:08.244Z	45	49	45
2024-04-23T19:26:16.859Z	45	49	46
2024-04-23T19:26:19.379Z	45	49	46
2024-04-23T19:26:26.872Z	45	49	46
2024-04-23T19:26:29.935Z	45	49	46
2024-04-23T19:26:38.475Z	45	49	46
2024-04-23T19:26:39.942Z	45	49	46
2024-04-23T19:26:48.487Z	45	49	46
2024-04-23T19:26:49.952Z	45	49	46
2024-04-23T19:26:59.617Z	45	49	46
2024-04-23T19:26:59.959Z	45	49	46
2024-04-23T19:27:09.961Z	45	48	45
2024-04-23T19:27:09.618Z	45	48	45
