time	tT	T1	T2
2024-04-23T12:13:40.950Z	55	32	27
2024-04-23T12:13:47.183Z	55	32	26
2024-04-23T12:13:50.962Z	55	32	26
2024-04-23T12:13:58.437Z	55	32	26
2024-04-23T12:14:00.974Z	72	32	26
2024-04-23T12:14:10.775Z	72	32	28
2024-04-23T12:14:10.977Z	72	32	28
2024-04-23T12:14:20.979Z	72	32	38
2024-04-23T12:14:20.791Z	72	32	39
2024-04-23T12:14:30.982Z	72	32	42
2024-04-23T12:14:31.947Z	72	32	42
2024-04-23T12:14:40.988Z	72	32	52
2024-04-23T12:14:41.953Z	72	32	52
2024-04-23T12:14:52.575Z	72	32	55
2024-04-23T12:14:52.811Z	72	32	55
2024-04-23T12:15:02.581Z	72	33	62
2024-04-23T12:15:02.814Z	72	33	63
2024-04-23T12:15:13.902Z	72	34	66
2024-04-23T12:15:14.151Z	72	34	66
2024-04-23T12:15:23.916Z	72	35	73
2024-04-23T12:15:24.166Z	72	35	73
2024-04-23T12:15:35.075Z	72	36	71
2024-04-23T12:15:35.779Z	72	36	71
2024-04-23T12:15:45.900Z	72	37	75
2024-04-23T12:15:46.138Z	72	37	75
2024-04-23T12:15:56.908Z	72	38	72
2024-04-23T12:15:57.141Z	72	38	73
2024-04-23T12:16:07.552Z	72	40	74
2024-04-23T12:16:08.273Z	72	40	74
2024-04-23T12:16:18.035Z	72	40	74
2024-04-23T12:16:18.287Z	72	40	74
2024-04-23T12:16:28.845Z	72	42	72
2024-04-23T12:16:29.160Z	72	42	72
2024-04-23T12:16:40.161Z	72	43	75
2024-04-23T12:16:39.709Z	72	43	75
2024-04-23T12:16:50.162Z	72	45	73
2024-04-23T12:16:50.287Z	72	45	73
2024-04-23T12:17:01.292Z	72	46	73
2024-04-23T12:17:01.544Z	72	46	73
2024-04-23T12:17:13.434Z	72	48	72
2024-04-23T12:17:13.666Z	72	48	72
2024-04-23T12:17:23.446Z	72	49	72
2024-04-23T12:17:23.678Z	72	49	72
2024-04-23T12:17:34.235Z	72	50	74
2024-04-23T12:17:34.548Z	72	50	74
2024-04-23T12:17:44.248Z	72	51	72
2024-04-23T12:17:44.561Z	72	51	72
2024-04-23T12:17:55.114Z	72	53	74
2024-04-23T12:17:55.364Z	72	53	74
2024-04-23T12:18:05.127Z	72	54	74
2024-04-23T12:18:05.377Z	72	54	74
2024-04-23T12:18:16.001Z	72	56	73
2024-04-23T12:18:16.237Z	72	56	73
2024-04-23T12:18:26.237Z	72	56	74
2024-04-23T12:18:26.003Z	72	56	74
2024-04-23T12:18:36.253Z	72	58	71
2024-04-23T12:18:36.364Z	72	58	71
2024-04-23T12:18:46.254Z	72	58	73
