time	tT	T1	T2
2024-05-07T20:59:37.334Z	55	34	26
2024-05-07T20:59:34.460Z	55	34	26
2024-05-07T20:59:48.149Z	55	34	26
2024-05-07T20:59:48.400Z	55	34	27
2024-05-07T20:59:58.159Z	35	34	27
2024-05-07T21:00:17.406Z	35	34	26
2024-05-07T21:00:21.185Z	35	34	26
2024-05-07T21:00:27.961Z	35	34	26
2024-05-07T21:00:31.198Z	35	34	26
2024-05-07T21:00:37.975Z	35	34	26
2024-05-07T21:00:42.303Z	35	34	26
2024-05-07T21:00:50.103Z	35	34	27
2024-05-07T21:00:52.316Z	35	34	27
2024-05-07T21:01:04.701Z	35	34	28
2024-05-07T21:01:00.106Z	35	34	28
2024-05-07T21:01:15.890Z	35	34	28
2024-05-07T21:01:17.259Z	35	34	28
2024-05-07T21:01:25.892Z	35	34	29
2024-05-07T21:01:27.274Z	35	34	29
2024-05-07T21:01:37.147Z	35	34	30
2024-05-07T21:01:37.287Z	35	34	30
2024-05-07T21:01:50.958Z	35	34	30
2024-05-07T21:02:00.971Z	35	34	31
2024-05-07T21:01:56.994Z	35	34	31
2024-05-07T21:02:10.983Z	35	34	31
2024-05-07T21:02:15.366Z	35	34	31
2024-05-07T21:02:20.995Z	35	34	32
2024-05-07T21:02:25.368Z	35	34	32
2024-05-07T21:02:35.747Z	35	34	32
2024-05-07T21:02:39.020Z	35	34	32
2024-05-07T21:02:45.756Z	35	34	33
2024-05-07T21:02:52.575Z	35	34	33
2024-05-07T21:02:59.549Z	35	34	33
2024-05-07T21:03:02.581Z	35	34	33
2024-05-07T21:03:09.555Z	35	34	33
2024-05-07T21:03:20.264Z	35	34	33
2024-05-07T21:03:13.208Z	35	34	33
2024-05-07T21:03:30.272Z	35	34	34
2024-05-07T21:03:31.072Z	35	34	33
2024-05-07T21:03:47.419Z	35	34	33
2024-05-07T21:03:41.370Z	35	34	33
2024-05-07T21:03:57.428Z	35	35	35
2024-05-07T21:03:58.648Z	35	35	35
2024-05-07T21:04:08.657Z	35	35	33
2024-05-07T21:04:07.443Z	35	35	34
2024-05-07T21:04:20.886Z	35	35	34
2024-05-07T21:04:19.619Z	35	35	34
2024-05-07T21:04:30.902Z	35	35	34
2024-05-07T21:04:36.892Z	35	35	34
2024-05-07T21:04:41.167Z	35	35	34
2024-05-07T21:04:49.543Z	35	35	35
2024-05-07T21:04:51.174Z	35	35	35
2024-05-07T21:04:59.550Z	45	36	35
2024-05-07T21:05:01.186Z	45	36	35
2024-05-07T21:05:19.731Z	45	36	34
2024-05-07T21:05:20.979Z	45	36	34
2024-05-07T21:05:29.735Z	45	36	34
2024-05-07T21:05:30.985Z	45	36	34
2024-05-07T21:05:40.861Z	45	36	34
2024-05-07T21:05:40.986Z	45	36	34
2024-05-07T21:05:50.995Z	45	36	35
2024-05-07T21:05:50.869Z	45	36	35
2024-05-07T21:06:08.210Z	45	36	36
2024-05-07T21:06:12.034Z	45	36	36
2024-05-07T21:06:19.573Z	45	37	37
2024-05-07T21:06:22.036Z	45	37	37
2024-05-07T21:06:32.043Z	45	37	38
2024-05-07T21:06:29.583Z	45	37	38
2024-05-07T21:06:42.054Z	45	37	38
2024-05-07T21:06:48.702Z	45	37	39
2024-05-07T21:06:52.055Z	45	37	39
2024-05-07T21:06:58.709Z	45	38	40
2024-05-07T21:07:03.346Z	45	38	41
2024-05-07T21:07:08.726Z	45	38	41
2024-05-07T21:07:23.478Z	45	39	41
2024-05-07T21:07:29.002Z	45	39	41
2024-05-07T21:07:33.483Z	45	39	41
2024-05-07T21:07:39.018Z	45	40	42
2024-05-07T21:07:43.495Z	45	40	42
2024-05-07T21:07:49.032Z	45	41	42
2024-05-07T21:07:53.506Z	45	41	42
2024-05-07T21:08:00.113Z	45	42	42
2024-05-07T21:08:03.517Z	45	42	42
2024-05-07T21:08:13.530Z	45	43	41
2024-05-07T21:08:11.201Z	45	43	40
2024-05-07T21:08:43.457Z	45	45	39
2024-05-07T21:08:44.972Z	45	45	39
2024-05-07T21:08:54.450Z	45	46	40
2024-05-07T21:08:54.985Z	45	46	40
2024-05-07T21:09:04.465Z	45	46	39
2024-05-07T21:09:04.991Z	45	46	39
2024-05-07T21:09:14.469Z	45	46	39
2024-05-07T21:09:15.001Z	45	46	39
2024-05-07T21:09:25.006Z	45	47	40
2024-05-07T21:09:24.471Z	45	47	40
2024-05-07T21:09:35.507Z	45	47	41
2024-05-07T21:09:41.735Z	45	47	41
2024-05-07T21:10:00.864Z	45	47	40
2024-05-07T21:10:04.958Z	45	47	41
2024-05-07T21:10:10.866Z	45	47	41
2024-05-07T21:10:14.974Z	45	47	42
2024-05-07T21:10:20.878Z	45	47	42
2024-05-07T21:10:25.562Z	45	47	42
2024-05-07T21:10:32.113Z	45	47	42
2024-05-07T21:10:43.159Z	45	47	43
2024-05-07T21:10:41.906Z	45	47	43
2024-05-07T21:10:55.934Z	45	47	42
2024-05-07T21:11:05.945Z	45	47	43
2024-05-07T21:10:53.169Z	45	47	43
2024-05-07T21:11:15.957Z	45	47	43
2024-05-07T21:11:30.144Z	45	47	43
2024-05-07T21:11:27.630Z	45	47	43
2024-05-07T21:11:40.155Z	45	46	44
2024-05-07T21:11:41.280Z	45	46	44
2024-05-07T21:11:50.850Z	45	46	43
2024-05-07T21:11:51.285Z	45	46	43
2024-05-07T21:12:00.865Z	45	46	44
2024-05-07T21:12:01.301Z	45	46	44
2024-05-07T21:12:10.876Z	45	46	43
2024-05-07T21:12:11.316Z	45	46	43
2024-05-07T21:12:21.331Z	45	45	45
2024-05-07T21:12:20.878Z	45	45	46
2024-05-07T21:12:34.345Z	45	45	44
2024-05-07T21:12:31.344Z	45	45	45
2024-05-07T21:12:44.348Z	45	45	46
2024-05-07T21:12:48.433Z	45	45	46
2024-05-07T21:12:55.212Z	45	44	44
2024-05-07T21:12:58.442Z	45	44	45
2024-05-07T21:13:05.222Z	45	44	45
2024-05-07T21:13:15.231Z	45	44	45
2024-05-07T21:13:11.813Z	45	44	45
2024-05-07T21:13:25.245Z	45	44	44
2024-05-07T21:13:25.401Z	45	44	44
2024-05-07T21:13:35.249Z	45	44	45
2024-05-07T21:13:35.407Z	45	44	45
2024-05-07T21:13:45.413Z	45	43	45
2024-05-07T21:13:45.257Z	45	43	45
2024-05-07T21:13:56.562Z	45	43	45
2024-05-07T21:13:59.107Z	45	43	45
2024-05-07T21:14:06.576Z	45	43	45
2024-05-07T21:14:09.121Z	45	43	44
2024-05-07T21:14:20.474Z	45	43	44
2024-05-07T21:14:25.492Z	45	43	45
2024-05-07T21:14:30.481Z	45	42	44
2024-05-07T21:14:40.493Z	45	42	44
2024-05-07T21:14:35.503Z	45	42	44
2024-05-07T21:14:52.421Z	45	42	45
2024-05-07T21:15:03.668Z	45	42	45
2024-05-07T21:14:50.502Z	45	42	44
2024-05-07T21:15:13.673Z	45	42	44
2024-05-07T21:15:23.778Z	45	42	44
2024-05-07T21:15:24.030Z	45	42	44
2024-05-07T21:15:37.633Z	45	42	45
2024-05-07T21:15:34.145Z	45	42	45
2024-05-07T21:15:47.634Z	45	42	46
2024-05-07T21:15:47.696Z	45	42	46
2024-05-07T21:15:57.645Z	45	43	45
2024-05-07T21:15:57.707Z	45	43	45
2024-05-07T21:16:18.880Z	45	43	45
2024-05-07T21:16:20.136Z	45	43	45
2024-05-07T21:16:28.883Z	45	44	46
2024-05-07T21:16:30.150Z	45	44	46
2024-05-07T21:16:38.890Z	45	44	46
2024-05-07T21:16:41.083Z	45	44	46
2024-05-07T21:16:48.891Z	45	45	45
2024-05-07T21:16:51.090Z	45	45	45
2024-05-07T21:16:58.904Z	45	45	45
2024-05-07T21:17:01.101Z	45	45	45
2024-05-07T21:17:09.999Z	45	45	46
2024-05-07T21:17:11.107Z	45	46	45
2024-05-07T21:17:24.583Z	45	46	45
2024-05-07T21:17:20.005Z	45	46	46
2024-05-07T21:17:34.589Z	45	46	45
2024-05-07T21:17:42.873Z	45	47	46
2024-05-07T21:17:44.598Z	45	47	46
2024-05-07T21:17:53.756Z	45	47	45
2024-05-07T21:17:54.603Z	45	47	45
2024-05-07T21:18:03.760Z	45	48	46
2024-05-07T21:18:04.604Z	45	47	45
2024-05-07T21:18:20.684Z	45	48	45
2024-05-07T21:18:22.953Z	45	48	45
2024-05-07T21:18:30.689Z	45	48	45
2024-05-07T21:18:32.963Z	45	48	45
2024-05-07T21:18:40.701Z	45	48	45
2024-05-07T21:18:42.976Z	45	48	45
2024-05-07T21:18:57.894Z	45	48	46
2024-05-07T21:19:00.152Z	45	48	46
2024-05-07T21:19:08.953Z	45	48	45
2024-05-07T21:19:13.941Z	45	48	46
2024-05-07T21:19:23.955Z	45	48	46
2024-05-07T21:19:19.469Z	45	48	45
2024-05-07T21:19:41.172Z	45	48	45
2024-05-07T21:19:43.937Z	45	48	46
2024-05-07T21:19:51.173Z	45	48	45
2024-05-07T21:20:01.176Z	45	47	46
2024-05-07T21:19:53.951Z	45	47	45
2024-05-07T21:20:12.097Z	45	47	46
2024-05-07T21:20:11.181Z	45	47	45
2024-05-07T21:20:22.109Z	45	47	45
2024-05-07T21:20:24.926Z	45	47	46
2024-05-07T21:20:32.120Z	45	47	46
2024-05-07T21:20:35.737Z	45	47	45
2024-05-07T21:20:52.014Z	45	46	46
2024-05-07T21:21:07.874Z	45	46	46
2024-05-07T21:21:15.479Z	45	46	46
2024-05-07T21:21:23.023Z	45	46	45
2024-05-07T21:21:25.488Z	45	46	46
2024-05-07T21:21:33.031Z	45	45	45
2024-05-07T21:21:35.536Z	45	45	45
2024-05-07T21:21:43.037Z	45	45	45
2024-05-07T21:21:45.548Z	45	45	46
2024-05-07T21:21:53.041Z	45	45	46
2024-05-07T21:21:59.436Z	45	45	45
2024-05-07T21:22:03.052Z	45	45	45
2024-05-07T21:22:10.314Z	45	45	46
2024-05-07T21:22:13.065Z	45	45	45
2024-05-07T21:22:20.319Z	45	45	45
2024-05-07T21:22:23.068Z	45	45	45
2024-05-07T21:22:30.320Z	45	45	46
2024-05-07T21:22:39.464Z	45	45	46
2024-05-07T21:22:47.035Z	45	45	45
2024-05-07T21:22:49.469Z	45	45	46
2024-05-07T21:22:57.038Z	45	45	46
2024-05-07T21:23:06.597Z	45	45	45
2024-05-07T21:23:07.052Z	45	45	45
2024-05-07T21:23:17.059Z	45	45	45
2024-05-07T21:23:16.613Z	45	45	46
2024-05-07T21:23:31.302Z	45	45	45
2024-05-07T21:23:33.546Z	45	45	45
2024-05-07T21:23:43.551Z	45	45	46
2024-05-07T21:23:41.316Z	45	45	46
2024-05-07T21:23:53.559Z	45	45	45
2024-05-07T21:23:55.634Z	45	45	46
2024-05-07T21:24:03.566Z	45	45	45
2024-05-07T21:24:05.640Z	45	45	46
2024-05-07T21:24:13.581Z	45	45	46
2024-05-07T21:24:19.336Z	45	45	45
2024-05-07T21:24:23.594Z	45	45	46
2024-05-07T21:24:29.344Z	45	45	46
2024-05-07T21:24:45.749Z	45	45	45
2024-05-07T21:24:45.982Z	45	45	46
2024-05-07T21:24:57.070Z	45	45	46
2024-05-07T21:25:03.090Z	45	45	45
2024-05-07T21:25:07.083Z	45	45	45
2024-05-07T21:25:13.095Z	45	45	45
2024-05-07T21:25:17.092Z	45	45	45
2024-05-07T21:25:27.252Z	45	45	45
2024-05-07T21:25:27.490Z	45	45	45
2024-05-07T21:25:37.265Z	45	45	45
2024-05-07T21:25:37.498Z	45	45	45
2024-05-07T21:25:47.268Z	45	46	45
2024-05-07T21:25:47.506Z	45	46	45
2024-05-07T21:25:57.283Z	45	46	45
2024-05-07T21:26:16.733Z	45	46	45
2024-05-07T21:25:57.519Z	45	46	45
2024-05-07T21:26:27.036Z	45	46	45
2024-05-07T21:26:29.367Z	45	46	45
2024-05-07T21:26:37.678Z	45	46	45
2024-05-07T21:26:39.380Z	45	46	45
2024-05-07T21:26:47.682Z	45	46	46
2024-05-07T21:26:49.394Z	45	46	46
2024-05-07T21:26:57.697Z	45	46	46
2024-05-07T21:26:59.400Z	45	46	45
2024-05-07T21:27:07.711Z	45	46	45
2024-05-07T21:27:17.093Z	45	46	46
2024-05-07T21:27:17.713Z	45	46	46
2024-05-07T21:27:31.485Z	45	46	45
2024-05-07T21:27:27.107Z	45	46	46
2024-05-07T21:27:41.502Z	45	46	45
2024-05-07T21:27:41.816Z	45	46	45
2024-05-07T21:27:51.502Z	45	46	46
2024-05-07T21:27:51.831Z	45	46	46
2024-05-07T21:28:01.518Z	45	45	45
2024-05-07T21:28:01.833Z	45	45	45
2024-05-07T21:28:11.519Z	45	45	45
2024-05-07T21:28:11.847Z	45	45	45
2024-05-07T21:28:21.521Z	45	45	45
2024-05-07T21:28:21.855Z	45	45	45
2024-05-07T21:28:31.527Z	45	45	46
2024-05-07T21:28:31.870Z	45	45	45
2024-05-07T21:28:51.221Z	45	45	45
2024-05-07T21:28:57.259Z	45	45	45
2024-05-07T21:29:01.232Z	45	44	45
2024-05-07T21:29:07.275Z	45	44	45
2024-05-07T21:29:19.393Z	45	44	46
2024-05-07T21:29:24.931Z	45	44	45
2024-05-07T21:29:29.399Z	45	44	46
2024-05-07T21:29:35.199Z	45	44	45
2024-05-07T21:29:39.402Z	45	44	45
2024-05-07T21:29:47.566Z	45	44	45
2024-05-07T21:29:49.418Z	45	44	45
2024-05-07T21:29:57.572Z	45	44	46
2024-05-07T21:29:59.420Z	45	44	46
2024-05-07T21:30:07.580Z	45	44	45
2024-05-07T21:30:09.433Z	45	44	46
2024-05-07T21:30:17.582Z	45	44	45
2024-05-07T21:30:19.447Z	45	44	45
2024-05-07T21:30:29.460Z	45	45	45
2024-05-07T21:30:27.587Z	45	44	45
2024-05-07T21:30:46.163Z	45	45	45
2024-05-07T21:30:47.426Z	45	45	45
2024-05-07T21:30:57.228Z	45	45	45
2024-05-07T21:30:58.558Z	45	45	45
2024-05-07T21:31:07.237Z	45	45	45
2024-05-07T21:31:08.569Z	45	45	45
2024-05-07T21:31:17.241Z	45	45	45
2024-05-07T21:31:25.150Z	45	45	45
2024-05-07T21:31:27.247Z	45	45	45
2024-05-07T21:31:38.226Z	45	45	45
2024-05-07T21:31:35.943Z	45	45	45
2024-05-07T21:31:50.050Z	45	46	45
2024-05-07T21:31:48.230Z	45	45	45
2024-05-07T21:32:07.914Z	45	46	45
2024-05-07T21:32:11.838Z	45	46	45
2024-05-07T21:32:24.191Z	45	46	46
2024-05-07T21:32:25.522Z	45	46	45
2024-05-07T21:32:34.205Z	45	46	45
2024-05-07T21:32:39.789Z	45	46	45
2024-05-07T21:32:44.878Z	45	46	46
2024-05-07T21:32:49.800Z	45	46	45
2024-05-07T21:32:54.887Z	45	46	45
2024-05-07T21:33:03.941Z	45	46	45
2024-05-07T21:33:04.902Z	45	46	45
2024-05-07T21:33:15.064Z	45	46	46
2024-05-07T21:33:19.102Z	45	46	45
2024-05-07T21:33:25.078Z	45	46	45
2024-05-07T21:33:29.105Z	45	46	46
2024-05-07T21:33:35.084Z	45	46	45
2024-05-07T21:33:43.180Z	45	46	46
2024-05-07T21:33:45.097Z	45	46	45
2024-05-07T21:33:53.184Z	45	46	45
2024-05-07T21:34:03.196Z	45	46	46
2024-05-07T21:33:59.080Z	45	46	45
2024-05-07T21:34:13.212Z	45	46	45
2024-05-07T21:34:16.373Z	45	46	45
2024-05-07T21:34:23.216Z	45	46	45
2024-05-07T21:34:26.375Z	45	46	45
2024-05-07T21:34:33.224Z	45	46	45
2024-05-07T21:34:36.376Z	45	46	45
2024-05-07T21:34:43.232Z	45	46	45
2024-05-07T21:34:47.048Z	45	46	45
2024-05-07T21:34:53.239Z	45	45	45
2024-05-07T21:34:57.053Z	45	45	45
2024-05-07T21:35:03.252Z	45	45	45
2024-05-07T21:35:10.698Z	45	45	45
2024-05-07T21:35:20.008Z	45	45	45
2024-05-07T21:35:21.761Z	45	45	45
2024-05-07T21:35:30.021Z	45	45	45
2024-05-07T21:35:31.766Z	45	45	45
2024-05-07T21:35:40.031Z	45	45	45
2024-05-07T21:35:45.723Z	45	45	45
2024-05-07T21:35:55.732Z	45	44	45
2024-05-07T21:35:50.474Z	45	45	46
2024-05-07T21:36:06.533Z	45	44	45
2024-05-07T21:36:11.989Z	45	44	45
2024-05-07T21:36:16.549Z	45	44	45
2024-05-07T21:36:26.211Z	45	44	46
2024-05-07T21:36:26.556Z	45	44	46
2024-05-07T21:36:36.224Z	45	44	45
2024-05-07T21:36:36.567Z	45	44	45
2024-05-07T21:36:46.275Z	45	44	46
2024-05-07T21:36:46.571Z	45	44	45
2024-05-07T21:36:56.827Z	45	44	46
2024-05-07T21:36:59.845Z	45	44	46
2024-05-07T21:37:07.967Z	45	44	46
2024-05-07T21:37:09.849Z	45	44	46
2024-05-07T21:37:19.852Z	45	44	45
2024-05-07T21:37:18.957Z	45	44	45
2024-05-07T21:37:29.860Z	45	44	46
2024-05-07T21:37:33.038Z	45	45	45
2024-05-07T21:37:39.872Z	45	45	46
2024-05-07T21:37:43.047Z	45	45	45
2024-05-07T21:37:49.879Z	45	45	46
2024-05-07T21:37:56.696Z	45	45	45
2024-05-07T21:38:00.211Z	45	45	45
2024-05-07T21:38:10.081Z	45	45	46
2024-05-07T21:38:10.220Z	45	45	46
2024-05-07T21:38:20.231Z	45	45	46
2024-05-07T21:38:20.093Z	45	45	45
2024-05-07T21:38:31.721Z	45	45	45
2024-05-07T21:38:37.013Z	45	46	45
2024-05-07T21:38:41.729Z	45	46	45
2024-05-07T21:38:47.552Z	45	46	43
2024-05-07T21:38:51.738Z	47	46	43
2024-05-07T21:39:20.513Z	47	46	42
2024-05-07T21:39:23.040Z	47	46	42
2024-05-07T21:39:31.080Z	47	46	42
2024-05-07T21:39:38.121Z	47	46	43
2024-05-07T21:39:41.085Z	47	46	43
2024-05-07T21:39:48.633Z	47	46	44
2024-05-07T21:39:51.090Z	47	46	44
2024-05-07T21:39:58.916Z	47	46	46
2024-05-07T21:40:01.096Z	47	46	46
2024-05-07T21:40:08.919Z	47	46	48
2024-05-07T21:40:13.338Z	47	46	48
2024-05-07T21:40:24.835Z	47	46	50
2024-05-07T21:40:35.471Z	47	46	49
2024-05-07T21:40:27.423Z	47	46	49
2024-05-07T21:40:45.477Z	47	46	49
2024-05-07T21:40:48.213Z	47	46	49
2024-05-07T21:40:56.258Z	47	46	48
2024-05-07T21:41:02.327Z	47	46	48
2024-05-07T21:41:18.735Z	47	46	49
2024-05-07T21:41:16.144Z	47	46	49
2024-05-07T21:41:28.736Z	47	47	48
2024-05-07T21:41:30.305Z	47	47	48
2024-05-07T21:41:39.542Z	47	47	47
2024-05-07T21:41:40.310Z	47	47	47
2024-05-07T21:41:50.922Z	47	47	48
2024-05-07T21:41:54.208Z	47	48	48
2024-05-07T21:42:01.996Z	47	48	48
2024-05-07T21:42:07.784Z	47	48	48
2024-05-07T21:42:18.268Z	47	49	44
